op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,2717908992.0,84943872.0,3033631525,3034278315,3249626542,3250954812,5376,2847,736,1046010,3,603753,1326159,8,768,768,2
0,1,"[2, 8, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,0.0,0.0,3034729207,3034786969,3250955548,3255086853,0,1729,864,1046012,2,26180,4130440,8,768,768,2
0,1,"[2, 8, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,0.0,0.0,3035109068,3035123217,3255087717,3257993374,0,1120,1120,1046013,1,14149,2905657,8,768,768,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,3035209274,3035224813,3257994494,3258003646,0,832,832,1046014,1,15539,9152,8,768,768,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,3035491462,3035504972,3258004478,3258008702,0,800,800,1046017,1,13510,4224,8,768,768,2
229,1,"[2, 8, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57624,128,0.0,0.0,3035761081,3035811475,3258009502,3258831571,0,1633,801,1046019,2,23778,821237,8,768,768,2
214,1,"[2, 8, 28, 28, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57624,128,0.0,0.0,3036171390,3036185176,3258832372,3259465355,0,864,864,1046022,1,13786,632983,8,768,768,2
201,1,"[2, 6272, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3603,256,16994009088.0,147545088.0,3036404483,3036420593,3259466219,3260778682,49152,1376,1376,1046024,1,16110,1312463,8,768,768,2
23,1,"[2, 6272, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57624,128,29503488.0,118013956.0,3036877077,3036896358,3260780058,3261405233,0,800,800,1046033,1,19281,625175,8,768,768,2
207,1,"[2, 6272, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6272, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57624,128,0.0,118013952.0,3037170897,3037185083,3261406033,3262043369,0,896,896,1046035,1,14186,637336,8,768,768,2
