op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,256,29491200.0,930816.0,2675833326,2675931506,2675854017,2675946272,5376,501432,472185,344535,3,42169,63008,2,160,160,2
0,1,"[2, 2, 40, 40, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,2676400419,2676475753,2676418457,2676543992,0,306588,283836,344537,2,34924,102783,2,160,160,2
0,1,"[2, 2, 40, 40, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,2676812460,2676827615,2676827828,2676895379,0,38207,38207,344538,1,15155,67551,2,160,160,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2676918774,2676933810,2676933586,2676947378,0,291933,291933,344539,1,15036,13792,2,160,160,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2677224298,2677239414,2677239311,2677246062,0,288092,288092,344542,1,15116,6751,2,160,160,2
229,1,"[2, 2, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0.0,0.0,2677517865,2677579036,2677534154,2677591498,0,427194,387194,344544,2,26063,17344,2,160,160,2
214,1,"[2, 2, 6, 6, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0.0,0.0,2677963645,2677978751,2677978692,2677993124,0,266685,266685,344547,1,15106,14432,2,160,160,2
201,1,"[2, 72, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,195084288.0,1721088.0,2678240585,2678260465,2678259809,2678310112,32768,656663,656663,344549,1,19880,50303,2,160,160,2
23,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,338688.0,1354756.0,2678946493,2678966814,2678966775,2678982455,0,267580,267580,344558,1,20321,15680,2,160,160,2
207,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0.0,1354752.0,2679234134,2679250173,2679250035,2679264723,0,48479,48479,344560,1,16039,14688,2,160,160,2
207,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,0.0,1354752.0,2679302726,2679312386,2679313202,2679341554,0,85247,85247,344564,1,9660,28352,2,160,160,2
207,1,"[2, 72, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 72, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,32,33191424.0,11074.0,2679415195,2679426757,2679426801,2679538287,0,62527,62527,344566,1,11562,111486,2,160,160,2
21,1,"[2, 72, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1013,128,518616.0,2088870.0,2679586344,2679599824,2679600814,2679617998,0,231037,231037,344568,1,13480,17184,2,160,160,2
224,1,"[2, 72, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,20744640.0,3111696.0,2679834224,2679849008,2679849035,2679879722,0,267645,267645,344569,1,14784,30687,2,160,160,2
