op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 160, 160, 96, 77, 77, 7, 7, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17787,256,2677441536.0,20699712.0,310845978,310906974,310860244,312000871,16384,8128,1088,83079,3,27657,1133587,16,160,160,2
152,1,"[2, 16, 96, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17787,128,9106944.0,36427776.0,311109392,311120149,312001959,312148229,0,1088,1088,83080,1,10757,146270,16,160,160,2
183,1,"[2, 16, 96, 77, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8664,256,0.0,0.0,311325006,311336149,312149317,312454850,0,1248,1248,83081,1,11143,305533,16,160,160,2
203,1,"[16, 96, 38, 38, 16, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",722,128,0.0,0.0,311528479,311580142,312456098,312554849,2304,2208,1248,83082,2,21457,97791,16,160,160,2
152,1,"[2, 16, 16, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",722,128,369664.0,1478656.0,311906868,311919886,312556097,312562048,0,1024,1024,83083,1,13018,5951,16,160,160,2
203,1,"[16, 16, 38, 38, 64, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,256,47316992.0,3698688.0,312145342,312207108,312563072,312635135,16384,3521,1057,83084,3,26701,69599,16,160,160,2
152,1,"[2, 16, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,128,1478656.0,5914624.0,312410212,312420539,312636192,312648575,0,7552,7552,83085,1,10327,12383,16,160,160,2
203,1,"[16, 16, 38, 38, 64, 38, 38, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,256,0.0,0.0,312642414,312717010,312656127,312792862,2112,143935,139486,83086,5,35080,132286,16,160,160,2
152,1,"[2, 16, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,128,1478656.0,5914624.0,312921161,312931849,312932348,312945052,0,109502,109502,83087,1,10688,12704,16,160,160,2
213,1,"[2, 16, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,11829248.0,313043140,313053794,313054554,313121274,0,164926,164926,83088,1,10654,66720,16,160,160,2
203,1,"[16, 128, 38, 38, 16, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2944,256,0.0,0.0,313273225,313342580,313286200,313409910,2112,150751,147455,83089,4,31524,120414,16,160,160,2
152,1,"[2, 16, 16, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",722,128,369664.0,1478656.0,313546110,313556859,313557365,313562965,0,223101,223101,83090,1,10749,5600,16,160,160,2
203,1,"[16, 16, 38, 38, 64, 38, 38, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,256,47316992.0,3698688.0,313772589,313831016,313786066,313864305,16384,185855,178238,83091,3,27332,70622,16,160,160,2
152,1,"[2, 16, 64, 38, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,128,1478656.0,5914624.0,314031457,314042118,314042543,314054927,0,220765,220765,83092,1,10661,12384,16,160,160,2
203,1,"[16, 16, 38, 38, 64, 38, 38, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2888,256,0.0,0.0,314262235,314335947,314275692,314413643,2112,138398,133886,83093,5,35634,133439,16,160,160,2
