op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 96, 61, 61, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",89304,256,0.0,0.0,4089378016,4089439718,4517360903,4556339883,10496,1472,736,128157,2,30492,38978244,64,128,128,3
152,1,"[8, 64, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44652,128,22861824.0,365789184.0,4089657073,4089669370,4556340619,4557915865,0,608,608,128158,1,12297,1575246,64,128,128,3
183,1,"[8, 64, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,256,0.0,0.0,4089895499,4089908241,4557916473,4559102923,0,544,544,128159,1,12742,1186450,64,128,128,3
203,1,"[64, 96, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,4090151354,4090208103,4559103467,4560636538,4352,1343,672,128160,2,25947,1532400,64,128,128,3
152,1,"[8, 64, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,4090566292,4090580363,4560637210,4560702617,0,640,640,128161,1,14071,65407,64,128,128,3
203,1,"[64, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,4090852438,4090905804,4560703257,4561502352,4352,1313,640,128162,2,23448,798422,64,128,128,3
152,1,"[8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,4091125525,4091137105,4561502992,4561756301,0,576,576,128163,1,11580,253309,64,128,128,3
203,1,"[64, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,4091407112,4091462355,4561756877,4566374136,4352,1280,608,128164,2,22545,4616587,64,128,128,3
152,1,"[8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,4091680932,4091692056,4566374744,4566629109,0,640,640,128165,1,11124,254365,64,128,128,3
213,1,"[8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,117964800.0,4091807698,4091818692,4566629749,4567151535,0,672,672,128166,1,10994,521786,64,128,128,3
203,1,"[64, 128, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,4092073370,4092141521,4567152207,4617937036,20736,2304,640,128167,3,36069,50783165,64,128,128,3
152,1,"[8, 64, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,4092361927,4092373174,4617937676,4618003403,0,704,704,128168,1,11247,65727,64,128,128,3
203,1,"[64, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,4092627662,4092682098,4618004107,4618824034,4352,1408,736,128169,2,24619,819255,64,128,128,3
152,1,"[8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,4092909446,4092921347,4618824770,4619079743,0,704,704,128170,1,11901,254973,64,128,128,3
203,1,"[64, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,0.0,0.0,4093190415,4093240406,4619080447,4623912680,4352,1344,608,128171,2,21471,4831497,64,128,128,3
152,1,"[8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,58982400.0,4093453914,4093464906,4623913288,4624167909,0,608,608,128172,1,10992,254621,64,128,128,3
213,1,"[8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,117964800.0,4093579803,4093591099,4624168517,4624688927,0,704,704,128173,1,11296,520410,64,128,128,3
203,1,"[64, 128, 30, 30, 32, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,4093836957,4093899812,4624689631,4676005045,20736,2336,640,128174,3,30970,51313718,64,128,128,3
152,1,"[8, 64, 32, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,4094123887,4094135550,4676005685,4676133652,0,736,736,128175,1,11663,127967,64,128,128,3
203,1,"[64, 32, 30, 30, 128, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,0.0,0.0,4094392526,4094449116,4676134388,4681109979,18688,1344,672,128176,2,27342,4974919,64,128,128,3
152,1,"[8, 64, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,117964800.0,4094669124,4094680198,4681110651,4681618453,0,736,736,128177,1,11074,507802,64,128,128,3
203,1,"[64, 32, 30, 30, 128, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,0.0,0.0,4094942727,4094995551,4681619189,4717464092,18688,1247,640,128178,2,21803,35844296,64,128,128,3
