op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,42467328.0,4328832.0,1071533574,1071565145,1071550906,1071598745,5376,232990,222174,437143,2,27953,37023,96,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,6291456.0,12582912.0,1071807694,1072177188,1071820919,1072210611,144,552250,199678,437144,2,28515,37120,96,32,32,1
152,1,"[4, 96, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,6291456.0,1072396994,1072411040,1072410289,1072424112,0,309373,309373,437145,1,14046,13823,96,32,32,1
203,1,"[96, 32, 16, 16, 72, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,28311552.0,4924416.0,1072717632,1072745151,1072733485,1072784653,32768,193278,185054,437146,2,25002,42944,96,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,3538944.0,7077888.0,1072957413,1073325726,1072969707,1073340263,144,636185,283901,437147,2,25433,18272,96,32,32,1
203,1,"[96, 32, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,113246208.0,10232832.0,1073609585,1073635099,1073624164,1073725123,5376,138655,130847,437148,2,22269,93151,96,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,14155776.0,28311552.0,1073844436,1074221941,1073855970,1074310525,144,532859,173726,437149,2,27956,95422,96,32,32,1
152,1,"[4, 96, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,128,1769472.0,14155776.0,1074471001,1074484240,1074484251,1074542715,0,245661,245661,437150,1,13239,58464,96,32,32,1
203,1,"[96, 72, 16, 16, 72, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1153,512,63700992.0,2969856.0,1074765052,1074869771,1074788376,1077971927,5376,-853273,69023,437151,12,85565,4105847,96,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,3538944.0,7077888.0,1078028592,1078557941,1078040950,1078577841,144,756696,243261,437152,2,26966,23456,96,32,32,1
152,1,"[4, 96, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,442368.0,3538944.0,1078807523,1078820635,1078821102,1078828494,0,273629,273629,437153,1,13112,7392,96,32,32,1
203,1,"[96, 72, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,63700992.0,3559680.0,1079087500,1079112496,1079102123,1079151339,5376,190526,182910,437154,2,22172,41600,96,32,32,1
