op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 384, 384, 32, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,8153726976.0,415237824.0,7445856204,7445888519,7704428835,7707073774,5376,253054,252286,679006,2,29120,2644171,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1207959552.0,1207959552.0,7707294264,7707893585,7707326060,7716699202,640,510140,960,679007,4,77655,8863962,128,384,384,2
152,1,"[2, 128, 32, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,603979776.0,7708155374,7708170210,7716700162,7719106446,0,897,897,679008,1,14836,2406284,128,384,384,2
203,1,"[128, 32, 192, 192, 32, 96, 96, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,2415919104.0,377489408.0,7708613594,7708646105,7719107343,7720082758,5376,80352,79488,679009,2,27825,974551,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,301989888.0,301989888.0,7720149658,7720787095,7720162246,7722921360,640,580731,864,679010,4,46678,2179247,128,384,384,2
203,1,"[128, 32, 192, 192, 32, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,9663676416.0,603981824.0,7721135544,7721162047,7722922224,7725864665,5376,66303,65343,679011,2,23547,2941481,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1207959552.0,1207959552.0,7725917844,7726333608,7725930008,7734983888,640,367133,1824,679012,4,42828,8688571,128,384,384,2
152,1,"[2, 128, 32, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,603979776.0,7726607637,7726620263,7734985712,7737423901,0,1728,1728,679013,1,12626,2438189,128,384,384,2
203,1,"[128, 32, 192, 192, 32, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147457,512,5435817984.0,188748288.0,7726966924,7727044452,7737425629,7998503365,5376,-292190,133535,679014,8,60648,261503461,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,301989888.0,301989888.0,7998616568,7999139683,7998636900,8001046481,640,457373,704,679015,4,54344,1952912,128,384,384,2
152,1,"[2, 128, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,150994944.0,7999408343,7999425772,8001047185,8001658828,0,768,768,679016,1,17429,611643,128,384,384,2
203,1,"[128, 32, 96, 96, 32, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,2415919104.0,150996992.0,7999786127,7999812818,8001659596,8002369830,5376,64512,63872,679017,2,23757,709594,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,301989888.0,301989888.0,8002422393,8002830910,8002433702,8004745620,640,358460,607,679018,4,41083,1954065,128,384,384,2
21,1,"[2, 128, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,226492416.0,8002983246,8002994650,8004746227,8005643533,0,640,640,679019,1,11404,897306,128,384,384,2
152,1,"[2, 128, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,150994944.0,8003211564,8003222633,8005644173,8006255464,0,704,704,679020,1,11069,611291,128,384,384,2
203,1,"[128, 32, 96, 96, 64, 48, 48, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,1207959552.0,113250304.0,8003508565,8003534175,8006256168,8006611141,16384,65695,64960,679021,2,23347,354238,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,150994944.0,150994944.0,8006664385,8007062494,8006676101,8007820827,640,346078,704,679022,4,44602,799352,128,384,384,2
203,1,"[128, 32, 96, 96, 64, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,4831838208.0,226496512.0,8007358238,8007382288,8007821531,8008870355,16384,67039,66431,679023,2,21896,1048216,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,603979776.0,603979776.0,8008925967,8009335180,8008936786,8012259704,640,363741,2176,679024,4,42587,2961353,128,384,384,2
152,1,"[2, 128, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,8009575438,8009587203,8012261880,8013503694,0,1344,1344,679025,1,11765,1241814,128,384,384,2
203,1,"[128, 64, 96, 96, 64, 48, 48, 3, 3, 1, 1, 2, 2, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36865,512,1358954496.0,47190528.0,8009916860,8010045307,8013505038,8144959227,5376,-822778,97535,679026,16,104330,132374502,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,150994944.0,150994944.0,8145041244,8145461006,8145056762,8146219313,640,362973,608,679027,4,49077,800186,128,384,384,2
152,1,"[2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,8145913253,8145928507,8146219921,8146526575,0,704,704,679028,1,15254,306654,128,384,384,2
203,1,"[128, 64, 48, 48, 64, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,2415919104.0,75505664.0,8146237859,8146281372,8146527279,8146944171,49152,66687,66048,679029,2,40651,416253,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,150994944.0,150994944.0,8146999075,8147395236,8147010219,8148157313,640,344925,704,679030,4,39999,802873,128,384,384,2
21,1,"[2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,113246208.0,8147543974,8147554171,8148158017,8148602846,0,704,704,679031,1,10197,444829,128,384,384,2
152,1,"[2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,8147771330,8147783227,8148603550,8148910844,0,639,639,679032,1,11897,307294,128,384,384,2
203,1,"[128, 64, 48, 48, 64, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,2415919104.0,75505664.0,8148054393,8148078513,8148911483,8149325656,49152,64928,64288,679033,2,21875,413533,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,150994944.0,150994944.0,8149377632,8149760678,8149389944,8150520591,640,337149,1952,679034,4,39560,795450,128,384,384,2
152,1,"[2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,8150003313,8150015007,8150522543,8150832780,0,1569,1569,679035,1,11694,310237,128,384,384,2
203,1,"[128, 64, 48, 48, 64, 48, 48, 3, 3, 1, 1, 1, 1, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9217,512,1358954496.0,18878976.0,8150325877,8150443741,8150834349,8204200869,5376,-761309,192223,679036,16,95034,54320052,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,150994944.0,150994944.0,8204370438,8204992670,8204393092,8205745337,640,549500,639,679037,4,73841,803384,128,384,384,2
152,1,"[2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,8205278008,8205291601,8205745976,8206052694,0,768,768,679038,1,13593,306718,128,384,384,2
203,1,"[128, 64, 48, 48, 64, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,2415919104.0,75505664.0,8205679164,8205713157,8206053462,8206471763,49152,65247,64639,679039,2,29845,417693,128,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,150994944.0,150994944.0,8206525219,8206944869,8206536402,8207703017,640,365533,672,679040,4,42260,801754,128,384,384,2
21,1,"[2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,113246208.0,8207089848,8207101015,8207703689,8208150917,0,737,737,679041,1,11167,447228,128,384,384,2
