op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 24, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,339738624.0,37751328.0,2446081912,2446112416,2446098245,2446309057,5376,78334,67871,448675,2,25120,200349,4,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,50331648.0,100663296.0,2446364909,2446743448,2446376928,2447101398,144,574392,211517,448676,2,27205,361595,4,512,512,1
159,1,"[4, 4, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,2446944183,2446953712,2447312915,2447523824,0,672,672,448677,1,9529,210909,4,512,512,1
203,1,"[4, 24, 256, 256, 24, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,2717908992.0,50352384.0,2447255175,2447280008,2447524496,2448125575,5376,67391,66751,448679,2,22601,600439,4,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,50331648.0,100663296.0,2448180755,2448594066,2448192326,2448951132,144,610199,211804,448680,2,26627,360411,4,512,512,1
159,1,"[4, 4, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,2448801594,2448810988,2449162936,2449376565,0,704,704,448681,1,9394,213629,4,512,512,1
35,1,"[4, 4, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,75497472.0,2448953937,2448964443,2449377269,2449688241,0,640,640,448683,1,10506,310972,4,512,512,1
203,1,"[4, 24, 256, 256, 24, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,2717908992.0,50352384.0,2449309700,2449334621,2449688881,2450291112,5376,68127,67455,448684,2,22411,601559,4,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,50331648.0,100663296.0,2450346840,2450744318,2450358567,2451102364,144,593335,210749,448685,2,25767,361211,4,512,512,1
159,1,"[4, 4, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,2450956253,2450965865,2451313113,2451523990,0,640,640,448686,1,9612,210877,4,512,512,1
234,1,"[4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,6291456.0,50331664.0,2451157498,2451448062,2451524630,2451745139,0,1824,608,448688,3,35034,219293,4,512,512,1
35,1,"[4, 4, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,75497472.0,2451563099,2451573372,2451745747,2452055630,0,640,640,448689,1,10273,309883,4,512,512,1
203,1,"[4, 24, 256, 256, 96, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,2717908992.0,50414592.0,2451853064,2451877169,2452056270,2452572551,5376,72671,71935,448690,2,21845,515545,4,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,50331648.0,100663296.0,2452633034,2453026766,2452644486,2453379643,144,590135,210941,448691,2,24934,355963,4,512,512,1
159,1,"[4, 4, 96, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,2453234479,2453243834,2453590584,2453803029,0,544,544,448692,1,9355,212445,4,512,512,1
203,1,"[4, 96, 128, 128, 48, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,603979776.0,37767168.0,2453518073,2453543471,2453803573,2453969875,16384,79071,78431,448694,2,22731,165662,4,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,25165824.0,50331648.0,2454036399,2454433159,2454048306,2454608298,144,514232,132478,448695,2,26077,178238,4,512,512,1
203,1,"[4, 48, 128, 128, 192, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,10871635968.0,63246336.0,2454726427,2454749293,2454740776,2456012021,49152,66334,62047,448696,2,21575,1266958,4,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,100663296.0,201326592.0,2456062829,2456610292,2456074068,2457291619,144,949235,416282,448697,2,27399,684598,4,512,512,1
159,1,"[4, 4, 192, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2456820068,2456829384,2457707901,2458132951,0,608,608,448698,1,9316,425050,4,512,512,1
203,1,"[4, 192, 128, 128, 48, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1207959552.0,62951424.0,2457103107,2457127536,2458133559,2458414611,16384,477113,476505,448700,2,21878,280444,4,512,512,1
