op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,679477248.0,21242880.0,2712120460,2712217037,2712139776,2712467678,5376,222206,208158,652512,3,42868,313854,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2712660086,2712723706,2712675836,2713535446,0,1279,672,652514,2,26979,859003,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2713036677,2713050336,2713536118,2714139410,0,608,608,652515,1,13659,603292,2,768,768,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2713130805,2713143982,2714140018,2714147858,0,544,544,652516,1,13177,7840,2,768,768,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2713432051,2713455037,2714148402,2714151890,0,672,672,652519,1,22986,3488,2,768,768,2
229,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2713728547,2713787936,2714152562,2714354064,0,1312,672,652521,2,24467,200862,2,768,768,2
214,1,"[2, 2, 28, 28, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2714174422,2714189855,2714354736,2714505231,0,672,672,652524,1,15433,150495,2,768,768,2
201,1,"[2, 1568, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",903,256,4248502272.0,36907008.0,2714413617,2714431435,2714505903,2714873005,49152,75263,75263,652526,1,17818,367102,2,768,768,2
23,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,7375872.0,29503492.0,2714929971,2714950139,2714948268,2715102571,0,160511,160511,652535,1,20168,154303,2,768,768,2
207,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,29503488.0,2715248436,2715264283,2715263082,2715411464,0,609,609,652537,1,15847,148382,2,768,768,2
207,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,29503488.0,2715328248,2715339163,2715412073,2715602023,0,640,640,652541,1,10915,189950,2,768,768,2
207,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75264,32,722835456.0,11074.0,2715419954,2715430262,2715602663,2716456161,0,768,768,652543,1,10308,853498,2,768,768,2
21,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22060,128,11294304.0,45191622.0,2715589710,2715602228,2716456929,2716671583,0,576,576,652545,1,12518,214654,2,768,768,2
224,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28812,128,451772160.0,67765824.0,2715824779,2715837502,2716672159,2716935006,0,639,639,652546,1,12723,262847,2,768,768,2
207,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,45177216.0,2716123207,2716138251,2716935645,2717099580,0,736,736,652547,1,15044,163935,2,768,768,2
207,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37632,32,722835456.0,11074.0,2716222569,2716233313,2717100316,2717698680,0,736,736,652552,1,10744,598364,2,768,768,2
214,1,"[2, 1568, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2716518075,2716532776,2717699416,2717852599,0,672,672,652555,1,14701,153183,2,768,768,2
201,1,"[2, 1568, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",601,128,1416167424.0,22136832.0,2716752433,2716768300,2717853271,2718014262,32768,608,608,652557,1,15867,160991,2,768,768,2
214,1,"[2, 2, 28, 7, 28, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2717333995,2717352306,2718014870,2718166197,0,735,735,652563,1,18311,151327,2,768,768,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0.0,0.0,2717486735,2717498308,2718166932,2718304116,0,607,607,652569,1,11573,137184,2,768,768,2
21,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,42467328.0,2717658246,2717670855,2718304723,2718475218,0,704,704,652570,1,12609,170495,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2717963314,2717979795,2718475922,2719079278,0,608,608,652571,1,16481,603356,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,5435817984.0,42504192.0,2718219155,2718236632,2719079886,2719442251,32768,704,704,652572,1,17477,362365,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,113246208.0,2718274304,2718285862,2719442955,2719995463,0,704,704,652576,1,11558,552508,2,768,768,2
166,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,2718461773,2718475571,2719996167,2720460292,0,576,576,652577,1,13798,464125,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,5435817984.0,63737856.0,2718997907,2719027832,2720460868,2720805858,32768,992,992,652578,1,29925,344990,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311552.0,2719065682,2719077523,2720806850,2720946848,0,672,672,652582,1,11841,139998,2,768,768,2
21,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,42467328.0,2719388132,2719403731,2720947520,2721115615,0,544,544,652583,1,15599,168095,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2719744693,2719759964,2721116159,2721714299,0,704,704,652584,1,15271,598140,2,768,768,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2719839486,2719851613,2721715003,2721722843,0,672,672,652585,1,12127,7840,2,768,768,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2720138117,2720152603,2721723515,2721727355,0,576,576,652588,1,14486,3840,2,768,768,2
229,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2720418007,2720473676,2721727931,2721929017,0,1184,576,652590,2,23245,200478,2,768,768,2
231,1,"[2, 2, 196, 196, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,512,0.0,0.0,2720621971,2720666955,2721929593,2722364822,0,1280,704,652591,2,27774,434653,2,768,768,2
214,1,"[2, 2, 28, 28, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2721049815,2721065124,2722365526,2722515061,0,640,640,652594,1,15309,149535,2,768,768,2
201,1,"[2, 1568, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",903,256,4248502272.0,36907008.0,2721281971,2721299332,2722515701,2722871570,49152,1120,1120,652596,1,17361,355869,2,768,768,2
