op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 96, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,11183557764,11183618950,11207937276,11208781585,4352,1472,608,524132,2,28063,843445,2,384,384,3
0,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0,0,11184007406,11184074767,11208782193,11211338480,1024,1922,609,524134,3,37282,2554974,2,384,384,3
0,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0,0,11184350386,11184367897,11211339089,11213768402,1024,1376,736,524135,2,16581,2428673,2,384,384,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,11184439619,11184454806,11213769138,11213777041,0,960,960,524136,1,15187,7903,2,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,11184697026,11184708985,11213778001,11213780754,0,544,544,524139,1,11959,2753,2,384,384,3
229,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,11184941494,11184988278,11213781298,11214026254,0,1408,672,524141,2,19847,244220,2,384,384,3
214,1,"[8, 2, 14, 14, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,0,0,11185322369,11185335263,11214026926,11214154541,0,576,576,524144,1,12894,127615,2,384,384,3
201,1,"[8, 392, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",903,128,1062125568,20311296,11185523761,11185536861,11214155117,11219995683,25600,768,768,524146,1,13100,5840566,2,384,384,3
23,1,"[8, 392, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,1843968,29503492,11185903248,11185921313,11219996451,11220127777,0,672,672,524155,1,18065,131326,2,384,384,3
207,1,"[8, 392, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 392, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,0,29503488,11186142985,11186155916,11220128449,11220255040,0,704,704,524157,1,12931,126591,2,384,384,3
