op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 384, 384, 96, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0,0,21494037617,21494100573,21521573087,21523249262,4352,1441,736,1204154,2,28493,1675470,4,384,384,3
0,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0,0,21494505647,21494561629,21523249998,21528382651,1024,2017,672,1204156,3,29208,5131308,4,384,384,3
0,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0,0,21494839952,21494857393,21528383323,21533432584,1024,1472,736,1204157,2,16455,5048525,4,384,384,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,21494928223,21494938640,21533433320,21533441480,0,737,737,1204158,1,10417,8160,4,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,21495187164,21495198706,21533442217,21533445320,0,608,608,1204161,1,11542,3103,4,384,384,3
229,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0,0,21495447725,21495492539,21533445928,21533932324,0,1279,639,1204163,2,19087,485756,4,384,384,3
214,1,"[8, 4, 14, 14, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,0,21495820994,21495833164,21533932963,21534185121,0,704,704,1204166,1,12170,252158,4,384,384,3
201,1,"[8, 784, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1803,128,2124251136,40594944,21496026472,21496039980,21534185825,21546323112,25600,704,704,1204168,1,13508,12137287,4,384,384,3
23,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,3687936,59006980,21496402972,21496418079,21546323816,21546580197,0,576,576,1204177,1,15107,256381,4,384,384,3
207,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,59006976,21496643053,21496656318,21546580773,21546829443,0,736,736,1204179,1,13265,248670,4,384,384,3
207,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,59006976,21496692783,21496701496,21546830179,21547089216,0,608,608,1204183,1,8713,259037,4,384,384,3
207,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,64,361417728,44296,21496740661,21496747803,21547089824,21549721798,16896,640,640,1204185,1,7142,2631974,4,384,384,3
21,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22060,128,5647152,90412056,21496879364,21496889514,21549722438,21550102178,0,608,608,1204187,1,10150,379740,4,384,384,3
224,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,225886080,135531648,21497093153,21497107202,21550102786,21553087492,0,672,672,1204188,1,14049,2984706,4,384,384,3
207,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,90354432,21497352308,21497364824,21553088164,21553344002,0,672,672,1204189,1,12516,255838,4,384,384,3
207,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,64,361417728,44296,21497404115,21497411655,21553344674,21557886004,16896,769,769,1204194,1,7540,4541330,4,384,384,3
214,1,"[8, 784, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,0,21497642717,21497653817,21557886773,21558136530,0,608,608,1204197,1,11100,249757,4,384,384,3
201,1,"[8, 784, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",601,128,708083712,33200640,21497822000,21497833729,21558137138,21562286185,25600,608,608,1204199,1,11729,4149047,4,384,384,3
214,1,"[8, 4, 14, 7, 14, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,0,21498393785,21498408509,21562286793,21562539142,0,704,704,1204205,1,14724,252349,4,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0,0,21498489944,21498499868,21562539846,21562779460,0,576,576,1204211,1,9924,239614,4,384,384,3
21,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944,84934656,21498658876,21499222498,21562780036,21563219999,0,608,608,1204212,1,563622,439963,4,384,384,3
0,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0,0,21499471736,21499491033,21563220607,21568176878,1024,1312,608,1204213,2,18275,4955567,4,384,384,3
201,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,2717908992,42504192,21499675726,21499687405,21568177486,21579354847,25600,767,767,1204214,1,11679,11177361,4,384,384,3
201,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776,226492416,21499711830,21499719439,21579355614,21580287125,0,640,640,1204218,1,7609,931511,4,384,384,3
166,1,"[8, 4, 96, 96, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,0,0,21499865177,21505742897,21580287765,21586752309,0,607,607,1204219,1,5877720,6464544,4,384,384,3
201,1,"[8, 4, 96, 96, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,2717908992,116822016,21506014285,21506027067,21586752916,21601863422,25600,768,768,1204220,1,12782,15110506,4,384,384,3
201,1,"[8, 4, 96, 96, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,3538944,56623104,21506051540,21506060285,21601864190,21602096412,0,607,607,1204224,1,8745,232222,4,384,384,3
21,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944,84934656,21506285834,21506296723,21602097019,21602538199,0,672,672,1204225,1,10889,441180,4,384,384,3
0,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0,0,21506537852,21506558933,21602538871,21607450694,1024,1215,576,1204226,2,20115,4911184,4,384,384,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,21506619513,21506628860,21607451270,21607459430,0,992,992,1204227,1,9347,8160,4,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,21506864193,21506875847,21607460422,21607463174,0,704,704,1204230,1,11654,2752,4,384,384,3
229,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0,0,21507095298,21507140228,21607463878,21607953825,0,1312,672,1204232,2,19008,489307,4,384,384,3
231,1,"[8, 4, 98, 98, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,512,0,0,21507266387,21507293920,21607954497,21608442684,0,1152,576,1204233,2,15861,487611,4,384,384,3
214,1,"[8, 4, 14, 14, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,0,21507654649,21507669875,21608443260,21608695002,0,672,672,1204236,1,15226,251742,4,384,384,3
201,1,"[8, 784, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1803,128,2124251136,40594944,21507857152,21507870108,21608695674,21620488420,25600,800,800,1204238,1,12956,11792746,4,384,384,3
23,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,3687936,59006980,21508245132,21508260382,21620489220,21620745858,0,640,640,1204247,1,15250,256638,4,384,384,3
207,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,59006976,21508488510,21508501592,21620746498,21620995967,0,640,640,1204249,1,13082,249469,4,384,384,3
207,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,59006976,21508540568,21508548392,21620996607,21621255709,0,672,672,1204253,1,7824,259102,4,384,384,3
207,1,"[8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,64,361417728,44296,21508586121,21508593468,21621256381,21623847587,16896,768,768,1204255,1,7347,2591206,4,384,384,3
21,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22060,128,5647152,90412056,21508726532,21508739640,21623848355,21624229087,0,640,640,1204257,1,13108,380732,4,384,384,3
232,1,"[8, 784, 49, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1839,128,470596,4235368,21508862630,21510437769,21624229727,21624446397,0,81024,608,1204258,16,134970,136254,4,384,384,3
21,1,"[8, 4, 196, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 196, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22060,128,5647152,94119200,21510948184,21510962990,21624447005,21624882872,0,608,608,1204259,1,14806,435867,4,384,384,3
224,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,225886080,135531648,21511232568,21511244697,21624883480,21627063970,0,673,673,1204261,1,12129,2180490,4,384,384,3
207,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,90354432,21511477199,21511490167,21627064643,21627320480,0,608,608,1204262,1,12968,255837,4,384,384,3
207,1,"[8, 784, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 784, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,64,361417728,44296,21511528202,21511536032,21627321088,21631820627,16896,640,640,1204267,1,7830,4499539,4,384,384,3
214,1,"[8, 784, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,0,21511766501,21511777997,21631821267,21632071217,0,672,672,1204270,1,11496,249950,4,384,384,3
201,1,"[8, 784, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",601,128,708083712,33200640,21511937941,21511948919,21632071889,21636181288,25600,640,640,1204272,1,10978,4109399,4,384,384,3
214,1,"[8, 4, 14, 7, 14, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0,0,21512355809,21512368961,21636181928,21636434949,0,608,608,1204278,1,13152,253021,4,384,384,3
231,1,"[8, 4, 98, 98, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7203,512,0,0,21512494943,21512522135,21636435557,21636924225,0,1279,607,1204280,2,16315,487996,4,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0,0,21512589358,21512597096,21636924832,21637163774,0,544,544,1204285,1,7738,238942,4,384,384,3
234,1,"[8, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,3538944,56623136,21512782053,21513039964,21637164318,21637407292,0,1824,608,1204286,3,38258,241758,4,384,384,3
21,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944,84934656,21513164253,21513173831,21637407900,21637850359,0,576,576,1204287,1,9578,442459,4,384,384,3
0,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,0,0,21513428429,21513446507,21637850935,21642763910,1024,1344,736,1204288,2,17145,4912367,4,384,384,3
201,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,2717908992,42504192,21513632623,21513643839,21642764646,21653892183,25600,896,896,1204289,1,11216,11127537,4,384,384,3
201,1,"[8, 4, 96, 96, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776,226492416,21513670366,21513678360,21653893079,21654825582,0,640,640,1204293,1,7994,932503,4,384,384,3
166,1,"[8, 4, 96, 96, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,0,0,21513815476,21513825576,21654826222,21661228302,0,608,608,1204294,1,10100,6402080,4,384,384,3
201,1,"[8, 4, 96, 96, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,2717908992,116822016,21514091679,21514106829,21661228910,21676198905,25600,736,736,1204295,1,15150,14969995,4,384,384,3
