op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 96, 16, 16, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,462422016.0,3567168.0,3109535835,3109567104,3109554187,3109868231,16384,90528,81887,841319,2,27386,305403,64,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,12582912.0,12582912.0,3109935843,3110360488,3109950118,3110443266,640,523226,163582,841320,4,50412,133504,64,32,32,2
152,1,"[2, 64, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,6291456.0,3110592664,3110606941,3110606848,3110631232,0,262333,262333,841321,1,14277,24384,64,32,32,2
183,1,"[2, 64, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,3110878563,3110893565,3110893565,3110977757,0,315805,315805,841322,1,15002,84192,64,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,3145728.0,3145728.0,3111280058,3111713730,3111293562,3111736502,640,631193,248317,841324,4,48857,60064,64,32,32,2
152,1,"[2, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,3111971609,3111984621,3111984819,3111992659,0,311101,311101,841325,1,13012,7840,64,32,32,2
203,1,"[64, 96, 8, 8, 192, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,150994944.0,2396160.0,3112286727,3112329003,3112303760,3112380495,49152,202206,193886,841326,3,34494,68415,64,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,6291456.0,6291456.0,3112560755,3112980630,3112574381,3113026505,640,577467,216926,841327,4,45824,91583,64,32,32,2
152,1,"[2, 64, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,3145728.0,3113230466,3113243400,3113243431,3113254727,0,304797,304797,841328,1,12934,11296,64,32,32,2
203,1,"[64, 192, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,0.0,0.0,3113542866,3113608876,3113559524,3113748546,2112,78560,68831,841329,4,42310,179293,64,32,32,2
