op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,0,0,33098993504,33099056541,33117000026,33117602418,4352,1408,704,4128669,2,28122,601688,192,32,32,3
0,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0,0,33099467077,33099524961,33117603122,33119391803,1024,2080,704,4128671,3,30389,1787305,192,32,32,3
0,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0,0,33099818101,33099837520,33119392507,33121094981,1024,1344,608,4128672,2,18450,1701738,192,32,32,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,33099912848,33099928887,33121095589,33121104037,0,704,704,4128673,1,16039,8448,192,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,33100187310,33100199481,33121104741,33121107973,0,768,768,4128676,1,12171,3232,192,32,32,3
229,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,128,0,0,33100432611,33100479701,33121108741,33121432033,0,1279,639,4128678,2,19445,322652,192,32,32,3
214,1,"[8, 192, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0,0,33100801042,33100813246,33121432672,33121677022,0,639,639,4128681,1,12204,244350,192,32,32,3
201,1,"[8, 768, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,2080899072,39767040,33100999804,33101012844,33121677661,33133671170,25600,640,640,4128683,1,13040,11993509,192,32,32,3
23,1,"[8, 768, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,3612672,57802756,33101374650,33101390128,33133671810,33133924351,0,640,640,4128692,1,15478,252541,192,32,32,3
207,1,"[8, 768, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0,57802752,33101610763,33101624067,33133924991,33134168380,0,576,576,4128694,1,13304,243389,192,32,32,3
207,1,"[8, 768, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0,57802752,33101664282,33101672314,33134168956,33134421176,0,640,640,4128698,1,8032,252220,192,32,32,3
207,1,"[8, 768, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,64,354041856,44296,33101712267,33101719699,33134421816,33137047478,16896,673,673,4128700,1,7432,2625662,192,32,32,3
21,1,"[8, 768, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21609,128,5531904,88568088,33101850912,33101861110,33137048151,33137421010,0,704,704,4128702,1,10198,372859,192,32,32,3
224,1,"[8, 768, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,221276160,132765696,33102054854,33102066583,33137421714,33139551094,0,704,704,4128703,1,11729,2129380,192,32,32,3
207,1,"[8, 768, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0,88510464,33102307577,33102320454,33139551798,33139803379,0,640,640,4128704,1,12877,251581,192,32,32,3
207,1,"[8, 768, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,64,354041856,44296,33102360106,33102368200,33139804019,33144305048,16896,736,736,4128709,1,8094,4501029,192,32,32,3
214,1,"[8, 768, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0,0,33102606139,33102618350,33144305784,33144550037,0,608,608,4128712,1,12211,244253,192,32,32,3
201,1,"[8, 768, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,693633024,32523264,33102784304,33102796295,33144550645,33148538913,25600,737,737,4128714,1,11991,3988268,192,32,32,3
214,1,"[8, 192, 2, 7, 2, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,128,0,0,33103211649,33103226058,33148539650,33148785438,0,672,672,4128720,1,14409,245788,192,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,0,0,33103303858,33103315260,33148786110,33148869597,0,768,768,4128726,1,11402,83487,192,32,32,3
21,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648,28311552,33103459595,33103470560,33148870365,33149019131,0,576,576,4128727,1,10965,148766,192,32,32,3
0,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0,0,33103719010,33103738421,33149019707,33150709413,1024,1375,640,4128728,2,18405,1688971,192,32,32,3
201,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,905969664,14192640,33103922448,33103933987,33150710053,33154643442,25600,1025,1025,4128729,1,11539,3933389,192,32,32,3
201,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592,75497472,33103959219,33103967149,33154644467,33154955150,0,672,672,4128733,1,7930,310683,192,32,32,3
166,1,"[8, 192, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0,0,33104105877,33104116401,33154955822,33157183857,0,609,609,4128734,1,10524,2228035,192,32,32,3
201,1,"[8, 192, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,905969664,38965248,33104531760,33104548415,33157184466,33162393134,25600,800,800,4128735,1,16655,5208668,192,32,32,3
201,1,"[8, 192, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,1179648,18874368,33104574204,33104582683,33162393934,33162471373,0,768,768,4128739,1,8479,77439,192,32,32,3
21,1,"[8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648,28311552,33104808590,33104819718,33162472141,33162620171,0,576,576,4128740,1,11128,148030,192,32,32,3
