op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 768, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0,0,937369201,937435026,937385462,937747283,12800,80190,72639,269204,3,31485,354270,4,128,128,2
213,1,"[2, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 64, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,798720,937804286,937822590,937819922,937846322,0,115232,115232,269208,1,18304,26400,4,128,128,2
21,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,199680,898560,937948330,937960546,937961554,937972561,0,376381,376381,269209,1,12216,11007,4,128,128,2
0,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",260,128,0,0,938334435,938348474,938348942,938363182,0,434652,434652,269210,1,14039,14240,4,128,128,2
172,1,"[0, 0]",1920,256,0,0,938781762,941477549,938797834,941525812,49152,2806119,483196,269212,12,177252,405055,4,128,128,2
21,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,199680,1198080,941992802,942008854,942009008,942023728,0,295101,295101,269240,1,16052,14720,4,128,128,2
0,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,0,0,942304411,942355817,942318829,942371212,0,247839,220511,269241,2,21839,25055,4,128,128,2
201,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,1226833920,3557376,942577097,942591437,942591723,942709578,49152,67807,67807,269242,1,14340,117855,4,128,128,2
166,1,"[2, 4, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,942763257,942776922,942777385,942795561,0,352509,352509,269246,1,13665,18176,4,128,128,2
201,1,"[2, 4, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,256,1226833920,4156416,943131576,943148321,943148070,943286373,49152,300509,300509,269247,1,16745,138303,4,128,128,2
21,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,199680,1198080,943567597,943587686,943586882,943600482,0,383485,383485,269251,1,20089,13600,4,128,128,2
0,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,0,0,943968909,944019217,943983967,944034622,0,471997,446685,269252,2,22156,25343,4,128,128,2
172,1,"[0, 0]",1920,256,0,0,944465820,947118619,944481307,947166468,49152,2769736,488444,269254,12,173525,403869,4,128,128,2
21,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,199680,1198080,947638997,947654828,947654912,947661792,0,308894,308894,269282,1,15831,6880,4,128,128,2
0,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,128,0,0,947956275,948004524,947970686,948019965,0,249982,225662,269283,2,21567,24959,4,128,128,2
201,1,"[2, 4, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,1226833920,3557376,948231252,948245250,948245627,948362138,49152,66880,66880,269284,1,13998,116511,4,128,128,2
166,1,"[2, 4, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,948415281,948428382,948429018,948447290,0,346941,346941,269288,1,13101,18272,4,128,128,2
201,1,"[2, 4, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,256,1226833920,4156416,948777432,948794518,948794231,948932310,49152,293277,293277,269289,1,17086,138079,4,128,128,2
