op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 96, 64, 64, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,3699376128.0,56679552.0,3073341321,3073369165,3073356986,3074143923,16384,75296,65216,758330,2,24355,776857,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,100663296.0,201326592.0,3074197670,3074562456,3074209139,3075268233,144,350524,736,758331,2,26331,709306,32,128,128,1
152,1,"[4, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,100663296.0,3074784214,3074801006,3075268969,3075696517,0,608,608,758332,1,16792,427548,32,128,128,1
183,1,"[4, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0.0,0.0,3075062631,3075077276,3075697125,3076070050,0,174654,174654,758333,1,14645,372925,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,25165824.0,50331648.0,3076232534,3076613760,3076244704,3076780315,144,459325,94336,758335,2,28111,170622,32,128,128,1
152,1,"[4, 32, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,25165824.0,3076861710,3076875554,3076874651,3076979353,0,187519,187519,758336,1,13844,104702,32,128,128,1
203,1,"[32, 96, 32, 32, 192, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,1207959552.0,37822464.0,3077152419,3077177011,3077166872,3077445621,16384,73824,66016,758337,2,21997,270941,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,50331648.0,100663296.0,3077500547,3077873670,3077511637,3078208654,144,424925,66176,758338,2,26026,338268,32,128,128,1
152,1,"[4, 32, 192, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,50331648.0,3078259867,3078275893,3078274830,3078488716,0,56063,56063,758339,1,16026,213886,32,128,128,1
203,1,"[32, 192, 32, 32, 48, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,5435817984.0,31789056.0,3078530200,3078593356,3078544779,3079367460,22656,2657,608,758340,4,34178,820632,32,128,128,1
213,1,"[4, 32, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 48, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,37748736.0,3078772103,3078785642,3079368068,3079539746,0,65631,65631,758341,1,13539,171678,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,37748736.0,75497472.0,3079594604,3079983273,3079605377,3080232572,144,385980,11392,758342,2,26053,252607,32,128,128,1
152,1,"[4, 32, 144, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,37748736.0,3080231233,3080244771,3080243964,3080403034,0,121247,121247,758343,1,13538,159070,32,128,128,1
203,1,"[32, 144, 32, 32, 192, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,1811939328.0,44150784.0,3080509845,3080533547,3080524281,3080883318,16384,75551,68479,758344,2,21478,351965,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,50331648.0,100663296.0,3080940112,3081313460,3080951797,3081649071,144,359197,704,758345,2,26331,338781,32,128,128,1
