op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0,0,15632945621,15633004618,15897719803,15897862713,4352,1536,576,2313914,2,27845,141950,192,16,16,3
0,1,"[8, 192, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0,0,15633388477,15633441375,15897863289,15898286005,1024,1728,639,2313916,3,28153,421627,192,16,16,3
0,1,"[8, 192, 4, 4, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0,0,15633711179,15633728854,15898286644,15898695216,1024,1248,576,2313917,2,16691,407900,192,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,15633796815,15633808566,15898695792,15898703952,0,736,736,2313918,1,11751,8160,192,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,15634056215,15634069727,15898704688,15898707728,0,544,544,2313921,1,13512,3040,192,16,16,3
229,1,"[8, 192, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1764,128,0,0,15634304158,15634346536,15898708272,15898791951,0,1280,608,2313923,2,19223,83007,192,16,16,3
201,1,"[8, 192, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",441,128,520224768,9962496,15634956054,15634972746,15898792559,15901816814,25600,672,672,2313927,1,16692,3024255,192,16,16,3
23,1,"[8, 192, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3528,128,903168,14450692,15635335927,15635351459,15901817486,15901883374,0,672,672,2313936,1,15532,65888,192,16,16,3
207,1,"[8, 192, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3528,128,0,14450688,15635574437,15635587697,15901884046,15901947661,0,576,576,2313938,1,13260,63615,192,16,16,3
207,1,"[8, 192, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3528,128,0,14450688,15635624268,15635631645,15901948237,15902015980,0,544,544,2313942,1,7377,67743,192,16,16,3
