op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 384, 384, 768, 24, 24, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,0,0,33759988685,33760076594,37476689562,37514029273,20736,2815,800,342004,3,39138,37337696,4,384,384,3
213,1,"[8, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 576, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,28360704,33760469416,33760486563,37514030073,37514274647,0,768,768,342008,1,17147,244574,4,384,384,3
21,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6924,128,1772544,31905792,33760622640,33760636104,37514275415,37514444885,0,832,832,342009,1,13464,169470,4,384,384,3
0,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2308,512,0,0,33761024492,33805880164,37514445717,37515976551,1024,1536,768,342010,2,44854312,1530066,4,384,384,3
172,1,"[0, 0]",27696,256,0,0,33806339453,33954708469,37515977319,37604491107,25600,9762,736,342012,12,145981743,88504762,4,384,384,3
21,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6924,128,1772544,42541056,33955149923,33955165828,37604491843,37604665985,0,704,704,342040,1,15905,174142,4,384,384,3
0,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6924,512,0,0,33955432656,33955495936,37604666689,37605987957,1024,2048,704,342041,3,32203,1319924,4,384,384,3
201,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",888,128,10890510336,23629824,33955706844,33955719661,37605988661,37652737564,25600,608,608,342042,1,12817,46748903,4,384,384,3
166,1,"[8, 4, 577, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13848,128,0,0,33955868098,33955882024,37652738172,37656017213,0,672,672,342046,1,13926,3279041,4,384,384,3
201,1,"[8, 4, 577, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",222,128,10890510336,60853248,33956172143,33956186306,37656017885,37704460563,25600,640,640,342047,1,14163,48442678,4,384,384,3
21,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6924,128,1772544,42541056,33956416696,33967154685,37704461203,37704634994,0,672,672,342051,1,10737989,173791,4,384,384,3
0,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6924,512,0,0,33967440339,33979167777,37704635666,37705933349,1024,1984,608,342052,3,11696221,1296307,4,384,384,3
172,1,"[0, 0]",27696,256,0,0,33979612501,34021830694,37705933957,37783792774,25600,7873,736,342054,12,39866170,77851680,4,384,384,3
21,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3462,128,1772544,42541056,34022267637,34022283657,37783793510,37784011716,0,608,608,342082,1,16020,218206,4,384,384,3
0,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6924,512,0,0,34022544954,34022603524,37784012324,37785321528,1024,1760,544,342083,3,28595,1307988,4,384,384,3
201,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",888,128,10890510336,23629824,34022816353,34057992644,37785322072,37831784705,25600,608,608,342084,1,35176291,46462633,4,384,384,3
166,1,"[8, 4, 577, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13848,128,0,0,34058154948,34093664627,37831785313,37835066018,0,672,672,342088,1,35509679,3280705,4,384,384,3
201,1,"[8, 4, 577, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",222,128,10890510336,60853248,34093955408,34093969787,37835066690,37883530520,25600,672,672,342089,1,14379,48463830,4,384,384,3
21,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6924,128,1772544,42541056,34094201033,34094215080,37883531192,37883703734,0,641,641,342093,1,14047,172542,4,384,384,3
0,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6924,512,0,0,34094489688,34094554169,37883704375,37885001898,1024,1826,641,342094,3,29146,1296338,4,384,384,3
172,1,"[0, 0]",27696,256,0,0,34094981168,34288319814,37885002539,37962846827,25600,8801,992,342096,12,191167822,77836479,4,384,384,3
21,1,"[8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 577, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3462,128,1772544,42541056,34288772677,34288788523,37962847819,37963064969,0,640,640,342124,1,15846,217150,4,384,384,3
