op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,150994944.0,4727808.0,1684392283,1684471061,1684411383,1684576949,5376,367324,356604,1567081,3,36704,154846,16,128,128,2
0,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1684916795,1684973143,1684933553,1685421706,0,2368,1248,1567083,2,25624,487033,16,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,1685225785,1685240217,1685422954,1685447370,0,2272,2272,1567084,1,14432,24416,16,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,1685269249,1685278253,1685449642,1685457386,0,105854,105854,1567087,1,9004,7744,16,128,128,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,1685550297,1685563123,1685563240,1685568264,0,214813,214813,1567088,1,12826,5024,16,128,128,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,1685769563,1685782994,1685783077,1685801093,0,191198,191198,1567089,1,13431,18016,16,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1685975872,1685990934,1685992291,1686004899,0,283580,283580,1567094,1,15062,12608,16,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1686273370,1686289619,1686288479,1686295167,0,252060,252060,1567097,1,16249,6688,16,128,128,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,1686533400,1686547061,1686547227,1686552955,0,137182,137182,1567099,1,13661,5728,16,128,128,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,1686677641,1686689798,1686690137,1686694169,0,584441,584441,1567100,1,12157,4032,16,128,128,2
214,1,"[2, 16, 4, 4, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1687262812,1687278937,1687278610,1687337137,0,401755,401755,1567104,1,16125,58527,16,128,128,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,1687723924,1687738913,1687738892,1687743020,0,223837,223837,1567108,1,14989,4128,16,128,128,2
201,1,"[2, 256, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,905969664.0,7891968.0,1687940247,1687966897,1687966857,1688116871,32768,634808,634808,1567111,1,26650,150014,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,1688726236,1688750288,1688751679,1688934621,16,1311,1311,1567120,1,24052,182942,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1688904501,1688918652,1688935932,1688941148,0,241757,241757,1567121,1,14151,5216,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1689169581,1689182799,1689182905,1689266744,0,280445,280445,1567123,1,13218,83839,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,1689532771,1689546548,1689547189,1689729042,16,1504,1504,1567124,1,13777,181853,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1689690278,1689703194,1689730546,1689735794,0,229245,229245,1567125,1,12916,5248,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1689951949,1689964485,1689965039,1690048462,0,193310,193310,1567127,1,12536,83423,16,128,128,2
206,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,6291456.0,1690228070,1690242179,1690241772,1690300619,0,2016,2016,1567129,1,14109,58847,16,128,128,2
206,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,6291456.0,1690292069,1690301296,1690302635,1690414217,0,1184,1184,1567133,1,9227,111582,16,128,128,2
206,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,201326592.0,16384.0,1690350416,1690358813,1690415401,1690594183,32768,1376,1376,1567135,1,8397,178782,16,128,128,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,12.0,1690533251,1690546383,1690595559,1690600359,0,74431,74431,1567137,1,13132,4800,16,128,128,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,12.0,1690663654,1690673989,1690674790,1690679430,0,132862,132862,1567138,1,10335,4640,16,128,128,2
23,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582918.0,1690801101,1690811785,1690812292,1690923459,0,18463,18463,1567139,1,10684,111167,16,128,128,2
21,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12607488.0,1690930970,1690941283,1690941922,1691045729,0,129790,129790,1567140,1,10313,103807,16,128,128,2
224,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,125829120.0,18874368.0,1691162847,1691175413,1691175519,1691298750,0,177694,177694,1567141,1,12566,123231,16,128,128,2
207,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,12582912.0,1691461474,1691476904,1691476444,1691536763,0,1408,1408,1567142,1,15430,60319,16,128,128,2
207,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,201326592.0,16384.0,1691526559,1691535946,1691538171,1691761656,32768,64863,64863,1567147,1,9387,223485,16,128,128,2
214,1,"[2, 256, 64, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1691811914,1691826537,1691826519,1691884470,0,168798,168798,1567150,1,14623,57951,16,128,128,2
201,1,"[2, 256, 64, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,301989888.0,4727808.0,1692038175,1692053257,1692053268,1692116979,32768,541145,541145,1567152,1,15082,63711,16,128,128,2
214,1,"[2, 16, 4, 8, 4, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1692640102,1692658528,1692658124,1692717099,0,330012,330012,1567158,1,18426,58975,16,128,128,2
0,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1693030936,1693047584,1693047111,1693384227,0,1312,1312,1567162,1,16648,337116,16,128,128,2
21,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,9437184.0,1693199826,1693214213,1693385539,1693425218,0,22080,22080,1567163,1,14387,39679,16,128,128,2
201,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,1207959552.0,9474048.0,1693431748,1693447906,1693447298,1693593888,32768,1184,1184,1567164,1,16158,146590,16,128,128,2
201,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,25165824.0,1693480978,1693491487,1693595072,1693798749,0,1312,1312,1567168,1,10509,203677,16,128,128,2
166,1,"[2, 16, 32, 32, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1693673042,1693686403,1693800061,1693920796,0,324059,324059,1567169,1,13361,120735,16,128,128,2
201,1,"[2, 16, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,1207959552.0,14192640.0,1694226972,1694245254,1694244855,1694389334,49152,1696,1696,1567170,1,18282,144479,16,128,128,2
201,1,"[2, 16, 32, 32, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,6291456.0,1694281747,1694293117,1694391030,1694444277,0,362971,362971,1567174,1,11370,53247,16,128,128,2
0,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1694790502,1694807828,1694807248,1695140876,0,1408,1408,1567175,1,17326,333628,16,128,128,2
21,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,9437184.0,1694977115,1694990618,1695142284,1695181771,0,39712,39712,1567176,1,13503,39487,16,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,1695207467,1695221340,1695221483,1695245899,0,15519,15519,1567177,1,13873,24416,16,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,1695251103,1695260045,1695261418,1695269418,0,270525,270525,1567180,1,8942,8000,16,128,128,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,1695527695,1695539854,1695539943,1695544998,0,212990,212990,1567181,1,12159,5055,16,128,128,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,1695744418,1695757850,1695757988,1695776132,0,188957,188957,1567182,1,13432,18144,16,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1695949173,1695964017,1695965089,1695977665,0,285980,285980,1567187,1,14844,12576,16,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1696247926,1696263007,1696263645,1696270269,0,249725,249725,1567190,1,15081,6624,16,128,128,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,1696505991,1696519794,1696519994,1696525754,0,134334,134334,1567192,1,13803,5760,16,128,128,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,1696647689,1696660069,1696660088,1696664056,0,339036,339036,1567193,1,12380,3968,16,128,128,2
231,1,"[2, 16, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,1696990589,1697023320,1697003092,1697206257,0,220285,218877,1567195,2,19116,201757,16,128,128,2
214,1,"[2, 16, 4, 4, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1697410330,1697425608,1697425134,1697483469,0,252029,252029,1567198,1,15278,58335,16,128,128,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,1697722138,1697735470,1697735498,1697739626,0,205149,205149,1567202,1,13332,4128,16,128,128,2
201,1,"[2, 256, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,905969664.0,7891968.0,1697919870,1697944689,1697944775,1698094501,32768,617305,617305,1567205,1,24819,149726,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,1698693018,1698710330,1698711806,1698894299,16,1184,1184,1567214,1,17312,182493,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1698857294,1698871169,1698895483,1698900571,0,235293,235293,1567215,1,13875,5088,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1699122423,1699135506,1699135864,1699220151,0,280092,280092,1567217,1,13083,84287,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,0.0,0.0,1699486215,1699500259,1699500243,1699682257,16,1504,1504,1567218,1,14044,182014,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1699649721,1699663357,1699683761,1699688849,0,235485,235485,1567219,1,13636,5088,16,128,128,2
230,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1699911169,1699923952,1699924334,1700007309,0,191741,191741,1567221,1,12783,82975,16,128,128,2
206,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,6291456.0,1700185000,1700199183,1700199050,1700258217,0,1920,1920,1567223,1,14183,59167,16,128,128,2
206,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,6291456.0,1700248735,1700258887,1700260137,1700371560,0,1216,1216,1567227,1,10152,111423,16,128,128,2
206,1,"[2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,201326592.0,16384.0,1700306002,1700314491,1700372776,1700551941,32768,105983,105983,1567229,1,8489,179165,16,128,128,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,12.0,1700642264,1700657958,1700657924,1700662788,0,147742,147742,1567231,1,15694,4864,16,128,128,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,12.0,1700797164,1700810116,1700810530,1700815138,0,142078,142078,1567232,1,12952,4608,16,128,128,2
23,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582918.0,1700945345,1700956860,1700957216,1701067519,0,22111,22111,1567233,1,11515,110303,16,128,128,2
21,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12607488.0,1701078416,1701089133,1701089630,1701192957,0,44032,44032,1567234,1,10717,103327,16,128,128,2
232,1,"[2, 256, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,196612.0,1701224906,1702971522,1701236989,1702976486,0,2116035,453658,1567235,16,147008,77120,16,128,128,2
21,1,"[2, 16, 16, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 16, 1, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12713984.0,1703415588,1703429901,1703430144,1703549599,0,224925,224925,1567236,1,14313,119455,16,128,128,2
224,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,125829120.0,18874368.0,1703760845,1703774324,1703774524,1703897882,0,175166,175166,1567238,1,13479,123358,16,128,128,2
207,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,12582912.0,1704058231,1704073372,1704073048,1704133207,0,3744,3744,1567239,1,15141,60159,16,128,128,2
207,1,"[2, 256, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,201326592.0,16384.0,1704125569,1704135773,1704136951,1704359764,32768,72767,72767,1567244,1,10204,222813,16,128,128,2
