op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,301989888.0,3932160.0,944072581,944154577,944090776,944394964,16384,224541,212829,1284793,3,38349,292476,256,16,16,1
213,1,"[4, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,3145728.0,944590113,944608295,944607793,944619121,0,147295,147295,1284797,1,18182,11328,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3151872.0,944752505,944766846,944766416,944775887,0,432987,432987,1284798,1,14341,9471,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,945193119,945209370,945208874,945224938,0,506777,506777,1284799,1,16251,16064,256,16,16,1
172,1,"[0, 0]",4608,256,0.0,0.0,945714391,948706272,945731715,948847580,16896,2922555,476442,1284801,12,187193,669752,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,4718592.0,949306221,949324732,949324022,949343894,0,321244,321244,1284829,1,18511,19872,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,949649401,949713802,949665138,949730449,0,298108,261021,1284830,2,26106,28224,256,16,16,1
201,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,2415919104.0,5505024.0,949976148,949991836,949991470,950470920,12800,1248,1248,1284831,1,15688,479450,256,16,16,1
166,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,950188291,950204562,950472168,950522504,0,113854,113854,1284835,1,16271,50336,256,16,16,1
201,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,2415919104.0,9043968.0,950617787,950637570,950636358,951124992,12800,6879,6879,1284836,1,19783,488634,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,4718592.0,951110335,951133910,951131871,951148480,0,384730,384730,1284840,1,23575,16609,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,951517750,951579285,951533210,951595738,0,535673,499353,1284841,2,25408,26208,256,16,16,1
172,1,"[0, 0]",4608,256,0.0,0.0,952079139,955040047,952095091,955161581,16896,2968509,492890,1284843,12,186757,590871,256,16,16,1
