op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,256,10871635968.0,421531008.0,2433270546,2433338452,2696799267,2705667120,5376,3776,1056,123377,3,31185,8865133,192,128,128,2
152,1,"[2, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,2433568104,2433579913,2705668176,2708858898,0,928,928,123378,1,11809,3190722,192,128,128,2
203,1,"[192, 64, 128, 128, 64, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,256,231928233984.0,805380096.0,2433827696,2433918949,2708859826,2730277512,40960,5920,1056,123379,6,47950,21412822,192,128,128,2
152,1,"[2, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,2434144921,2434156950,2730278568,2733479626,0,928,928,123380,1,12029,3201058,192,128,128,2
183,1,"[2, 192, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,0.0,0.0,2434393613,2434405956,2733480554,2737984160,0,832,832,123381,1,12343,4503606,192,128,128,2
203,1,"[192, 64, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,0.0,0.0,2434648814,2434734383,2737984992,2747091786,2112,4963,928,123382,5,40034,9102759,192,128,128,2
152,1,"[2, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,402653184.0,2434958840,2434970283,2747092714,2748693659,0,928,928,123383,1,11443,1600945,192,128,128,2
203,1,"[192, 128, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,231928233984.0,402948096.0,2435216035,2435302554,2748694587,2761818112,49152,5281,863,123384,6,43374,13119107,192,128,128,2
152,1,"[2, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,402653184.0,2435527030,2435538847,2761818975,2763422225,0,832,832,123385,1,11817,1603250,192,128,128,2
183,1,"[2, 192, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,2435773820,2435786498,2763423057,2765642299,0,960,960,123386,1,12678,2219242,192,128,128,2
203,1,"[192, 128, 32, 32, 256, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,115964116992.0,151584768.0,2436039726,2436127724,2765643259,2772000896,49152,5663,832,123387,6,44677,6352806,192,128,128,2
152,1,"[2, 192, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,2436354347,2436365873,2772001728,2772804536,0,896,896,123388,1,11526,802808,192,128,128,2
203,1,"[192, 256, 32, 32, 256, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,231928233984.0,202506240.0,2436606108,2436695587,2772805432,2782495069,49152,5856,832,123389,6,43893,9684613,192,128,128,2
152,1,"[2, 192, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,2436920520,2436932092,2782495901,2783299285,0,897,897,123390,1,11572,803384,192,128,128,2
203,1,"[192, 256, 32, 32, 256, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,231928233984.0,202506240.0,2437169039,2437254695,2783300182,2793100729,49152,5857,832,123391,6,43083,9795522,192,128,128,2
152,1,"[2, 192, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,2437476607,2437488077,2793101561,2793905714,0,960,960,123392,1,11470,804153,192,128,128,2
203,1,"[192, 256, 32, 32, 256, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,231928233984.0,202506240.0,2437728410,2437814636,2793906674,2803642710,49152,5792,800,123393,6,44092,9731044,192,128,128,2
152,1,"[2, 192, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,2438036338,2438047843,2803643510,2804447438,0,800,800,123394,1,11505,803928,192,128,128,2
183,1,"[2, 192, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,2438284488,2438297004,2804448238,2805518789,0,832,832,123395,1,12516,1070551,192,128,128,2
203,1,"[192, 256, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,115964116992.0,77856768.0,2438531368,2438621350,2805519621,2810156953,49152,5663,928,123396,6,44850,4632597,192,128,128,2
152,1,"[2, 192, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,2438986764,2439000972,2810157881,2810561333,0,992,992,123397,1,14208,403452,192,128,128,2
203,1,"[192, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,231928233984.0,105381888.0,2439250651,2439337819,2810562325,2818502090,49152,5984,928,123398,6,44366,7934709,192,128,128,2
152,1,"[2, 192, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,2439558873,2439573174,2818503018,2818906567,0,927,927,123399,1,14301,403549,192,128,128,2
203,1,"[192, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,231928233984.0,105381888.0,2439808560,2439901677,2818907494,2826808700,49152,5855,896,123400,6,51280,7896247,192,128,128,2
152,1,"[2, 192, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,2440124342,2440136481,2826809596,2827213273,0,831,831,123401,1,12139,403677,192,128,128,2
203,1,"[192, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,231928233984.0,105381888.0,2440372431,2440460504,2827214104,2835127214,49152,5248,928,123402,6,46524,7908790,192,128,128,2
152,1,"[2, 192, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,2440683940,2440695932,2835128142,2835531466,0,928,928,123403,1,11992,403324,192,128,128,2
183,1,"[2, 192, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,0.0,0.0,2440931487,2440944243,2835532394,2836049189,0,800,800,123404,1,12756,516795,192,128,128,2
203,1,"[192, 512, 8, 8, 512, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0.0,0.0,2441183432,2441269457,2836049989,2838168529,2112,5152,992,123405,5,40317,2114380,192,128,128,2
152,1,"[2, 192, 512, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,25165824.0,2441494106,2441505682,2838169521,2838272048,0,768,768,123406,1,11576,102527,192,128,128,2
203,1,"[192, 512, 8, 8, 512, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0.0,0.0,2441747812,2441829572,2838272816,2840407484,2112,4927,864,123407,5,39451,2130605,192,128,128,2
