op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 64, 8, 8, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,38535168.0,660224.0,891104270,891131720,891120832,891208318,16384,155774,148671,306885,2,24687,80383,32,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1048576.0,2097152.0,891344017,891692292,891356989,891706425,144,527482,195966,306886,2,26431,17920,32,16,16,1
152,1,"[4, 32, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,891888697,891902367,891902391,891907958,0,244766,244766,306887,1,13670,5567,32,16,16,1
183,1,"[4, 32, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,892138679,892152623,892152724,892164467,0,225022,225022,306888,1,13944,11743,32,16,16,1
203,1,"[32, 64, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,892374619,892389732,892389489,892406513,2304,193982,193982,306889,1,15113,17024,32,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,262144.0,524288.0,892586817,892931204,892600495,892942571,144,524986,198014,306890,2,27054,15104,32,16,16,1
152,1,"[4, 32, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,262144.0,893127163,893149789,893140585,893145064,0,249150,249150,306891,1,22626,4479,32,16,16,1
203,1,"[32, 64, 4, 4, 192, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,113246208.0,966656.0,893379665,893437458,893394214,893502084,22656,160703,149055,306892,4,33044,96222,32,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,786432.0,1572864.0,893639009,893980560,893651139,894004063,144,513818,188094,306893,2,25266,27200,32,16,16,1
152,1,"[4, 32, 192, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,786432.0,894178948,894192080,894192157,894197436,0,240926,240926,306894,1,13132,5279,32,16,16,1
183,1,"[4, 32, 192, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,894424968,894438159,894438362,894448474,0,241245,241245,306895,1,13191,10112,32,16,16,1
203,1,"[32, 192, 2, 2, 64, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,0.0,0.0,894674961,894698909,894689719,894730103,4608,191293,184989,306896,2,22370,34080,32,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,65536.0,131072.0,894903112,895275657,894915092,895286192,144,576953,220061,306897,2,25268,14208,32,16,16,1
152,1,"[4, 32, 64, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192.0,65536.0,895492720,895506219,895506253,895510381,0,259742,259742,306898,1,13499,4128,32,16,16,1
203,1,"[32, 192, 2, 2, 96, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,64,0.0,0.0,895755373,895770104,895770123,895804202,2304,191198,191198,306899,1,14731,34079,32,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,98304.0,196608.0,895982374,896365273,895995400,896381028,144,731127,365019,306900,2,26219,19520,32,16,16,1
152,1,"[4, 32, 96, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98304.0,896730887,896746038,896746047,896750239,0,270173,270173,306901,1,15151,4192,32,16,16,1
203,1,"[32, 96, 2, 2, 128, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,0.0,0.0,897004538,897019989,897020412,897145051,2304,107678,107678,306902,1,15451,124639,32,16,16,1
