op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 64, 80, 80, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,3853516800.0,62296832.0,3553489137,3553516671,3553504466,3554130390,16384,73116,63197,973169,2,24155,616005,32,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,104857600.0,209715200.0,3554181919,3554534012,3554193587,3555284323,144,337841,672,973170,2,26601,753567,32,160,160,1
152,1,"[4, 32, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,13107200.0,104857600.0,3554746318,3554760209,3555284995,3555729616,0,607,607,973171,1,13891,444621,32,160,160,1
183,1,"[4, 32, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,0.0,0.0,3555004044,3555017445,3555730223,3556125246,0,172697,172697,973172,1,13401,395023,32,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,26214400.0,52428800.0,3556286746,3556649793,3556297943,3556837919,144,405806,57245,973174,2,25523,191415,32,160,160,1
152,1,"[4, 32, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,3276800.0,26214400.0,3556882790,3556895816,3556895164,3557007767,0,156825,156825,973175,1,13026,112603,32,160,160,1
203,1,"[32, 64, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,256,838860800.0,39354368.0,3557151040,3557173966,3557164592,3557415525,16384,69533,62333,973176,2,20368,243733,32,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,52428800.0,104857600.0,3557466876,3557820532,3557477858,3558199939,144,340209,704,973177,2,24474,382576,32,160,160,1
152,1,"[4, 32, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,52428800.0,3558052793,3558065905,3558200643,3558424760,0,576,576,973178,1,13112,224117,32,160,160,1
203,1,"[32, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,3774873600.0,32915456.0,3558287182,3558350164,3558425336,3559295250,22656,2272,576,973179,4,34247,868218,32,160,160,1
