op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,2318323038,2318384400,2318339011,2318391395,2304,451931,427067,1455145,2,27509,27520,8,32,32,2
0,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2318802234,2318852966,2318818462,2318871550,0,319708,293788,1455147,2,23393,27168,8,32,32,2
0,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2319152661,2319164698,2319165338,2319181275,0,73887,73887,1455148,1,12037,15937,8,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,2319243745,2319254445,2319255162,2319269273,0,283550,283550,1455149,1,10700,14111,8,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,2319539849,2319552571,2319552823,2319559511,0,266077,266077,1455152,1,12722,6688,8,32,32,2
229,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2319812400,2319860148,2319825588,2319867955,0,393980,362588,1455154,2,20111,10975,8,32,32,2
214,1,"[2, 8, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2320216914,2320230275,2320230543,2320239055,0,206558,206558,1455157,1,13361,8512,8,32,32,2
201,1,"[2, 32, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",39,128,86704128,780288,2320430438,2320445482,2320445613,2320469197,32768,444059,444059,1455159,1,15044,23584,8,32,32,2
23,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,150528,602116,2320895944,2320912728,2320913256,2320922504,0,281821,281821,1455168,1,16784,9248,8,32,32,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,602112,2321190613,2321204171,2321204325,2321213029,0,43903,43903,1455170,1,13558,8704,8,32,32,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,602112,2321247643,2321255856,2321256932,2321272549,0,58943,58943,1455174,1,8213,15617,8,32,32,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,32,14751744,11074,2321322081,2321330539,2321331492,2321386979,0,101311,101311,1455176,1,8458,55487,8,32,32,2
21,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",451,128,230496,936390,2321475862,2321486864,2321488290,2321499234,0,207422,207422,1455178,1,11002,10944,8,32,32,2
224,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,9219840,1382976,2321695322,2321706005,2321706656,2321723104,0,254205,254205,1455179,1,10683,16448,8,32,32,2
207,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,921984,2321964428,2321977138,2321977309,2321986557,0,68127,68127,1455180,1,12710,9248,8,32,32,2
207,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,32,14751744,11074,2322044494,2322053677,2322054684,2322094556,0,231421,231421,1455185,1,9183,39872,8,32,32,2
214,1,"[2, 32, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2322312748,2322325619,2322325977,2322334713,0,203294,203294,1455188,1,12871,8736,8,32,32,2
201,1,"[2, 32, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",50,128,28901376,460800,2322513723,2322538348,2322538007,2322555895,16896,528410,528410,1455190,1,24625,17888,8,32,32,2
214,1,"[2, 8, 2, 7, 2, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2323068323,2323084460,2323084305,2323093169,0,107295,107295,1455196,1,16137,8864,8,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,2323179598,2323199588,2323200464,2323207184,0,148478,148478,1455202,1,19990,6720,8,32,32,2
21,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152,294912,2323344005,2323354706,2323355662,2323360655,0,277693,277693,1455203,1,10701,4993,8,32,32,2
0,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2323625072,2323637851,2323638348,2323655756,0,209917,209917,1455204,1,12779,17408,8,32,32,2
201,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,37748736,331776,2323851238,2323865573,2323865673,2323883113,16896,22880,22880,1455205,1,14335,17440,8,32,32,2
201,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608,786432,2323895727,2323905172,2323905993,2323917321,0,329916,329916,1455209,1,9445,11328,8,32,32,2
166,1,"[2, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,2324232972,2324247262,2324247237,2324254469,0,369980,369980,1455210,1,14290,7232,8,32,32,2
201,1,"[2, 8, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,37748736,479232,2324609069,2324624353,2324624449,2324649121,32768,15136,15136,1455211,1,15284,24672,8,32,32,2
201,1,"[2, 8, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152,196608,2324653847,2324663380,2324664257,2324671553,0,284541,284541,1455215,1,9533,7296,8,32,32,2
21,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152,294912,2324942705,2324955796,2324956094,2324960734,0,324540,324540,1455216,1,13091,4640,8,32,32,2
0,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2325261255,2325284831,2325285274,2325301978,0,59551,59551,1455217,1,23576,16704,8,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,2325350242,2325360795,2325361529,2325375385,0,255869,255869,1455218,1,10553,13856,8,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,2325618123,2325631088,2325631254,2325638167,0,248541,248541,1455221,1,12965,6913,8,32,32,2
229,1,"[2, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2325873628,2325920150,2325886708,2325928116,0,172062,141758,1455223,2,19970,11104,8,32,32,2
231,1,"[2, 8, 14, 14, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,512,0,0,2326058735,2326089165,2326069874,2326102290,0,365372,359196,1455224,2,17315,26240,8,32,32,2
214,1,"[2, 8, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2326447559,2326461251,2326461486,2326470158,0,197854,197854,1455227,1,13692,8672,8,32,32,2
201,1,"[2, 32, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",39,128,86704128,780288,2326643761,2326667780,2326668012,2326691948,32768,437627,437627,1455229,1,24019,23936,8,32,32,2
23,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,150528,602116,2327112476,2327128932,2327129575,2327139143,0,273693,273693,1455238,1,16456,9568,8,32,32,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,602112,2327399340,2327412759,2327412836,2327421604,0,44991,44991,1455240,1,13419,8768,8,32,32,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,602112,2327457144,2327465467,2327466595,2327482179,0,56416,56416,1455244,1,8323,15584,8,32,32,2
207,1,"[2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,32,14751744,11074,2327529478,2327537537,2327538595,2327593090,0,99263,99263,1455246,1,8059,54495,8,32,32,2
21,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",451,128,230496,936390,2327680570,2327691552,2327692353,2327704161,0,125822,125822,1455248,1,10982,11808,8,32,32,2
232,1,"[2, 32, 49, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,9604,28816,2327819275,2329423052,2327829983,2329428303,0,1936844,412412,1455249,16,134486,73888,8,32,32,2
21,1,"[2, 8, 4, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",451,128,230496,941192,2329827448,2329840322,2329840715,2329853322,0,455611,455611,1455250,1,12874,12607,8,32,32,2
224,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,9219840,1382976,2330294622,2330308757,2330308933,2330325381,0,274942,274942,1455252,1,14135,16448,8,32,32,2
207,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,921984,2330585556,2330600363,2330600323,2330609762,0,67264,67264,1455253,1,14807,9439,8,32,32,2
207,1,"[2, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,32,14751744,11074,2330666694,2330676067,2330677026,2330717185,0,231934,231934,1455258,1,9373,40159,8,32,32,2
214,1,"[2, 32, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2330935821,2330949153,2330949119,2330958143,0,193022,193022,1455261,1,13332,9024,8,32,32,2
201,1,"[2, 32, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",50,128,28901376,460800,2331127829,2331151218,2331151165,2331169853,16896,518650,518650,1455263,1,23389,18688,8,32,32,2
214,1,"[2, 8, 2, 7, 2, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0,0,2331672819,2331688576,2331688503,2331697239,0,165278,165278,1455269,1,15757,8736,8,32,32,2
231,1,"[2, 8, 14, 14, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,512,0,0,2331850493,2331880485,2331862517,2331894997,0,80575,74207,1455271,2,17406,26112,8,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,2331959806,2331968282,2331969204,2331975956,0,187870,187870,1455276,1,8476,6752,8,32,32,2
234,1,"[2, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,49152,196624,2332151280,2332421121,2332163826,2332429327,0,361820,112991,1455277,3,32446,16672,8,32,32,2
