op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,256,23981371392.0,116442496.0,391251135,391318618,424596961,429719587,16384,2943,736,42675,3,28584,5120419,32,512,512,2
152,1,"[2, 32, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,33032192.0,132128768.0,391522273,391533021,429720323,430249910,0,832,832,42676,1,10748,529587,32,512,512,2
183,1,"[2, 32, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,256,0.0,0.0,391866603,391880239,430250742,431145024,0,736,736,42677,1,13636,894282,32,512,512,2
203,1,"[32, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47628,256,78033715200.0,65642496.0,392097898,392177793,431145760,434751112,40960,4896,864,42678,6,40633,3601320,32,512,512,2
152,1,"[2, 32, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47628,128,24385536.0,97542144.0,392375020,392385832,434751976,435143390,0,864,864,42679,1,10812,391414,32,512,512,2
183,1,"[2, 32, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,256,0.0,0.0,392585430,392596452,435144254,435800078,0,800,800,42680,1,11022,655824,32,512,512,2
203,1,"[32, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,256,40811102208.0,36753408.0,392802455,392880843,435800878,437763614,40960,4768,736,42681,6,40087,1958704,32,512,512,2
152,1,"[2, 32, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,128,11808768.0,47235072.0,393077787,393088130,437764350,437955130,0,896,896,42682,1,10343,190780,32,512,512,2
203,1,"[32, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,54414802944.0,41132032.0,393298520,393380264,437956026,440247010,49152,5183,735,42683,6,40096,2286536,32,512,512,2
152,1,"[2, 32, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,128,7872512.0,31490048.0,393579439,393590242,440247745,440375774,0,801,801,42684,1,10803,128029,32,512,512,2
