op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,23070400.0,2241408230,2241442357,2326567381,2326720723,5376,173949,173117,215292,2,30168,152510,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,67108864.0,2326873180,2327428722,2326893840,2327864096,640,492312,33919,215293,4,70719,511863,4,512,512,2
152,1,"[2, 4, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,2327873808,2327900569,2327898015,2328033501,0,375002,375002,215294,1,26761,135486,4,512,512,2
203,1,"[4, 32, 256, 256, 224, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,939524096.0,46151680.0,2328388566,2328424752,2328408503,2328720786,16384,97950,85086,215295,2,31882,299419,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,117440512.0,117440512.0,2328791033,2329275068,2328805872,2329792608,640,416378,832,215296,4,52868,571190,4,512,512,2
203,1,"[4, 32, 256, 256, 224, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,3758096384.0,134232064.0,2329635933,2329668514,2329793440,2330558228,49152,76510,75806,215297,2,29460,764084,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,469762048.0,469762048.0,2330620208,2331115475,2330634034,2333457636,640,432571,736,215298,4,50111,2391767,4,512,512,2
152,1,"[2, 4, 224, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",114688,128,58720256.0,234881024.0,2331398514,2331412532,2333458372,2334404404,0,576247,576247,215299,1,14018,946032,4,512,512,2
203,1,"[4, 224, 256, 256, 224, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57344,1024,0.0,0.0,2331804141,2331895419,2334980651,2338719822,2112,84958,78302,215300,4,45285,3732515,4,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,117440512.0,117440512.0,2338783527,2339240977,2338798124,2339747773,640,394585,704,215301,4,52487,555768,4,512,512,2
152,1,"[2, 4, 224, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,58720256.0,2339505634,2339518766,2339748477,2339985817,0,768,768,215302,1,13132,237340,4,512,512,2
199,1,"[2, 4, 224, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,0.0,0.0,2339754168,2339770189,2339986585,2340114615,16,768,768,215303,1,16021,128030,4,512,512,2
203,1,"[4, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2340092384,2340169846,2340115383,2340172214,0,378266,332666,215304,2,32720,11231,4,512,512,2
152,1,"[2, 4, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,128.0,2340490516,2340505857,2340504880,2340507280,0,343323,343323,215305,1,15341,2400,4,512,512,2
203,1,"[4, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,128,0.0,0.0,2340833397,2340907507,2340850603,2340910922,0,250875,199324,215306,2,30716,8768,4,512,512,2
156,1,"[2, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,17920.0,3584.0,2341095674,2341111651,2341110246,2341113286,0,162686,162686,215307,1,15977,3040,4,512,512,2
23,1,"[2, 4, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 224, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,58722048.0,2341262914,2341276465,2341275972,2341560607,0,13248,13248,215308,1,13551,284635,4,512,512,2
