op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 32, 383, 383, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36673,64,0.0,0.0,73258010865,73258030711,76676026539,76686364115,4352,124062,124062,244597,1,19846,10337576,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,300419072.0,1201676288.0,76686470604,76686919361,76686488177,76695900005,272,427547,672,244598,2,43781,8984953,8,768,768,3
152,1,"[8, 8, 32, 383, 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73345,128,37552384.0,600838144.0,76687126679,76687143161,76695900677,76698478279,0,640,640,244599,1,16482,2577602,8,768,768,3
203,1,"[8, 32, 383, 383, 32, 381, 381, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36291,64,0.0,0.0,76687444458,76687462024,76698478919,76792242504,4352,83391,83391,244600,1,17566,93763585,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,297289728.0,1189158912.0,76792312607,76792679785,76792325895,76801683867,272,351068,608,244601,2,31175,9007512,8,768,768,3
152,1,"[8, 8, 32, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72581,128,37161216.0,594579456.0,76792873198,76792887535,76801684475,76804235037,0,768,768,244602,1,14337,2550562,8,768,768,3
203,1,"[8, 32, 381, 381, 64, 381, 381, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72582,64,0.0,0.0,76793175324,76793190611,76804235805,76987172277,4352,77055,77055,244603,1,15287,182936472,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,594579456.0,2378317824.0,76987236380,76987606206,76987249332,77003684982,272,354460,704,244604,2,28059,16081894,8,768,768,3
152,1,"[8, 8, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",145161,128,74322432.0,1189158912.0,76987794891,76987808675,77003685686,77008783611,0,608,608,244605,1,13784,5097925,8,768,768,3
183,1,"[8, 8, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72200,256,0.0,0.0,76988050450,76988065628,77008784219,77012573999,0,800,800,244606,1,15178,3789780,8,768,768,3
203,1,"[8, 64, 190, 190, 80, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4513,256,0.0,0.0,76988494152,76988534290,77012574799,77140122633,20736,142910,142238,244607,2,36714,127547162,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,184832000.0,739328000.0,77140246594,77140722771,77140264871,77145283789,272,454651,832,244608,2,37809,4565099,8,768,768,3
152,1,"[8, 8, 80, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45125,128,23104000.0,369664000.0,77140929691,77140944593,77145284621,77146855899,0,640,640,244609,1,14902,1571278,8,768,768,3
203,1,"[8, 80, 190, 190, 192, 188, 188, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,256,0.0,0.0,77141260625,77141277950,77146856539,77570760266,18688,80415,80415,244610,1,17325,423903727,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,434307072.0,1737228288.0,77570827069,77571197650,77570840681,77580654679,272,354685,737,244611,2,28558,9460050,8,768,768,3
152,1,"[8, 8, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106032,128,54288384.0,868614144.0,77571381977,77571395866,77580655416,77584392076,0,576,576,244612,1,13889,3736660,8,768,768,3
183,1,"[8, 8, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51894,256,0.0,0.0,77571670565,77571687572,77584392652,77587093997,0,704,704,244613,1,17007,2701345,8,768,768,3
203,1,"[8, 192, 93, 93, 64, 93, 93, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4326,64,0.0,0.0,77571980587,77571999626,77587094701,77594053724,4352,71807,71807,244614,1,19039,6959023,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,35426304.0,141705216.0,77594112701,77594486181,77594125531,77595342382,272,358235,639,244615,2,28055,859255,8,768,768,3
152,1,"[8, 8, 64, 93, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8649,128,4428288.0,70852608.0,77594701936,77594716795,77595343021,77595648554,0,736,736,244616,1,14859,305533,8,768,768,3
203,1,"[8, 192, 93, 93, 48, 93, 93, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4326,64,0.0,0.0,77595011501,77595027504,77595649290,77603517487,4352,69695,69695,244617,1,16003,7868197,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,26569728.0,106278912.0,77603574001,77603943474,77603587182,77604877535,272,353884,704,244618,2,27687,937173,8,768,768,3
152,1,"[8, 8, 48, 93, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6487,128,3321216.0,53139456.0,77604145002,77604167459,77604878239,77605106236,0,640,640,244619,1,22457,227997,8,768,768,3
203,1,"[8, 48, 93, 93, 64, 93, 93, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1082,256,0.0,0.0,77604460600,77604480641,77605106876,77698603041,12544,94143,94143,244620,1,20041,93496165,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,35426304.0,141705216.0,77698683769,77699081283,77698697184,77699933969,272,381243,704,244621,2,29604,856246,8,768,768,3
152,1,"[8, 8, 64, 93, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8649,128,4428288.0,70852608.0,77699292368,77699307177,77699934673,77700241230,0,576,576,244622,1,14809,306557,8,768,768,3
203,1,"[8, 192, 93, 93, 64, 93, 93, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4326,64,0.0,0.0,77699624326,77699640468,77700241806,77707216445,4352,68095,68095,244623,1,16142,6974639,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,35426304.0,141705216.0,77707271294,77707765388,77707284540,77708615885,272,478331,672,244624,2,29851,853686,8,768,768,3
152,1,"[8, 8, 64, 93, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8649,128,4428288.0,70852608.0,77707976205,77707990690,77708616557,77708924745,0,672,672,244625,1,14485,308188,8,768,768,3
203,1,"[8, 64, 93, 93, 96, 93, 93, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6489,64,0.0,0.0,77708299611,77708315740,77708925417,77740480763,4352,66720,66720,244626,1,16129,31555346,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,53139456.0,212557824.0,77740534528,77740892514,77740547483,77742254727,272,342397,608,244627,2,28552,1365455,8,768,768,3
