op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 64, 95, 95, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36100,128,0.0,0.0,6926103269,6926157429,7864646698,7892348386,4352,1343,672,32958,2,25084,27701017,16,384,384,3
152,1,"[8, 16, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,128,9241600.0,147865600.0,6926366354,6926379763,7892349058,7892988492,0,608,608,32959,1,13409,639434,16,384,384,3
183,1,"[8, 16, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8836,256,0.0,0.0,6926719104,6926732488,7892989100,7893472988,0,672,672,32960,1,13384,483888,16,384,384,3
203,1,"[16, 64, 47, 47, 192, 47, 47, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,256,0.0,0.0,6926970522,6927021423,7893473660,8009636552,18688,1216,576,32961,2,23456,116162252,16,384,384,3
152,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,128,6786048.0,108576768.0,6927211097,6927222355,8009637128,8010106232,0,576,576,32962,1,11258,469104,16,384,384,3
183,1,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6348,256,0.0,0.0,6927419397,6927430641,8010106808,8010470028,0,672,672,32963,1,11244,363220,16,384,384,3
203,1,"[16, 192, 23, 23, 384, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12696,256,0.0,0.0,6927659363,6927707281,8010470700,8073070026,18688,1568,672,32964,2,20683,62598430,16,384,384,3
152,1,"[8, 16, 384, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6348,128,3250176.0,52002816.0,6927902541,6927913660,8073070698,8073295875,0,672,672,32965,1,11119,225177,16,384,384,3
203,1,"[16, 384, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8464,256,0.0,0.0,6928151006,6928199391,8073296547,8135883011,18688,1152,544,32966,2,20818,62585856,16,384,384,3
152,1,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,128,2166784.0,34668544.0,6928388691,6928399190,8135883555,8136034205,0,608,608,32967,1,10499,150650,16,384,384,3
203,1,"[16, 256, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8464,256,0.0,0.0,6928627399,6928674812,8136034813,8177825403,18688,1599,992,32968,2,19936,41789983,16,384,384,3
152,1,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,128,2166784.0,34668544.0,6928862780,6928873351,8177826395,8177977141,0,672,672,32969,1,10571,150746,16,384,384,3
183,1,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1936,256,0.0,0.0,6929071255,6929082317,8177977813,8178107057,0,640,640,32970,1,11062,129244,16,384,384,3
199,1,"[8, 16, 256, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,6929208492,6929219458,8178107697,8178453542,0,544,544,32971,1,10966,345845,16,384,384,3
212,1,"[8, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,737280.0,2359296.0,6929441050,6929454942,8178454086,8178466341,0,672,672,32973,1,13892,12255,16,384,384,3
201,1,"[8, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,1207959552.0,38993920.0,6929614079,6929626185,8178467013,8202110567,17408,960,960,32974,1,12106,23643554,16,384,384,3
201,1,"[8, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,1207959552.0,38993920.0,6929627364,6929633317,8202111527,8202122086,0,641,641,32975,1,5953,10559,16,384,384,3
152,1,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,6929807514,6929817374,8202122727,8202126919,0,544,544,32976,1,9860,4192,16,384,384,3
212,1,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,327680.0,1048576.0,6929947533,6929960081,8202127463,8202134662,0,608,608,32977,1,12548,7199,16,384,384,3
201,1,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,536870912.0,17367040.0,6930102042,6930112424,8202135270,8212656899,17408,928,928,32978,1,10382,10521629,16,384,384,3
201,1,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,536870912.0,17367040.0,6930113559,6930119000,8212657827,8212668483,0,704,704,32979,1,5441,10656,16,384,384,3
152,1,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,6930290185,6930300105,8212669187,8212673378,0,544,544,32980,1,9920,4191,16,384,384,3
201,1,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 39, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 39, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,5111808.0,684656.0,6930438145,6930447940,8212673922,8212848861,17408,608,608,32981,1,9795,174939,16,384,384,3
201,1,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 39, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 39, 0, 0, 0, 0, 0, 0, 0, 0]",2,512,5111808.0,684656.0,6930448940,6930454584,8212849469,8212865084,0,608,608,32982,1,5644,15615,16,384,384,3
181,1,"[8, 16, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,512,0.0,0.0,6930594335,6930706383,8212865692,8212891419,16,436465,433617,32983,5,34920,22879,16,384,384,3
181,2,"[8, 16, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,8213307010,8213465345,8213325036,8213471271,0,191577,61822,32983,4,53004,16480,16,384,384,3
201,2,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 39, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 39, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,5111808.0,684656.0,8213524481,8213565508,8213533093,8213697536,16896,39934,39295,32982,2,14889,163804,16,384,384,3
152,2,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1572864.0,8213726360,8213737054,8213736831,8213741855,0,50302,50302,32980,1,10694,5024,16,384,384,3
201,2,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,536870912.0,17367040.0,8213784668,8213838418,8213792157,8226630123,24576,1749157,1747909,32979,3,22236,12836718,16,384,384,3
212,2,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,327680.0,1048576.0,8213978022,8213986493,8228378032,8228384944,0,576,576,32977,1,8471,6912,16,384,384,3
152,2,"[8, 16, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1572864.0,8214010304,8214017260,8228385520,8228390640,0,576,576,32976,1,6956,5120,16,384,384,3
201,2,"[8, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,1207959552.0,38993920.0,8214060739,8214106619,8228391216,8254584604,25088,3918172,3916828,32975,3,17443,26192044,16,384,384,3
212,2,"[8, 16, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,737280.0,2359296.0,8214238484,8214244921,8258501432,8258513495,0,544,544,32973,1,6437,12063,16,384,384,3
199,2,"[8, 16, 256, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,8214295143,8214313861,8258514039,8258838604,0,1248,544,32971,2,13582,323861,16,384,384,3
183,2,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0.0,0.0,8214353061,8214370458,8258839148,8259169345,0,1215,608,32970,2,12974,329590,16,384,384,3
152,2,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,128,2166784.0,52002816.0,8214394606,8214400662,8259169953,8259425561,0,671,671,32969,1,6056,255608,16,384,384,3
203,2,"[16, 256, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8464,512,9984540672.0,39387136.0,8214482728,8214624235,8259426232,8431588485,20740,84605,57758,32968,4,27399,172135406,16,384,384,3
152,2,"[8, 16, 256, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4232,128,2166784.0,52002816.0,8214712545,8214718866,8431646243,8431899387,0,544,544,32967,1,6321,253144,16,384,384,3
203,2,"[16, 384, 23, 23, 256, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12696,512,14976811008.0,50413568.0,8214785636,8214905712,8431899931,8688181488,20740,125245,87326,32966,4,25206,256243638,16,384,384,3
152,2,"[8, 16, 384, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6348,128,3250176.0,78004224.0,8214994851,8215000842,8688268814,8688646689,0,672,672,32965,1,5991,377875,16,384,384,3
203,2,"[16, 192, 23, 23, 384, 23, 23, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6348,512,11232608256.0,44310528.0,8215063491,8215181217,8688647361,8898695887,20740,95100,65086,32964,4,26902,210018512,16,384,384,3
183,2,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,0.0,0.0,8215270344,8215286514,8898760973,8899726380,0,1280,576,32963,2,11102,964703,16,384,384,3
152,2,"[8, 16, 192, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13254,128,6786048.0,162865152.0,8215312062,8215318618,8899726956,8900521393,0,608,608,32962,1,6556,794437,16,384,384,3
203,2,"[16, 64, 47, 47, 192, 47, 47, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28000,512,21715353600.0,74842112.0,8215383983,8215492716,8900522001,9106040025,18688,35710,27230,32961,4,26739,205509544,16,384,384,3
183,2,"[8, 16, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,8215580380,8215597887,9106067255,9107354540,0,1247,608,32960,2,10756,1286646,16,384,384,3
152,2,"[8, 16, 64, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,128,9241600.0,221798400.0,8215623586,8215629751,9107355148,9108439336,0,4127,4127,32959,1,6165,1084188,16,384,384,3
203,2,"[16, 3, 384, 384, 64, 95, 95, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,0.0,0.0,8215704350,8215746151,9108443463,9143662211,6400,12671,9087,32958,2,12194,35215164,16,384,384,3
16,3,"[8, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,371716.0,8216176412,8216198220,9143671298,9143674434,0,544,544,-1,1,21808,3136,16,384,384,3
12,3,"[8, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,557568.0,8216287048,8216298322,9143674978,9143677762,0,704,704,-1,1,11274,2784,16,384,384,3
12,3,"[8, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,557568.0,8216379397,8216388459,9143678466,9143681730,0,576,576,-1,1,9062,3264,16,384,384,3
16,3,"[8, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,1028.0,8216465411,8216474038,9143682306,9143684450,0,704,704,-1,1,8627,2144,16,384,384,3
12,3,"[8, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,1536.0,8216549620,8216557707,9143685154,9143687330,0,672,672,-1,1,8087,2176,16,384,384,3
12,3,"[8, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,1536.0,8216632376,8216640245,9143688002,9143690306,0,671,671,-1,1,7869,2304,16,384,384,3
16,3,"[8, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,4915204.0,8216714047,8216722106,9143690977,9143705601,0,576,576,-1,1,8059,14624,16,384,384,3
12,3,"[8, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,7372800.0,8216796109,8216803666,9143706177,9143724544,0,609,609,-1,1,7557,18367,16,384,384,3
12,3,"[8, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,7372800.0,8217011424,8217021611,9143725153,9143747392,0,512,512,-1,1,10187,22239,16,384,384,3
16,3,"[8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,3076.0,8217105126,8217113891,9143747904,9143750527,0,513,513,-1,1,8765,2623,16,384,384,3
12,3,"[8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,4608.0,8217186251,8217194190,9143751040,9143753952,0,544,544,-1,1,7939,2912,16,384,384,3
12,3,"[8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,4608.0,8217269008,8217276483,9143754496,9143756991,0,640,640,-1,1,7475,2495,16,384,384,3
16,3,"[8, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,10616836.0,8217349467,8217357016,9143757631,9143802718,0,544,544,-1,1,7549,45087,16,384,384,3
12,3,"[8, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,15925248.0,8217431503,8217438990,9143803262,9143873851,0,544,544,-1,1,7487,70589,16,384,384,3
12,3,"[8, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,15925248.0,8217512841,8217520879,9143874395,9143943865,0,512,512,-1,1,8038,69470,16,384,384,3
16,3,"[8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,6148.0,8217593145,8217600762,9143944377,9143947353,0,608,608,-1,1,7617,2976,16,384,384,3
12,3,"[8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,9216.0,8217671903,8217679047,9143947961,9143951001,0,608,608,-1,1,7144,3040,16,384,384,3
12,3,"[8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,9216.0,8217751355,8217758793,9143951609,9143954297,0,640,640,-1,1,7438,2688,16,384,384,3
16,3,"[8, 256, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,884736.0,14155780.0,8217838757,8217846587,9143954937,9144015575,0,672,672,-1,1,7830,60638,16,384,384,3
