op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 160, 160, 768, 10, 10, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,0,0,10471242571,10475083415,11686633824,11697199192,20736,2272,640,480883,3,3802837,10563736,8,160,160,3
213,1,"[8, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 100, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,9928704,10475470563,10475486794,11697199832,11697256503,0,704,704,480887,1,16231,56671,8,160,160,3
21,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2424,128,620544,10549248,10475613494,10475625452,11697257207,11697302935,0,736,736,480888,1,11958,45728,8,160,160,3
0,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",808,512,0,0,10476005068,10476820589,11697303671,11697753331,1024,1376,672,480889,2,814401,448956,8,160,160,3
172,1,"[0, 0]",7272,128,0,0,10477233158,10491771417,11697754003,11717867532,25600,8738,1056,480891,12,12510754,20105847,8,160,160,3
21,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2424,128,620544,14893056,10492327509,10503396173,11717868588,11717933259,0,736,736,480919,1,11068664,64671,8,160,160,3
0,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2424,512,0,0,10503651167,10503700836,11717933995,11718436742,1024,2209,769,480920,3,25624,501307,8,160,160,3
201,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",312,128,3812622336,9805824,10503889822,10503901607,11718437511,11735841051,25600,768,768,480921,1,11785,17403540,8,160,160,3
166,1,"[8, 8, 101, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4848,128,0,0,10504043980,10504056152,11735841819,11737044271,0,3104,3104,480925,1,12172,1202452,8,160,160,3
201,1,"[8, 8, 101, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,128,3812622336,22837248,10504326321,10504336256,11737047375,11753820586,25600,672,672,480926,1,9935,16773211,8,160,160,3
21,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2424,128,620544,14893056,10504553157,10504564938,11753821258,11753884969,0,736,736,480930,1,11781,63711,8,160,160,3
0,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2424,512,0,0,10504819763,10536546385,11753885705,11754358116,1024,1855,544,480931,3,31701869,471100,8,160,160,3
172,1,"[0, 0]",7272,128,0,0,10536956341,10572318027,11754358660,11773292617,25600,8127,768,480933,12,33377826,18926598,8,160,160,3
21,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1212,128,620544,14893056,10572719703,10572732885,11773293385,11773371913,0,704,704,480961,1,13182,78528,8,160,160,3
0,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2424,512,0,0,10573110533,10573160090,11773372617,11773841220,1024,2304,1024,480962,3,26300,467323,8,160,160,3
201,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",312,128,3812622336,9805824,10573350831,10575645888,11773842244,11790148675,25600,672,672,480963,1,2295057,16306431,8,160,160,3
166,1,"[8, 8, 101, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4848,128,0,0,10575794134,10575806244,11790149347,11791292728,0,3104,3104,480967,1,12110,1143381,8,160,160,3
201,1,"[8, 8, 101, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",156,128,3812622336,22837248,10579891277,10579943620,11791295832,11807431065,25600,672,672,480968,1,52343,16135233,8,160,160,3
21,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2424,128,620544,14893056,10580172137,10580184623,11807431737,11807495704,0,608,608,480972,1,12486,63967,8,160,160,3
0,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2424,512,0,0,10580441267,10581677975,11807496312,11807961971,1024,1919,640,480973,3,1211829,464380,8,160,160,3
172,1,"[0, 0]",7272,128,0,0,10582077521,10596619644,11807962611,11826576796,25600,8065,736,480975,12,12569357,18606856,8,160,160,3
21,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1212,128,620544,14893056,10597026068,10608256976,11826577532,11826655483,0,640,640,481003,1,11230908,77951,8,160,160,3
0,1,"[8, 8, 101, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2424,512,0,0,10608509229,10608558177,11826656123,11827120342,1024,1856,672,481004,3,24234,463035,8,160,160,3
