op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,256,3511517184.0,180389568.0,3250639823,3250669107,3422990938,3424576422,5376,105374,104222,613764,2,26348,1584332,512,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,520224768.0,520224768.0,3424665372,3425076583,3424680644,3429025579,640,351100,1056,613765,4,48825,3994891,512,128,128,2
152,1,"[2, 512, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,65028096.0,260112384.0,3425274927,3425287373,3429026635,3430053789,0,1088,1088,613766,1,12446,1027154,512,128,128,2
203,1,"[512, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64000,256,0.0,0.0,3425564309,3425612565,3430054877,3434799615,2112,68767,65727,613767,4,35586,4741698,512,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,487718912.0,487718912.0,3434854352,3435208909,3434865342,3438941128,640,308252,1056,613768,4,37577,3768590,512,128,128,2
152,1,"[2, 512, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",119072,128,60964864.0,243859456.0,3435389087,3435400413,3438942184,3439906427,0,1088,1088,613769,1,11326,964243,512,128,128,2
203,1,"[512, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",119808,256,0.0,0.0,3435658774,3435703596,3439907515,3446857024,2112,66462,63294,613770,4,33142,6946341,512,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,975437824.0,975437824.0,3446909013,3447250154,3446920318,3452664531,640,295644,864,613771,4,38518,5449433,512,128,128,2
152,1,"[2, 512, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",238144,128,121929728.0,487718912.0,3447432410,3447442895,3452665395,3454599449,0,800,800,613772,1,10485,1934054,512,128,128,2
183,1,"[2, 512, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,256,0.0,0.0,3447679686,3447692298,3454600249,3458141994,0,896,896,613773,1,12612,3541745,512,128,128,2
203,1,"[512, 64, 30, 30, 80, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44544,256,0.0,0.0,3447935410,3447972240,3458142890,3459973394,2112,71135,69279,613774,3,28569,1828648,512,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40960,512,294912000.0,294912000.0,3460031083,3460374161,3460042673,3461927033,640,297150,960,613775,4,37728,1588170,512,128,128,2
152,1,"[2, 512, 80, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72000,128,36864000.0,147456000.0,3460557428,3460567760,3461927993,3462513937,0,928,928,613776,1,10332,585944,512,128,128,2
