op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 768, 768, 64, 191, 191, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",583696,256,108483403776.0,1050782464.0,2272883280,2272948219,2509836009,2540991654,16384,3712,1056,52392,3,30328,31152989,64,768,768,1
152,1,"[4, 64, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",291848,128,149426176.0,1195409408.0,2273156578,2273167952,2540992710,2545877771,0,928,928,52393,1,11374,4885061,64,768,768,1
183,1,"[4, 64, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144400,256,0.0,0.0,2273536575,2273550709,2545878699,2550882862,0,1088,1088,52394,1,14134,5004163,64,768,768,1
203,1,"[64, 64, 95, 95, 192, 95, 95, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",433200,936,354877440000.0,592691200.0,2273750787,2273839807,2550883950,2578288049,48672,5279,992,52395,5,36214,27399812,64,768,768,1
152,1,"[4, 64, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216600,128,110899200.0,887193600.0,2274046885,2274057667,2578289041,2581932046,0,928,928,52396,1,10782,3643005,64,768,768,1
183,1,"[4, 64, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106032,256,0.0,0.0,2274281250,2274292439,2581932974,2585490924,0,895,895,52397,1,11189,3557950,64,768,768,1
203,1,"[64, 192, 47, 47, 384, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",212064,256,187620655104.0,328384512.0,2274488706,2274574940,2585491819,2602980999,22656,4864,960,52398,5,34484,17485276,64,768,768,1
152,1,"[4, 64, 384, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106032,128,54288384.0,434307072.0,2274790240,2274801486,2602981959,2604767845,0,1025,1025,52399,1,11246,1785886,64,768,768,1
203,1,"[64, 384, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",141376,256,250160873472.0,365461504.0,2274996130,2275084620,2604768870,2625033390,22656,4831,895,52400,5,37438,20260584,64,768,768,1
152,1,"[4, 64, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70688,128,36192256.0,289538048.0,2275291344,2275301930,2625034285,2626227543,0,960,960,52401,1,10586,1193258,64,768,768,1
