op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 32, 32, 40, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,53084160.0,2558064.0,1967865086,1967894158,1967883464,1967967815,5376,169501,162366,980895,2,26485,77216,96,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3840,512,7864320.0,7864320.0,1968117578,1968526964,1968130181,1968565249,640,521210,171134,980896,4,48040,84992,96,32,32,2
159,1,"[2, 96, 40, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1920,128,0.0,0.0,1968725455,1968736181,1968736383,1968765663,0,243741,243741,980897,1,10726,29280,96,32,32,2
203,1,"[96, 40, 16, 16, 40, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 40, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",480,256,0.0,0.0,1968994348,1969009524,1969009404,1969054492,15552,328860,328860,980899,1,15176,45088,96,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3840,512,7864320.0,7864320.0,1969368701,1969808930,1969383352,1969847316,640,564954,185694,980900,4,47359,84704,96,32,32,2
159,1,"[2, 96, 40, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1920,128,0.0,0.0,1970022740,1970032587,1970033010,1970062289,0,165343,165343,980901,1,9847,29279,96,32,32,2
199,1,"[2, 96, 40, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,0.0,0.0,1970214316,1970227211,1970227632,1970249360,16,288412,288412,980903,1,12895,21728,96,32,32,2
203,1,"[96, 40, 1, 1, 10, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1970520875,1970588275,1970537772,1970595820,0,282749,241085,980904,2,28443,16384,96,32,32,2
159,1,"[2, 96, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1970826105,1970836366,1970836905,1970842857,0,291261,291261,980905,1,10261,5952,96,32,32,2
203,1,"[96, 10, 1, 1, 40, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,1971118482,1971182787,1971134118,1971190502,0,233278,192446,980907,2,26709,15552,96,32,32,2
156,1,"[2, 96, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,76800.0,15360.0,1971369315,1971382331,1971382948,1971388676,0,149598,149598,980908,1,13016,5728,96,32,32,2
23,1,"[2, 96, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 40, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1920,128,983040.0,3939840.0,1971525967,1971540102,1971538274,1971567170,0,262205,262205,980909,1,14135,28896,96,32,32,2
203,1,"[96, 40, 16, 16, 24, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,47185920.0,3147648.0,1971813498,1971839968,1971829375,1971893759,5376,195134,187934,980910,2,23870,57184,96,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,4718592.0,4718592.0,1972068577,1972494680,1972081693,1972525624,640,580250,213278,980911,4,44809,76959,96,32,32,2
203,1,"[96, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,1024,0.0,0.0,1972724718,1972738804,1972738902,1972822965,0,122719,122719,980912,1,14086,84063,96,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,4718592.0,4718592.0,1972933325,1973352138,1972945684,1973383791,640,550842,189407,980913,4,44548,76672,96,32,32,2
159,1,"[2, 96, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,1973562498,1973572746,1973573198,1973592269,0,169534,169534,980914,1,10248,19071,96,32,32,2
199,1,"[2, 96, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,512,0.0,0.0,1973748565,1973761321,1973761803,1973778827,16,277117,277117,980916,1,12756,17024,96,32,32,2
