op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0,0,1333265945,1333330371,1333284355,1333339491,2304,450459,425499,453972,2,29217,30176,4,64,64,2
0,1,"[2, 4, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,1333748656,1333808795,1333764990,1333837373,0,326971,297276,453974,2,26026,42688,4,64,64,2
0,1,"[2, 4, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,1334120810,1334137213,1334134649,1334161849,0,64831,64831,453975,1,16403,27200,4,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,1334213773,1334226228,1334226680,1334240312,0,445371,445371,453976,1,12455,13632,4,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,1334668684,1334685910,1334685683,1334692307,0,284860,284860,453979,1,17226,6624,4,64,64,2
229,1,"[2, 4, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",331,128,0,0,1334961996,1335023069,1334977167,1335030959,0,437019,395067,453981,2,24683,11840,4,64,64,2
214,1,"[2, 4, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",331,128,0,0,1335411107,1335425924,1335426026,1335436554,0,223901,223901,453984,1,14817,10528,4,64,64,2
201,1,"[2, 36, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",42,128,97542144,874368,1335644245,1335660302,1335660455,1335693895,32768,486490,486490,453986,1,16057,33440,4,64,64,2
23,1,"[2, 36, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",331,128,169344,677380,1336161462,1336179930,1336180385,1336192161,0,292925,292925,453995,1,18468,11776,4,64,64,2
207,1,"[2, 36, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 36, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",331,128,0,677376,1336470321,1336485164,1336485086,1336495901,0,57216,57216,453997,1,14843,10815,4,64,64,2
