op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0,0,46852556624,46852637502,46887128202,46898218398,20736,2528,736,2763198,3,38405,11088404,32,128,128,3
0,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,46853070799,46853137188,46898219134,46904228510,1024,2111,735,2763200,3,32545,6008000,32,128,128,3
0,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,46853437270,46853461034,46904229245,46910096417,1024,1407,735,2763201,2,22711,5866500,32,128,128,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,46853546085,46853558679,46910097152,46910106272,0,1184,1184,2763202,1,12594,9120,32,128,128,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,46853833962,46853847388,46910107456,46910110688,0,768,768,2763205,1,13426,3232,32,128,128,3
229,1,"[8, 32, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0,0,46854103493,46854156623,46910111456,46910725843,0,1440,736,2763207,2,22673,613683,32,128,128,3
214,1,"[8, 32, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,0,46854516921,46854531147,46910726579,46911059436,0,832,832,2763210,1,14226,332857,32,128,128,3
201,1,"[8, 800, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1839,128,3853516800,55242752,46854738723,46854757541,46911060268,46929013581,25600,704,704,2763212,1,18818,17953313,32,128,128,3
23,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,5017600,80281604,46855178791,46855196830,46929014285,46929355046,0,704,704,2763221,1,18039,340761,32,128,128,3
207,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,80281600,46855447482,46855462078,46929355750,46929693407,0,704,704,2763223,1,14596,337657,32,128,128,3
