op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 160, 160, 64, 160, 160, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,0.0,0.0,4293205444,4293265699,4858142042,4860392992,4352,2624,1440,19240,2,27148,2249766,4,160,160,3
152,1,"[8, 4, 64, 160, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,104857600.0,4293480441,4293494044,4860394432,4860850203,0,1632,1632,19241,1,13603,455771,4,160,160,3
183,1,"[8, 4, 64, 160, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,256,0.0,0.0,4293708502,4293722046,4860851835,4861176920,0,928,928,19242,1,13544,325085,4,160,160,3
203,1,"[4, 64, 80, 80, 128, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,0.0,0.0,4293983161,4294039720,4861177848,4876640556,10496,2784,1312,19243,2,24965,15461236,4,160,160,3
152,1,"[8, 4, 128, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,3276800.0,52428800.0,4294243004,4294255321,4876641868,4876872490,0,1184,1184,19244,1,12317,230622,4,160,160,3
183,1,"[8, 4, 128, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,0.0,0.0,4294466005,4294478622,4876873674,4877042280,0,1440,1440,19245,1,12617,168606,4,160,160,3
203,1,"[4, 128, 40, 40, 256, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,256,0.0,0.0,4294728981,4294784255,4877043720,4892399902,10496,2624,1600,19246,2,23860,15355158,4,160,160,3
152,1,"[8, 4, 256, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,4294984814,4294996783,4892401502,4892516413,0,1824,1824,19247,1,11969,114911,4,160,160,3
203,1,"[4, 256, 40, 40, 256, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,256,0.0,0.0,4295256209,4295311906,4892518237,4923065130,10496,3104,1696,19248,2,24489,30545485,4,160,160,3
152,1,"[8, 4, 256, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,4295510659,4295522370,4923066826,4923181033,0,928,928,19249,1,11711,114207,4,160,160,3
183,1,"[8, 4, 256, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,0.0,0.0,4295730883,4295743343,4923181961,4923269608,0,1824,1824,19250,1,12460,87647,4,160,160,3
203,1,"[4, 256, 20, 20, 512, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,0.0,0.0,4295977378,4296037852,4923271432,4938611390,10496,2816,1312,19251,2,24002,15338454,4,160,160,3
152,1,"[8, 4, 512, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,819200.0,13107200.0,4296239181,4296251028,4938612702,4938670205,0,928,928,19252,1,11847,57503,4,160,160,3
203,1,"[4, 512, 20, 20, 512, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,0.0,0.0,4296471887,4296597672,4938671133,4980613261,12544,-28343654,608,19253,7,61667,70286390,4,160,160,3
152,1,"[8, 4, 512, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,819200.0,13107200.0,4296805633,4296817835,4980613869,4980672940,0,608,608,19254,1,12202,59071,4,160,160,3
183,1,"[8, 4, 512, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,256,0.0,0.0,4297152016,4297167015,4980673548,4980720236,0,1056,1056,19255,1,14999,46688,4,160,160,3
203,1,"[4, 512, 10, 10, 512, 10, 10, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,256,0.0,0.0,4297423265,4297479897,4980721292,4992973572,10496,1216,576,19256,2,24829,12251640,4,160,160,3
152,1,"[8, 4, 512, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,128,204800.0,3276800.0,4297683622,4297695676,4992974148,4992980836,0,608,608,19257,1,12054,6688,4,160,160,3
