op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,452984832.0,28329984.0,2722195557,2722262268,2729396371,2729796107,5376,2976,1024,1373075,3,29723,397784,192,64,64,1
0,1,"[4, 192, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,2722645066,2722692810,2729797131,2730643161,0,1825,896,1373077,2,22605,845101,192,64,64,1
203,1,"[192, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0.0,0.0,2723020890,2723074290,2730644057,2731815809,0,1888,864,1373079,2,23184,1170728,192,64,64,1
0,1,"[4, 192, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,2723470102,2723486471,2731816673,2732413749,0,992,992,1373081,1,16369,597076,192,64,64,1
201,1,"[4, 192, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,3623878656.0,37785600.0,2723692252,2723706488,2732414741,2733304226,16896,1280,1280,1373082,1,14236,889485,192,64,64,1
201,1,"[4, 192, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150994944.0,2723733816,2723742333,2733305506,2733928950,0,927,927,1373086,1,8517,623444,192,64,64,1
166,1,"[4, 192, 16, 16, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,2723890237,2723901569,2733929877,2734556840,0,929,929,1373087,1,11332,626963,192,64,64,1
201,1,"[4, 192, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,3623878656.0,80252928.0,2724079849,2724106510,2734557769,2735579732,12800,1055,1055,1373088,1,26661,1021963,192,64,64,1
201,1,"[4, 192, 16, 16, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592.0,37748736.0,2724140487,2724151493,2735580787,2735738928,0,896,896,1373092,1,11006,158141,192,64,64,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4718592.0,37749120.0,2724496674,2724515983,2735739824,2735899629,0,960,960,1373094,1,19309,159805,192,64,64,1
35,1,"[4, 192, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,56623104.0,2724844219,2724856576,2735900589,2736130600,0,864,864,1373095,1,12357,230011,192,64,64,1
203,1,"[192, 96, 16, 16, 96, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0.0,0.0,2725070305,2725119294,2736131464,2737309808,0,1856,864,1373096,2,21345,1177352,192,64,64,1
0,1,"[4, 192, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,2725515310,2725529617,2737310672,2737907363,0,864,864,1373098,1,14307,596691,192,64,64,1
201,1,"[4, 192, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,3623878656.0,37785600.0,2725712775,2725738197,2737908227,2738849456,16896,992,992,1373099,1,25422,941229,192,64,64,1
201,1,"[4, 192, 16, 16, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150994944.0,2725765202,2725773593,2738850448,2739478083,0,800,800,1373103,1,8391,627635,192,64,64,1
