op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 32, 383, 383, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9169,64,0.0,0.0,22256814017,22256829869,23470294078,23472899556,4352,98431,98431,81319,1,15852,2605478,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,75104768.0,300419072.0,23472983693,23473346170,23472997987,23475437482,272,345500,672,81320,2,30899,2094667,2,768,768,3
152,1,"[8, 2, 32, 383, 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18337,128,9388096.0,150209536.0,23473524519,23473538906,23475438154,23476084515,0,608,608,81321,1,14387,646361,2,768,768,3
203,1,"[2, 32, 383, 383, 32, 381, 381, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9073,64,0.0,0.0,23473798810,23473813237,23476085123,23497839911,4352,59071,59071,81322,1,14427,21754788,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,74322432.0,297289728.0,23497887807,23498194282,23497898982,23500251406,272,293309,704,81323,2,24674,2059819,2,768,768,3
152,1,"[8, 2, 32, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18146,128,9290304.0,148644864.0,23498357034,23498369612,23500252110,23500890760,0,704,704,81324,1,12578,638650,2,768,768,3
203,1,"[2, 32, 381, 381, 64, 381, 381, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18146,64,0.0,0.0,23498621331,23498634796,23500891464,23543912946,4352,63904,63904,81325,1,13465,43021482,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,148644864.0,594579456.0,23543964992,23544263725,23543976850,23548017193,272,284797,640,81326,2,25142,3756186,2,768,768,3
152,1,"[8, 2, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36291,128,18580608.0,297289728.0,23544425518,23544437671,23548017833,23549297468,0,672,672,81327,1,12153,1279635,2,768,768,3
183,1,"[8, 2, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,256,0.0,0.0,23544790061,23544805595,23549298140,23550238002,0,544,544,81328,1,15534,939862,2,768,768,3
203,1,"[2, 64, 190, 190, 80, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1129,256,0.0,0.0,23545048343,23545074279,23550238546,23582010256,20736,56063,55423,81329,2,24358,31771070,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,46208000.0,184832000.0,23582054709,23582350034,23582065679,23583384482,272,282301,704,81330,2,22919,1037206,2,768,768,3
152,1,"[8, 2, 80, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11282,128,5776000.0,92416000.0,23582510853,23582522793,23583385186,23583781918,0,736,736,81331,1,11940,396732,2,768,768,3
203,1,"[2, 80, 190, 190, 192, 188, 188, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,256,0.0,0.0,23582770891,23582784434,23583782654,23690235684,10496,75232,75232,81332,1,13543,106453030,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,108576768.0,434307072.0,23690291960,23690596439,23690310916,23692921097,272,283422,608,81333,2,31536,2327367,2,768,768,3
152,1,"[8, 2, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,128,13572096.0,217153536.0,23690755285,23690767237,23692921705,23693856352,0,576,576,81334,1,11952,934647,2,768,768,3
183,1,"[8, 2, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12974,256,0.0,0.0,23690965775,23690980651,23693856928,23694543001,0,640,640,81335,1,14876,686073,2,768,768,3
203,1,"[2, 192, 93, 93, 64, 93, 93, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1082,64,0.0,0.0,23691227029,23691240447,23694543641,23696338246,4352,61440,61440,81336,1,13418,1794605,2,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,8856576.0,35426304.0,23696388738,23696698745,23696399686,23696907360,272,296829,608,81337,2,23632,211453,2,768,768,3
