op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,226492416.0,23072128.0,1413382607,1413412884,1438005436,1438140923,5376,101087,100223,626533,2,26909,134623,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,33554432.0,67108864.0,1438227228,1438635753,1438241146,1438847667,144,408604,17440,626534,2,32610,215357,512,32,32,1
152,1,"[4, 512, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,33554432.0,1438851808,1438866013,1438865107,1439004273,0,198334,198334,626535,1,14205,139166,512,32,32,1
203,1,"[512, 32, 16, 16, 72, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,150994944.0,26223616.0,1439188656,1439214499,1439202607,1439312430,32768,132223,123647,626536,2,23158,101247,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1439424949,1439951091,1439436077,1440096550,144,671928,160414,626537,2,29468,148959,512,32,32,1
203,1,"[512, 32, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,603979776.0,54535168.0,1440242319,1440268348,1440256964,1440668064,5376,76287,68287,626538,2,23464,403100,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,75497472.0,150994944.0,1440724588,1441108165,1440736351,1441585461,144,369469,961,626539,2,25263,480602,512,32,32,1
152,1,"[4, 512, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,1441347465,1441360607,1441586422,1441901298,0,1344,1344,626540,1,13142,314876,512,32,32,1
203,1,"[512, 72, 16, 16, 72, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6145,512,339738624.0,15749376.0,1441629161,1441726531,1441902642,1458321473,5376,-846615,92223,626541,12,79504,17357669,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1458400810,1458800571,1458413696,1458942490,144,500410,119263,626542,2,29436,147647,512,32,32,1
152,1,"[4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1459048774,1459062306,1459061753,1459142232,0,192766,192766,626543,1,13532,80479,512,32,32,1
203,1,"[512, 72, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,339738624.0,18895104.0,1459321225,1459346395,1459334998,1459510516,5376,76287,67871,626544,2,22106,167102,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1459567308,1459967922,1459578387,1460104653,144,397277,12577,626545,2,25695,141566,512,32,32,1
21,1,"[4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,28311552.0,1460106092,1460117406,1460117230,1460234892,0,88863,88863,626546,1,11314,117662,512,32,32,1
152,1,"[4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1460312779,1460323943,1460323755,1460403754,0,174334,174334,626547,1,11164,79999,512,32,32,1
203,1,"[512, 72, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,339738624.0,18895104.0,1460564728,1460587711,1460578088,1460751847,5376,70303,63007,626548,2,20848,166463,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1460803777,1461159386,1460814854,1461301088,144,434076,92512,626549,2,23381,144670,512,32,32,1
152,1,"[4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1461381887,1461393971,1461393600,1461473567,0,182493,182493,626550,1,12084,79967,512,32,32,1
203,1,"[512, 72, 8, 8, 72, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1537,512,339738624.0,6312192.0,1461641732,1461727734,1461656060,1468338645,5376,-788440,71903,626551,12,69936,7542928,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1468398142,1468777327,1468410548,1468921838,144,482171,117983,626552,2,26515,147102,512,32,32,1
152,1,"[4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1469027884,1469040272,1469039821,1469119596,0,186686,186686,626553,1,12388,79775,512,32,32,1
203,1,"[512, 72, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,339738624.0,18895104.0,1469292475,1469315653,1469306282,1469480200,5376,70175,63199,626554,2,20976,166942,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,18874368.0,37748736.0,1469532591,1470026968,1469543399,1470167201,144,480987,736,626555,2,25565,143551,512,32,32,1
21,1,"[4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,28311552.0,1470153795,1470166033,1470167937,1470285983,0,99263,99263,626556,1,12238,118046,512,32,32,1
152,1,"[4, 512, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,1470373588,1470385604,1470385246,1470464093,0,221054,221054,626557,1,12016,78847,512,32,32,1
203,1,"[512, 72, 8, 8, 168, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,198180864.0,14990592.0,1470670789,1470695846,1470685147,1470810394,16384,108927,101183,626558,2,22751,117503,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,11010048.0,22020096.0,1470900333,1471254229,1470911577,1471385491,144,495291,155647,626559,2,24438,134270,512,32,32,1
203,1,"[512, 72, 8, 8, 168, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,792723456.0,31505664.0,1471527217,1471550915,1471541138,1471775663,16384,70656,63776,626560,2,21631,227645,512,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,44040192.0,88080384.0,1471827457,1472188889,1471839439,1472559335,144,347068,736,626561,2,24735,373564,512,32,32,1
