op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 160, 160, 64, 80, 80, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,11560550400.0,186815232.0,6357995372,6358029695,6358014713,6359885301,16384,85311,72991,1260351,2,30002,1858268,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,314572800.0,629145600.0,6359945727,6360342404,6359958292,6362692801,144,380921,608,1260352,2,30887,2354196,96,160,160,1
152,1,"[4, 96, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,39321600.0,314572800.0,6360564911,6360581169,6362693409,6364025896,0,607,607,1260353,1,16258,1332487,96,160,160,1
183,1,"[4, 96, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,0.0,0.0,6360826675,6360842423,6364026503,6365201841,0,401209,401209,1260354,1,15748,1175338,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,78643200.0,157286400.0,6365589247,6365978762,6365603050,6366554776,144,373017,768,1260356,2,30982,579477,96,160,160,1
152,1,"[4, 96, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,78643200.0,6366213658,6366229042,6366555544,6366885490,0,767,767,1260357,1,15384,329946,96,160,160,1
203,1,"[96, 64, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,2516582400.0,117997568.0,6366505454,6366533007,6366886257,6367571397,16384,73886,73022,1260358,2,23969,684276,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,157286400.0,314572800.0,6367631953,6368001918,6367644419,6369159110,144,355003,801,1260359,2,27137,1160489,96,160,160,1
152,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,157286400.0,6368227461,6368241584,6369159911,6369818298,0,832,832,1260360,1,14123,658387,96,160,160,1
203,1,"[96, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,11324620800.0,98451456.0,6368471178,6368555300,6369819130,6372395178,22656,3040,736,1260361,4,39367,2573744,96,160,160,1
213,1,"[4, 96, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 32, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,117964800.0,6368722372,6368736574,6372395914,6372965631,0,68863,68863,1260362,1,14202,569717,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,117964800.0,235929600.0,6373023045,6373398170,6373034494,6374280934,144,361082,896,1260363,2,26632,886254,96,160,160,1
152,1,"[4, 96, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,117964800.0,6373628143,6373642286,6374281830,6374775389,0,832,832,1260364,1,14143,493559,96,160,160,1
203,1,"[96, 96, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,3774873600.0,137674752.0,6373891605,6373916210,6374776221,6375611981,16384,66944,66079,1260365,2,22309,834895,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,157286400.0,314572800.0,6375665860,6376041551,6375678060,6377197679,144,361145,896,1260366,2,26881,1159370,96,160,160,1
152,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,157286400.0,6376274461,6376288823,6377198575,6377855043,0,704,704,1260367,1,14362,656468,96,160,160,1
203,1,"[96, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,11324620800.0,98451456.0,6376525822,6376586000,6377855747,6380426290,22656,3104,736,1260368,4,34107,2568175,96,160,160,1
213,1,"[4, 96, 64, 40, 40, 0, 0, 0, 0, 0, 4, 96, 32, 40, 40, 0, 0, 0, 0, 0, 4, 96, 32, 40, 40, 0, 0, 0, 0, 0]",240,512,0.0,157286400.0,6376779458,6376794003,6380427026,6381169892,0,71711,71711,1260369,1,14545,742866,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,157286400.0,314572800.0,6381230267,6381592592,6381241603,6382751366,144,349017,800,1260370,2,24917,1161546,96,160,160,1
152,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,157286400.0,6381818160,6381832279,6382752166,6383409722,0,800,800,1260371,1,14119,657556,96,160,160,1
203,1,"[96, 128, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,5033164800.0,157351936.0,6382084581,6382119017,6383410522,6384418727,16384,75423,74591,1260372,2,32179,1007373,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,157286400.0,314572800.0,6384480909,6384839967,6384493318,6385997353,144,344378,896,1260373,2,26331,1160553,96,160,160,1
152,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,157286400.0,6385184070,6385199945,6385998249,6386655165,0,864,864,1260374,1,15875,656916,96,160,160,1
203,1,"[96, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,11324620800.0,98451456.0,6385429027,6385499031,6386656029,6389224044,22656,3330,832,1260375,4,46228,2565517,96,160,160,1
213,1,"[0, 0]",320,512,0.0,196608000.0,6385676552,6385690035,6389224876,6390141499,0,67743,67743,1260376,1,13483,916623,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,196608000.0,393216000.0,6390197543,6390554043,6390209242,6391979192,144,342489,928,1260377,2,25276,1428389,96,160,160,1
152,1,"[4, 96, 160, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48000,128,24576000.0,196608000.0,6390776718,6390800943,6391980120,6392799849,0,864,864,1260378,1,24225,819729,96,160,160,1
203,1,"[96, 160, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,6291456000.0,177029120.0,6391062002,6391086383,6392800713,6394029138,16384,68031,67231,1260379,2,22131,1227625,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,157286400.0,314572800.0,6394084009,6394436017,6394096369,6395590356,144,337402,896,1260380,2,25834,1157481,96,160,160,1
152,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,157286400.0,6394654095,6394667707,6395591252,6396246984,0,896,896,1260381,1,13612,655732,96,160,160,1
203,1,"[96, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,11324620800.0,98451456.0,6394909114,6394965913,6396247880,6398817271,22656,3553,896,1260382,4,34458,2566734,96,160,160,1
213,1,"[4, 96, 64, 40, 40, 0, 4, 96, 32, 40, 40, 0, 4, 96, 32, 40, 40, 0, 4, 96, 32, 40, 40, 0, 4, 96, 32, 40, 40, 0]",400,512,0.0,235929600.0,6395140522,6395154069,6398818167,6399925571,0,65118,65118,1260383,1,13547,1107404,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,235929600.0,471859200.0,6399979533,6400352585,6399990689,6402074746,144,359161,768,1260384,2,25992,1725664,96,160,160,1
152,1,"[4, 96, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,29491200.0,235929600.0,6400583880,6400598183,6402075514,6403059719,0,864,864,1260385,1,14303,984205,96,160,160,1
203,1,"[96, 192, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,7549747200.0,196706304.0,6400845525,6400870017,6403060583,6404481100,16384,68671,67967,1260386,2,22252,1419813,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,157286400.0,314572800.0,6404537323,6404905029,6404549067,6406060143,144,353497,768,1260387,2,26516,1158347,96,160,160,1
152,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,157286400.0,6405130348,6405144348,6406060911,6406713699,0,863,863,1260388,1,14000,652788,96,160,160,1
203,1,"[96, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,11324620800.0,98451456.0,6405364275,6405419666,6406714562,6409311505,22656,3424,832,1260389,4,32939,2594351,96,160,160,1
213,1,"[4, 96, 64, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40]",480,512,0.0,275251200.0,6405597606,6405610945,6409312337,6410594137,0,83967,83967,1260390,1,13339,1281800,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,275251200.0,550502400.0,6410666199,6411026981,6410678104,6413016779,144,346619,993,1260391,2,25556,1993049,96,160,160,1
152,1,"[4, 96, 224, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",67200,128,34406400.0,275251200.0,6411250609,6411271524,6413017772,6414161174,0,768,768,1260392,1,20915,1143402,96,160,160,1
203,1,"[96, 224, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,8808038400.0,216383488.0,6411522622,6411546532,6414161942,6415858358,16384,78270,77374,1260393,2,21674,1695520,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,157286400.0,314572800.0,6415922868,6416414791,6415935732,6417567030,144,476470,800,1260394,2,28090,1155628,96,160,160,1
152,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,19660800.0,157286400.0,6416635222,6416649972,6417567830,6418221002,0,863,863,1260395,1,14750,653172,96,160,160,1
203,1,"[96, 128, 40, 40, 32, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,11324620800.0,98451456.0,6416869157,6416932991,6418221865,6420805945,22656,3295,768,1260396,4,41979,2581553,96,160,160,1
213,1,"[4, 96, 64, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40, 4, 96, 32, 40, 40]",560,512,0.0,314572800.0,6417105648,6417118713,6420806713,6422274141,0,72062,72062,1260397,1,13065,1467428,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,314572800.0,629145600.0,6422334043,6422689936,6422346203,6424988074,144,341466,960,1260398,2,25569,2301365,96,160,160,1
152,1,"[4, 96, 256, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,39321600.0,314572800.0,6422905282,6422919217,6424989034,6426287217,0,928,928,1260399,1,13935,1298183,96,160,160,1
203,1,"[96, 256, 40, 40, 128, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,10066329600.0,236060672.0,6423178683,6423203347,6426288145,6428393481,16384,2017,1057,1260400,2,22360,2104376,96,160,160,1
189,1,"[4, 96, 128, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,1024,0.0,0.0,6423393407,6423408763,6428394538,6428916960,0,221820,221820,1260401,1,15356,522422,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,39321600.0,78643200.0,6429126789,6429483674,6429138780,6429768303,144,342234,832,1260403,2,26769,288121,96,160,160,1
152,1,"[4, 96, 128, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,4915200.0,39321600.0,6429723036,6429738175,6429769135,6429932204,0,79775,79775,1260404,1,15139,163069,96,160,160,1
203,1,"[96, 128, 20, 20, 128, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,256,1258291200.0,39387136.0,6429996705,6430021385,6430011979,6430326213,16384,74463,67839,1260405,2,22415,307610,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,39321600.0,78643200.0,6430382402,6430731008,6430394052,6431013368,144,334297,896,1260406,2,24971,285915,96,160,160,1
152,1,"[4, 96, 128, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,4915200.0,39321600.0,6430948576,6430972314,6431014264,6431178133,0,39103,39103,1260407,1,23738,163869,96,160,160,1
203,1,"[96, 128, 20, 20, 32, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,2831155200.0,24723456.0,6431202225,6431258026,6431217236,6431903912,22656,3936,1280,1260408,4,33701,684020,96,160,160,1
213,1,"[4, 96, 128, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 32, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,49152000.0,6431431222,6431444691,6431905192,6432129123,0,66143,66143,1260409,1,13469,223931,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,49152000.0,98304000.0,6432184128,6432556640,6432195266,6432905876,144,358905,928,1260410,2,25547,352633,96,160,160,1
152,1,"[4, 96, 160, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12000,128,6144000.0,49152000.0,6432790045,6432804570,6432906804,6433110865,0,1024,1024,1260411,1,14525,204061,96,160,160,1
203,1,"[96, 160, 20, 20, 128, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,256,1572864000.0,44318720.0,6433053157,6433076566,6433111889,6433486634,16384,67550,66558,1260412,2,21204,373753,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,39321600.0,78643200.0,6433541622,6434030716,6433553192,6434309434,144,474871,832,1260413,2,26947,282203,96,160,160,1
152,1,"[4, 96, 128, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,4915200.0,39321600.0,6434261496,6434276201,6434310266,6434472567,0,38815,38815,1260414,1,14705,162301,96,160,160,1
203,1,"[96, 128, 20, 20, 32, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,2831155200.0,24723456.0,6434496628,6434552069,6434511382,6435202697,22656,3840,864,1260415,4,33334,688339,96,160,160,1
213,1,"[4, 96, 128, 20, 20, 0, 0, 0, 0, 0, 4, 96, 32, 20, 20, 0, 0, 0, 0, 0, 4, 96, 32, 20, 20, 0, 0, 0, 0, 0]",240,512,0.0,58982400.0,6434718272,6434730862,6435203561,6435474756,0,83934,83934,1260416,1,12590,271195,96,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,58982400.0,117964800.0,6435546682,6435907844,6435558690,6436325524,144,346777,928,1260417,2,25212,420985,96,160,160,1
152,1,"[4, 96, 192, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,128,7372800.0,58982400.0,6436134449,6436148651,6436326452,6436571088,0,1023,1023,1260418,1,14202,244636,96,160,160,1
