op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,905969664.0,25964544.0,3714408655,3714484348,3714425543,3714846242,5376,105951,93727,2415384,3,35336,408475,8,384,384,2
0,1,"[2, 8, 96, 96, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,3714925633,3714980689,3714939969,3715867926,0,1217,609,2415386,2,25267,927349,8,384,384,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,3715231896,3715245773,3715868535,3715880343,0,1055,1055,2415387,1,13877,11808,8,384,384,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3715276078,3715284655,3715881398,3715885430,0,641,641,2415390,1,8577,4032,8,384,384,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3715556139,3715568974,3715886071,3715888566,0,704,704,2415391,1,12835,2495,8,384,384,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600.0,233348.0,3715778574,3715791627,3715889270,3715895382,0,608,608,2415392,1,13053,6112,8,384,384,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,233348.0,3715793146,3715799145,3715895990,3715898806,0,116991,116991,2415393,1,5999,2816,8,384,384,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3716002350,3716016903,3716015797,3716022549,0,283549,283549,2415397,1,14553,6752,8,384,384,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3716293382,3716307023,3716306098,3716309650,0,250077,250077,2415400,1,13641,3552,8,384,384,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,65536.0,3716546973,3716563273,3716559727,3716562479,0,140606,140606,2415402,1,16300,2752,8,384,384,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65540.0,3716691907,3716703820,3716703085,3716705197,0,579194,579194,2415403,1,11913,2112,8,384,384,2
214,1,"[2, 8, 12, 12, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,3717270364,3717285764,3717284391,3717469285,0,118911,118911,2415407,1,15400,184894,8,384,384,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,256.0,3717576192,3717588947,3717588196,3717590468,0,206494,206494,2415411,1,12755,2272,8,384,384,2
201,1,"[2, 1152, 64, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,7247757312.0,47235072.0,3717773201,3717797803,3717796962,3718170270,32768,565881,565881,2415414,1,24602,373308,8,384,384,2
230,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0.0,0.0,3718719607,3718737215,3718736151,3719163443,16,672,672,2415423,1,17608,427292,8,384,384,2
230,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,0.0,0.0,3718891117,3718904686,3719164115,3719168915,0,575,575,2415424,1,13569,4800,8,384,384,2
230,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,3719153620,3719166734,3719169490,3719397424,0,137887,137887,2415426,1,13114,227934,8,384,384,2
230,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0.0,0.0,3719521471,3719535919,3719535311,3719960970,16,576,576,2415427,1,14448,425659,8,384,384,2
230,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,0.0,0.0,3719678555,3719691977,3719961546,3719966186,0,704,704,2415428,1,13422,4640,8,384,384,2
230,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,3719934144,3719946858,3719966890,3720195175,0,26272,26272,2415430,1,12714,228285,8,384,384,2
206,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,37748736.0,3720208736,3720222535,3720221447,3720410821,0,576,576,2415432,1,13799,189374,8,384,384,2
206,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,37748736.0,3720270981,3720281648,3720411397,3720736546,0,608,608,2415436,1,10667,325149,8,384,384,2
206,1,"[2, 1152, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1152, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,1207959552.0,16384.0,3720330798,3720339353,3720737154,3721128285,32768,736,736,2415438,1,8555,391131,8,384,384,2
