op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 128, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,402653184.0,11546624.0,2677216994,2677300945,2677235513,2677440631,5376,293821,278397,575484,3,41671,189694,2,512,512,2
0,1,"[2, 2, 128, 128, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2677703219,2677762207,2677719028,2678128688,0,1280,576,575486,2,25935,408956,2,512,512,2
0,1,"[2, 2, 128, 128, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2678053364,2678067159,2678129264,2678384461,0,544,544,575487,1,13795,255197,2,512,512,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2678153416,2678165841,2678385005,2678393101,0,85663,85663,575488,1,12425,8096,2,512,512,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2678464759,2678479525,2678478764,2678482316,0,277341,277341,575491,1,14766,3552,2,512,512,2
229,1,"[2, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,0.0,0.0,2678746119,2678801534,2678759657,2678885384,0,425372,421596,575493,2,23406,121951,2,512,512,2
214,1,"[2, 2, 19, 19, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,0.0,0.0,2679290994,2679308082,2679306980,2679397635,0,141982,141982,575496,1,17088,90655,2,512,512,2
201,1,"[2, 722, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",831,128,3477798912.0,22691072.0,2679523338,2679539656,2679539617,2679720031,32768,266558,266558,575498,1,16318,180414,2,512,512,2
23,1,"[2, 722, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,4528384.0,18113540.0,2679970134,2679987598,2679986589,2680076700,0,200382,200382,575507,1,17464,90111,2,512,512,2
207,1,"[2, 722, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 722, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,0.0,18113536.0,2680262488,2680277739,2680277082,2680371352,0,577,577,575509,1,15251,94270,2,512,512,2
207,1,"[2, 722, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 722, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,0.0,18113536.0,2680329260,2680338651,2680371929,2680525623,0,736,736,575513,1,9391,153694,2,512,512,2
207,1,"[2, 722, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 722, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46208,32,443781632.0,11074.0,2680409831,2680419393,2680526359,2681048210,0,1024,1024,575515,1,9562,521851,2,512,512,2
21,1,"[2, 722, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13544,128,6934088.0,27755560.0,2680566141,2680578099,2681049234,2681182480,0,640,640,575517,1,11958,133246,2,512,512,2
224,1,"[2, 722, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17689,128,277363520.0,41604528.0,2680781482,2680793466,2681183120,2681346351,0,704,704,575518,1,11984,163231,2,512,512,2
207,1,"[2, 722, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 722, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,0.0,27736352.0,2681066278,2681081154,2681347055,2681448590,0,704,704,575519,1,14876,101535,2,512,512,2
207,1,"[2, 722, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 722, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23104,32,443781632.0,11074.0,2681150298,2681159929,2681449294,2681815914,0,608,608,575524,1,9631,366620,2,512,512,2
214,1,"[2, 722, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,0.0,0.0,2681426557,2681441010,2681816522,2681912201,0,576,576,575527,1,14453,95679,2,512,512,2
201,1,"[2, 722, 49, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",277,128,1159266304.0,13601536.0,2681647413,2681661405,2681912777,2682008328,32768,153790,153790,575529,1,13992,95551,2,512,512,2
214,1,"[2, 2, 19, 7, 19, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8845,128,0.0,0.0,2682147027,2682163310,2682162118,2682253221,0,33120,33120,575535,1,16283,91103,2,512,512,2
