op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,2415919104.0,69218304.0,3361562224,3361636757,3367789556,3369069060,5376,2752,864,1351367,3,33057,1277616,192,128,128,2
0,1,"[2, 192, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,0.0,0.0,3362060074,3362113280,3369069924,3372181979,0,1536,800,1351369,2,24054,3111319,192,128,128,2
203,1,"[192, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,3362470980,3362528194,3372182779,3374244800,0,2112,896,1351371,2,25987,2060805,192,128,128,2
0,1,"[2, 192, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,0.0,0.0,3362957604,3362972396,3374245696,3376168167,0,800,800,1351373,1,14792,1922471,192,128,128,2
201,1,"[2, 192, 32, 32, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,25769803776.0,151060480.0,3363193769,3363209124,3376168967,3377445398,32768,832,832,1351374,1,15355,1276431,192,128,128,2
201,1,"[2, 192, 32, 32, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,402653184.0,3363241458,3363250828,3377446230,3379638841,0,896,896,1351378,1,9370,2192611,192,128,128,2
166,1,"[2, 192, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,0.0,0.0,3363425068,3363437897,3379639737,3381255236,0,768,768,1351379,1,12829,1615499,192,128,128,2
201,1,"[2, 192, 32, 32, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,25769803776.0,226557952.0,3363658695,3363676576,3381256004,3382500980,32768,960,960,1351380,1,17881,1244976,192,128,128,2
201,1,"[2, 192, 32, 32, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,3363717677,3363733996,3382501940,3383053100,0,832,832,1351384,1,16319,551160,192,128,128,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663552.0,3364158206,3364178938,3383053932,3383582918,0,768,768,1351386,1,20732,528986,192,128,128,2
