op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 16, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,452984832.0,58721984.0,935638462,935664296,935654061,935959753,5376,74655,68543,228545,2,23413,299580,8,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,67108864.0,134217728.0,936017147,936390995,936028296,936893310,144,635896,276796,228546,2,25817,505914,8,512,512,1
243,1,"[4, 8, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,936589556,936599684,937170106,937448535,0,864,864,228547,1,10128,278429,8,512,512,1
203,1,"[8, 16, 256, 256, 16, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,1024,0.0,0.0,936807158,936820506,937449399,938020880,0,66527,66527,228549,1,13348,571481,8,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,67108864.0,134217728.0,938076596,938612366,938087407,939116355,144,522394,864,228550,2,26337,507418,8,512,512,1
152,1,"[4, 8, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,67108864.0,938873571,938888178,939117219,939398239,0,736,736,228551,1,14607,281020,8,512,512,1
203,1,"[8, 16, 256, 256, 16, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,268435456.0,67109888.0,939158153,939182509,939398975,939701052,5376,66975,66079,228552,2,22090,301181,8,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,67108864.0,134217728.0,939755640,940145426,939767131,940648432,144,375932,864,228553,2,24904,506233,8,512,512,1
35,1,"[4, 8, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,100663296.0,940278651,940291522,940649296,941055563,0,768,768,228554,1,12871,406267,8,512,512,1
203,1,"[8, 16, 256, 256, 64, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1073741824.0,167776256.0,940570108,940593885,941056331,941917888,16384,66912,66048,228555,2,21674,860693,8,512,512,1
