op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 128, 128, 24, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1358954496.0,75498768.0,1064769143,1064795337,1092053463,1092588398,5376,74846,74046,507068,2,23940,534135,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,201326592.0,201326592.0,1092650604,1093159728,1092662444,1094786823,640,458998,896,507069,4,41772,1666277,256,128,128,2
152,1,"[2, 256, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,1093367551,1093378720,1094787719,1095194080,0,864,864,507070,1,11169,406361,256,128,128,2
203,1,"[256, 24, 64, 64, 24, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,1024,0.0,0.0,1093543077,1093555213,1095194944,1096815716,0,68830,68830,507071,1,12136,1620772,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,201326592.0,201326592.0,1096873750,1097215264,1096884546,1098841312,640,295389,736,507072,4,38090,1662113,256,128,128,2
152,1,"[2, 256, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,1097416176,1097426584,1098842048,1099248025,0,832,832,507073,1,10408,405977,256,128,128,2
203,1,"[256, 24, 64, 64, 16, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,805306368.0,83886848.0,1097653842,1097677131,1099248857,1099743792,5376,64895,64063,507074,2,21051,494103,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,1099796741,1100142783,1099807855,1101592848,640,300923,736,507075,4,37180,1484806,256,128,128,2
203,1,"[256, 16, 64, 64, 48, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,1610612736.0,134219264.0,1100408509,1100431069,1101593584,1102472352,5376,68255,67391,507076,2,20514,877904,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,402653184.0,402653184.0,1102528125,1102906741,1102539743,1105223760,640,328698,768,507077,4,41258,2356087,256,128,128,2
152,1,"[2, 256, 48, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,1103136312,1103146865,1105224528,1106036706,0,800,800,507078,1,10553,812178,256,128,128,2
203,1,"[256, 48, 64, 64, 48, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,1024,0.0,0.0,1103320879,1103332835,1106037506,1106930002,0,65311,65311,507079,1,11956,892496,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,100663296.0,100663296.0,1106984257,1107369137,1106995313,1107928545,640,336570,768,507080,4,36601,597430,256,128,128,2
152,1,"[2, 256, 48, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1107597830,1107607950,1107929313,1108133533,0,768,768,507081,1,10120,204220,256,128,128,2
203,1,"[256, 48, 32, 32, 24, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,603979776.0,37751040.0,1107845890,1107868799,1108134301,1108335898,5376,59807,58975,507082,2,20782,200765,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,50331648.0,50331648.0,1108384005,1108754680,1108394873,1109151275,640,323580,640,507083,4,39005,433462,256,128,128,2
203,1,"[256, 24, 32, 32, 72, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,905969664.0,50335104.0,1109018962,1109042191,1109151915,1109569060,5376,63135,62431,507084,2,21067,416441,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,150994944.0,150994944.0,1109620169,1109997939,1109631491,1110701200,640,328282,704,507085,4,41451,742131,256,128,128,2
152,1,"[2, 256, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,1110366050,1110380508,1110701904,1111007403,0,672,672,507086,1,14458,305499,256,128,128,2
203,1,"[256, 72, 32, 32, 72, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,1110607265,1110622113,1111008075,1111421059,17536,63455,63455,507087,1,14848,412984,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,150994944.0,150994944.0,1111472796,1111842559,1111484514,1112550096,640,324187,1056,507088,4,38116,742451,256,128,128,2
152,1,"[2, 256, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,1112071776,1112082359,1112551152,1112856618,0,704,704,507089,1,10583,305466,256,128,128,2
203,1,"[256, 72, 32, 32, 24, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,905969664.0,50335104.0,1112319624,1112343220,1112857322,1113129477,5376,65152,64384,507090,2,21434,271387,256,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,50331648.0,50331648.0,1113182773,1113571301,1113193861,1113963895,640,339419,832,507091,4,40856,431447,256,128,128,2
21,1,"[2, 256, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,37748736.0,1113701237,1113710795,1113964727,1114112533,0,767,767,507092,1,9558,147806,256,128,128,2
203,1,"[256, 24, 32, 32, 72, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,905969664.0,50335104.0,1113967260,1113989950,1114113300,1114536077,5376,61183,60287,507093,2,20440,421881,256,128,128,2
