op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,3623878656.0,184551104.0,9894500937,9894531766,10142996892,10144248398,5376,125664,124768,473668,2,26217,1250610,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,10144354167,10144845110,10144373166,10148926363,640,423292,800,473669,4,54149,4130705,32,512,512,2
152,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,10145099976,10145113064,10148927163,10149996048,0,928,928,473670,1,13088,1068885,32,512,512,2
203,1,"[32, 32, 256, 256, 96, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,3221225472.0,234887168.0,10145531737,10145561326,10149996976,10151261090,5376,67519,66559,473671,2,25106,1263154,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,402653184.0,402653184.0,10151314817,10151905495,10151327649,10154290689,640,537210,928,473672,4,45873,2426758,32,512,512,2
203,1,"[32, 32, 256, 256, 96, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,12884901888.0,536877056.0,10152226555,10152255296,10154291617,10157641148,49152,64415,63551,473673,2,23158,3348667,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,1610612736.0,1610612736.0,10157693063,10158107552,10157704699,10167924012,640,354907,959,473674,4,40608,9865365,32,512,512,2
152,1,"[2, 32, 96, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,10158363582,10158375871,10167924971,10171142696,0,2302023,2302023,473675,1,12289,3217725,32,512,512,2
203,1,"[32, 96, 256, 256, 96, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,1024,0.0,0.0,10158728888,10158808234,10173444719,10186523392,2112,80319,73599,473676,4,38136,13071953,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,402653184.0,402653184.0,10186584607,10187030033,10186596991,10189280898,640,394842,767,473677,4,42934,2289832,32,512,512,2
