op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 192, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,2114339849,2114411469,2157187101,2157332636,12544,1952,640,29543,3,34312,144223,2,32,32,3
0,1,"[8, 2, 8, 8, 192, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0.0,0.0,2114824721,2114888474,2157333276,2157377564,1024,1888,576,29545,3,32352,42976,2,32,32,3
203,1,"[2, 192, 8, 8, 192, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 192, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,1024,0.0,0.0,2115209976,2115264094,2157378140,2157403643,0,1250,609,29547,2,29119,24862,2,32,32,3
0,1,"[8, 2, 8, 8, 192, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0.0,0.0,2115676391,2115735577,2157404252,2157447931,1024,1983,736,29549,3,27746,42432,2,32,32,3
201,1,"[8, 2, 8, 8, 192, 0, 0, 0, 0, 0, 8, 768, 192, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,64,37748736.0,442368.0,2115964959,2115978229,2157448667,2157633274,17408,1056,1056,29550,1,13270,184607,2,32,32,3
201,1,"[8, 2, 8, 8, 192, 0, 0, 0, 0, 0, 8, 768, 192, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,37748736.0,442368.0,2115980188,2115986577,2157634330,2157649946,0,704,704,29551,1,6389,15616,2,32,32,3
201,1,"[8, 2, 8, 8, 192, 0, 0, 0, 0, 0, 8, 768, 192, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,98304.0,1572864.0,2116019766,2116027506,2157650650,2157655354,0,608,608,29554,1,7740,4704,2,32,32,3
166,1,"[8, 2, 8, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,2116192878,2116207058,2157655962,2157706905,0,641,641,29555,1,14180,50943,2,32,32,3
201,1,"[8, 2, 8, 8, 768, 0, 0, 0, 0, 0, 8, 192, 768, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0]",72,64,37748736.0,958464.0,2116393726,2116404715,2157707546,2157892152,17408,1056,1056,29556,1,10989,184606,2,32,32,3
201,1,"[8, 2, 8, 8, 768, 0, 0, 0, 0, 0, 8, 192, 768, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,37748736.0,958464.0,2116406072,2116411693,2157893208,2157907384,0,608,608,29557,1,5621,14176,2,32,32,3
