op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 40, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1132462080.0,109056224.0,2744606426,2745024552,2749567666,2750358603,5376,75456,74656,800339,2,415639,790137,32,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,167772160.0,335544320.0,2750421551,2750798138,2750433259,2752015101,144,1043575,682171,800340,2,27102,1220438,32,256,256,1
159,1,"[4, 32, 40, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40960,128,0.0,0.0,2750993947,2751004298,2752697272,2753390034,0,864,864,800341,1,10351,692762,32,256,256,1
203,1,"[32, 40, 128, 128, 40, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 40, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,1024,0.0,0.0,2751216185,2751230475,2753390898,2754927205,0,72192,72192,800343,1,14290,1536307,32,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,167772160.0,335544320.0,2754986372,2755378862,2754999397,2756595352,144,1060663,684538,800344,2,27405,1219830,32,256,256,1
159,1,"[4, 32, 40, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40960,128,0.0,0.0,2755580632,2755590065,2757279890,2757974988,0,737,737,800345,1,9433,695098,32,256,256,1
199,1,"[4, 32, 40, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,512,0.0,0.0,2755771048,2755783112,2757975725,2758299946,16,768,768,800347,1,12064,324221,32,256,256,1
203,1,"[32, 40, 1, 1, 10, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,2756027309,2756086916,2758300714,2758313226,2304,5184,4032,800348,2,25631,11360,32,256,256,1
159,1,"[4, 32, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2756302509,2756311090,2758317258,2758320074,0,895,895,800349,1,8581,2816,32,256,256,1
203,1,"[32, 10, 1, 1, 40, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,0.0,0.0,2756549114,2756600629,2758320969,2758331018,2304,1663,767,800351,2,22981,9153,32,256,256,1
156,1,"[4, 32, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,25600.0,10240.0,2756771398,2756783830,2758331785,2758334826,0,927,927,800352,1,12432,3041,32,256,256,1
23,1,"[4, 32, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 40, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",81920,128,20971520.0,167777280.0,2756922454,2756933497,2758335753,2759024804,0,832,832,800353,1,11043,689051,32,256,256,1
203,1,"[32, 40, 128, 128, 24, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1006632960.0,134221568.0,2757195932,2757219656,2759025636,2759599231,5376,66750,65823,800354,2,21154,572668,32,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,100663296.0,201326592.0,2759653495,2760030422,2759665054,2760759509,144,363132,896,800355,2,24529,732219,32,256,256,1
203,1,"[32, 24, 128, 128, 24, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,1024,0.0,0.0,2760238447,2760255388,2760760405,2761638318,0,56608,56608,800356,1,16941,877913,32,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,100663296.0,201326592.0,2761684138,2762047647,2761694926,2762774437,144,761914,412189,800357,2,23366,729786,32,256,256,1
159,1,"[4, 32, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2762238124,2762247402,2763186626,2763604222,0,864,864,800358,1,9278,417596,32,256,256,1
199,1,"[4, 32, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,0.0,0.0,2762423669,2762435838,2763605086,2763808124,16,960,960,800360,1,12169,203038,32,256,256,1
203,1,"[32, 24, 1, 1, 6, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2762681370,2762734775,2763809084,2763820476,2304,5088,4000,800361,2,22964,10304,32,256,256,1
159,1,"[4, 32, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2762951462,2762960078,2763824476,2763827196,0,864,864,800362,1,8616,2720,32,256,256,1
