op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 768, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,603979776.0,5505024.0,962314319,962398630,962332800,962571423,16384,295934,283806,115960,3,39625,226495,2,256,256,1
213,1,"[4, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 256, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,3158016.0,962837676,962856472,962855229,962875261,0,135871,135871,115964,1,18796,20032,2,256,256,1
21,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1542,128,394752.0,3947520.0,962997701,963011952,963011132,963020475,0,433021,433021,115965,1,14251,9343,2,256,256,1
0,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",514,128,0.0,0.0,963437759,963454520,963453496,963466680,0,498685,498685,115966,1,16761,13184,2,256,256,1
172,1,"[0, 0]",4626,128,0.0,0.0,963948425,966915763,963965365,967044895,12800,2739209,483037,115968,12,191495,823358,2,256,256,1
21,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1542,128,394752.0,4737024.0,967510093,967529292,967527932,967544956,0,307230,307230,115996,1,19199,17024,2,256,256,1
0,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1542,128,0.0,0.0,967836912,967901421,967852186,967914810,0,316765,276829,115997,2,28792,22688,2,256,256,1
201,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,2425356288.0,5517312.0,968177616,968192279,968191639,968638900,12800,737,737,115998,1,14663,447261,2,256,256,1
166,1,"[4, 2, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3084,128,0.0,0.0,968394804,968411832,968639637,968690004,0,155455,155455,116002,1,17028,50367,2,256,256,1
201,1,"[4, 2, 257, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,2425356288.0,9070080.0,968827165,968847304,968845459,969275184,12800,76127,76127,116003,1,20139,429725,2,256,256,1
