op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,11617903551,11617972217,11638486719,11639246744,4352,1568,640,1127126,2,33399,759097,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,11618376428,11618437589,11639247384,11641508545,1024,1887,576,1127128,3,30444,2259850,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,11618717511,11618735523,11641509121,11643697900,1024,1312,672,1127129,2,17005,2188139,4,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,11618806015,11618818969,11643698572,11643706732,0,672,672,1127130,1,12954,8160,4,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,11619067138,11619078902,11643707404,11643710476,0,576,576,1127133,1,11764,3072,4,256,256,3
229,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,11619323338,11619371906,11643711052,11643944170,0,1247,671,1127135,2,20367,232542,4,256,256,3
214,1,"[8, 4, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,11619708161,11619720369,11643944841,11644074728,0,608,608,1127138,1,12208,129887,4,256,256,3
201,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",921,128,1083801600,20725248,11619912399,11619928618,11644075336,11650289707,25600,672,672,1127140,1,16219,6214371,4,256,256,3
23,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,1881600,30105604,11620299609,11620314753,11650290379,11650423466,0,608,608,1127149,1,15144,133087,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,11620550756,11620564032,11650424074,11650552264,0,577,577,1127151,1,13276,128190,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,11620603115,11620610150,11650552841,11650689127,0,608,608,1127155,1,7035,136286,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,184396800,44296,11620651426,11620658500,11650689735,11652026650,16896,608,608,1127157,1,7074,1336915,4,256,256,3
