op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,1811939328.0,103833600.0,11300005358,11300086232,11328806041,11330093546,16384,3681,1024,2413233,3,36894,1284848,16,384,384,1
0,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,11300484780,11300717594,11330094570,11333312388,0,2080,1152,2413235,2,204862,3216890,16,384,384,1
0,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,11301001201,11301013785,11333313540,11335318189,0,1952,1952,2413236,1,12584,2004649,16,384,384,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,11301084202,11301098404,11335320141,11335330829,0,1152,1152,2413237,1,14202,10688,16,384,384,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,11301350047,11301362320,11335331981,11335336589,0,1088,1088,2413240,1,12273,4608,16,384,384,1
229,1,"[4, 16, 96, 96, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,11301601418,11301648427,11335337677,11336302881,0,2240,1024,2413242,2,21859,963988,16,384,384,1
214,1,"[4, 16, 14, 14, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,0.0,0.0,11302115181,11302132104,11336303905,11336955162,0,1088,1088,2413245,1,16923,651257,16,384,384,1
201,1,"[4, 3136, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",7203,128,15105785856.0,137732096.0,11302358488,11302373338,11336956250,11340663055,12800,960,960,2413247,1,14850,3706805,16,384,384,1
23,1,"[4, 3136, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,19668992.0,157351940.0,11302773308,11302789331,11340664015,11341318119,0,896,896,2413256,1,16023,654104,16,384,384,1
207,1,"[4, 3136, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3136, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,0.0,157351936.0,11303035574,11303048611,11341319015,11341988735,0,896,896,2413258,1,13037,669720,16,384,384,1
207,1,"[4, 3136, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3136, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,0.0,157351936.0,11303086663,11303094041,11341989631,11342974068,0,896,896,2413262,1,7378,984437,16,384,384,1
207,1,"[4, 3136, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3136, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,64,1927561216.0,22148.0,11303139760,11303149249,11342974964,11344327524,8448,1088,1088,2413264,1,9489,1352560,16,384,384,1
21,1,"[4, 3136, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",117649,128,30118144.0,240983568.0,11303282958,11303295081,11344328612,11345320888,0,992,992,2413266,1,12123,992276,16,384,384,1
224,1,"[4, 3136, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,1204725760.0,361417728.0,11303491997,11303503114,11345321880,11346478059,0,960,960,2413267,1,11117,1156179,16,384,384,1
207,1,"[4, 3136, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3136, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,0.0,240945152.0,11303748293,11303760782,11346479019,11347170339,0,1120,1120,2413268,1,12489,691320,16,384,384,1
207,1,"[4, 3136, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3136, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,64,1927561216.0,22148.0,11303802357,11304625741,11347171459,11348686481,8448,992,992,2413273,1,823384,1515022,16,384,384,1
214,1,"[4, 3136, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,0.0,0.0,11304866544,11305519225,11348687473,11349362761,0,1057,1057,2413276,1,652681,675288,16,384,384,1
201,1,"[4, 3136, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2401,128,5035261952.0,98361344.0,11305688979,11305713656,11349363818,11350851160,12800,1056,1056,2413278,1,24677,1487342,16,384,384,1
214,1,"[4, 16, 14, 7, 14, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76832,128,0.0,0.0,11306166684,11306183397,11350852216,11351504657,0,1088,1088,2413284,1,16713,652441,16,384,384,1
