op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 64, 79, 79, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49928,256,690204672.0,60963584.0,307377822,307438529,307391721,308242691,16384,7840,736,105788,3,28121,843866,32,160,160,1
152,1,"[4, 32, 64, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24964,128,12781568.0,102252544.0,307637015,307648446,308243427,308675167,0,640,640,105789,1,11431,431740,32,160,160,1
183,1,"[4, 32, 64, 79, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12168,256,0.0,0.0,307861464,307873523,308675807,309067516,0,736,736,105790,1,12059,391709,32,160,160,1
203,1,"[32, 64, 39, 39, 16, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3042,256,99680256.0,15579136.0,308092173,308151040,309068252,309178555,5376,2081,736,105791,3,26191,108958,32,160,160,1
152,1,"[4, 32, 16, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521,128,778752.0,6230016.0,308480775,308493961,309179291,309185883,0,576,576,105792,1,13186,6592,32,160,160,1
203,1,"[32, 16, 39, 39, 64, 39, 39, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12168,256,99680256.0,15579136.0,308720248,308777940,309186459,309401594,16384,2079,672,105793,3,26195,213728,32,160,160,1
152,1,"[4, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,128,3115008.0,24920064.0,308983471,308994238,309402266,309508761,0,704,704,105794,1,10767,106495,32,160,160,1
203,1,"[32, 16, 39, 39, 64, 39, 39, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12168,256,897122304.0,15611904.0,309188870,309272097,309509465,310092852,22656,3648,608,105795,5,33242,580347,32,160,160,1
152,1,"[4, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6084,128,3115008.0,24920064.0,309473446,309483947,310093460,310198707,0,673,673,105796,1,10501,105247,32,160,160,1
213,1,"[4, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 64, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,49840128.0,309590897,309601603,310199380,310432050,0,735,735,105797,1,10706,232670,32,160,160,1
