op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,4831838208.0,27525120.0,4027174108,4032146456,4398022087,4400006350,16384,3135,1056,1328473,3,4932823,1982184,256,64,64,1
213,1,"[4, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,26738688.0,4032511580,4032527908,4400007406,4400150317,0,991,991,1328477,1,16328,142911,256,64,64,1
21,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,3342336.0,26790912.0,4032648681,4037310373,4400151308,4400263211,0,1344,1344,1328478,1,4661692,111903,256,64,64,1
0,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",4352,128,0.0,0.0,4037852237,4037867695,4400264555,4400386697,0,1025,1025,1328479,1,15458,122142,256,64,64,1
172,1,"[0, 0]",39168,256,0.0,0.0,4038293864,4040559091,4400387722,4407180980,16384,16290,1313,1328481,12,136917,6778281,256,64,64,1
21,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,3342336.0,40108032.0,4041005124,4041077022,4407182293,4407347762,0,928,928,1328509,1,71898,165469,256,64,64,1
0,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,0.0,0.0,4041344548,4041387251,4407348690,4407585488,0,2015,1023,1328510,2,20172,235806,256,64,64,1
201,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1632,128,20535312384.0,29097984.0,4041595840,4041607970,4407586511,4412314548,12800,992,992,1328511,1,12130,4728037,256,64,64,1
166,1,"[4, 256, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26112,128,0.0,0.0,4041762433,4041775176,4412315540,4412755919,0,4096,4096,1328515,1,12743,440379,256,64,64,1
201,1,"[4, 256, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,20535312384.0,59179008.0,4042091356,4042180656,4412760015,4417531251,12800,1248,1248,1328516,1,89300,4771236,256,64,64,1
