op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,4831838208.0,138424320.0,6534121591,6534191368,6540443688,6542927620,5376,3104,832,1192648,3,31406,2481660,96,256,256,2
0,1,"[2, 96, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,0.0,0.0,6534587538,6534642878,6542928452,6548679184,0,1504,736,1192650,2,23049,5749964,96,256,256,2
203,1,"[96, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,6534979337,6535028439,6548679920,6552461081,0,1920,800,1192652,2,22908,3780041,96,256,256,2
0,1,"[2, 96, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,0.0,0.0,6535412417,6535425632,6552461881,6556001605,0,865,865,1192654,1,13215,3539724,96,256,256,2
201,1,"[2, 96, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,51539607552.0,302055424.0,6535643389,6535658127,6556002470,6558426658,32768,1216,1216,1192655,1,14738,2424188,96,256,256,2
201,1,"[2, 96, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,6535688001,6535696286,6558427874,6562705188,0,896,896,1192659,1,8285,4277314,96,256,256,2
166,1,"[2, 96, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,0.0,0.0,6535847790,6535860441,6562706084,6565939189,0,832,832,1192660,1,12651,3233105,96,256,256,2
201,1,"[2, 96, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,51539607552.0,453050368.0,6536055551,6536071303,6565940021,6568415953,32768,864,864,1192661,1,15752,2475932,96,256,256,2
201,1,"[2, 96, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,6536104935,6536115100,6568416817,6569497089,0,768,768,1192665,1,10165,1080272,96,256,256,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326848.0,6536460136,6536476633,6569497857,6570530994,0,800,800,1192667,1,16497,1033137,96,256,256,2
35,1,"[2, 96, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,301989888.0,6536804837,6536816783,6570531794,6571698113,0,704,704,1192668,1,11946,1166319,96,256,256,2
203,1,"[96, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,6537026371,6537076302,6571698817,6575572617,0,1984,864,1192669,2,23335,3872680,96,256,256,2
0,1,"[2, 96, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,0.0,0.0,6537457753,6537470904,6575573481,6579190548,0,832,832,1192671,1,13151,3617067,96,256,256,2
201,1,"[2, 96, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,51539607552.0,302055424.0,6537651870,6537676026,6579191380,6581762862,32768,1024,1024,1192672,1,24156,2571482,96,256,256,2
201,1,"[2, 96, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,6537703100,6537711485,6581763886,6586432714,0,864,864,1192676,1,8385,4668828,96,256,256,2
166,1,"[2, 96, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,0.0,0.0,6537855660,6537865860,6586433578,6589641212,0,1056,1056,1192677,1,10200,3207634,96,256,256,2
201,1,"[2, 96, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,51539607552.0,453050368.0,6538057598,6538072507,6589642268,6592122967,32768,929,929,1192678,1,14909,2480699,96,256,256,2
201,1,"[2, 96, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,6538106010,6538116112,6592123896,6593293671,0,992,992,1192682,1,10102,1169775,96,256,256,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326848.0,6538460378,6538476902,6593294663,6594428918,0,1024,1024,1192684,1,16524,1134255,96,256,256,2
234,1,"[2, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,50331648.0,201326784.0,6538732512,6538983871,6594429942,6595569957,0,2752,992,1192685,3,34125,1138255,96,256,256,2
35,1,"[2, 96, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,301989888.0,6539080640,6539089422,6595570949,6596725460,0,1025,1025,1192686,1,8782,1154511,96,256,256,2
