op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,28311552.0,1443520.0,2383399640,2383438352,2385179020,2385197643,5376,88062,87454,323475,2,34121,18015,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,4194304.0,4194304.0,2385271783,2385729083,2385285097,2385736031,640,666482,242171,323476,4,51093,26623,16,64,64,2
152,1,"[2, 16, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,2385964955,2385979520,2385978202,2385982330,0,384407,384407,323477,1,14565,4128,16,64,64,2
203,1,"[16, 32, 32, 32, 528, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,256,0.0,0.0,2386348684,2386421758,2386366737,2386471535,2112,220572,189212,323478,3,55158,73438,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8448,512,17301504.0,17301504.0,2386648888,2387060671,2386660747,2387116225,640,627346,273530,323479,4,44842,101662,16,64,64,2
203,1,"[16, 32, 32, 32, 528, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,256,553648128.0,18383872.0,2387373963,2387408029,2387389755,2387524728,49152,159133,143549,323480,2,29766,119389,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8448,512,69206016.0,69206016.0,2387655724,2388089628,2387668277,2388371045,640,375831,576,323481,4,48297,327513,16,64,64,2
152,1,"[2, 16, 528, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16896,128,8650752.0,34603008.0,2388347582,2388361012,2388371621,2388513154,0,226331,226331,323482,1,13430,141533,16,64,64,2
203,1,"[16, 528, 32, 32, 528, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,0.0,0.0,2388719868,2388836203,2388739485,2389637833,2112,-86751,70206,323483,8,74373,1055305,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8448,512,17301504.0,17301504.0,2389695197,2390293177,2389708039,2390347865,640,767791,230427,323484,4,49489,102462,16,64,64,2
152,1,"[2, 16, 528, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4224,128,2162688.0,8650752.0,2390565574,2390579318,2390578292,2390613971,0,179740,179740,323485,1,13744,35679,16,64,64,2
199,1,"[2, 16, 528, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,0.0,0.0,2390779693,2390794349,2390793711,2390813199,16,295129,295129,323486,1,14656,19488,16,64,64,2
203,1,"[16, 528, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2391091281,2391163996,2391108328,2391166183,0,360376,314937,323487,2,31552,12416,16,64,64,2
152,1,"[2, 16, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,128.0,512.0,2391467727,2391484850,2391481120,2391483232,0,376376,376376,323488,1,17123,2112,16,64,64,2
203,1,"[16, 8, 1, 1, 528, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,128,0.0,0.0,2391841777,2391917825,2391859608,2391920886,0,262842,209436,323489,2,32252,7872,16,64,64,2
156,1,"[2, 16, 528, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,128,168960.0,33792.0,2392115812,2392131845,2392130322,2392133041,0,187804,187804,323490,1,16033,2719,16,64,64,2
23,1,"[2, 16, 528, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 528, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4224,128,2162688.0,8667648.0,2392306840,2392321952,2392320845,2392360140,0,289786,289786,323491,1,15112,39295,16,64,64,2
203,1,"[16, 528, 16, 16, 528, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2176,256,0.0,0.0,2392632927,2392681810,2392649926,2392815331,2112,132189,130653,323492,3,37622,163869,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8448,512,17301504.0,17301504.0,2392933096,2393397417,2392945984,2393440820,640,504278,111486,323493,4,59174,102044,16,64,64,2
