op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,256,58982400.0,1852416.0,2503823205,2503899238,2503839933,2503937852,16384,407165,397436,1024557,3,34889,88190,4,160,160,2
0,1,"[2, 4, 40, 40, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,0.0,0.0,2504319641,2504374041,2504335288,2504531926,0,157376,156063,1024559,2,23737,195325,4,160,160,2
0,1,"[2, 4, 40, 40, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,0.0,0.0,2504674178,2504687667,2504687989,2504818323,0,1376,1376,1024560,1,13489,130334,4,160,160,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2504755297,2504766976,2504819699,2504833523,0,208958,208958,1024561,1,11679,13824,4,160,160,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2505028505,2505042167,2505042481,2505049233,0,255134,255134,1024564,1,13662,6752,4,160,160,2
229,1,"[2, 4, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,0.0,0.0,2505291092,2505343716,2505304367,2505364366,0,401820,368796,1024566,2,20811,26975,4,160,160,2
214,1,"[2, 4, 6, 6, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,0.0,0.0,2505719712,2505732857,2505733162,2505755850,0,203967,203967,1024569,1,13145,22688,4,160,160,2
201,1,"[2, 144, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",168,128,390168576.0,3414528.0,2505944915,2505959956,2505959817,2506038888,32768,397180,397180,1024571,1,15041,79071,4,160,160,2
23,1,"[2, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,677376.0,2709508.0,2506419445,2506436833,2506436068,2506463684,0,258589,258589,1024580,1,17388,27616,4,160,160,2
207,1,"[2, 144, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 144, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323,128,0.0,2709504.0,2506708750,2506722261,2506722273,2506745601,0,31199,31199,1024582,1,13511,23328,4,160,160,2
