op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 96, 61, 61, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22326,256,0.0,0.0,992217224,992282467,1081689213,1091438411,10496,1281,577,81091,2,28996,9748494,16,128,128,3
152,1,"[8, 16, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11163,128,5715456.0,91447296.0,992514065,992527197,1091438988,1091834119,0,640,640,81092,1,13132,395131,16,128,128,3
183,1,"[8, 16, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,256,0.0,0.0,992772006,992785740,1091834759,1092143011,0,672,672,81093,1,13734,308252,16,128,128,3
203,1,"[16, 96, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,0.0,0.0,993028200,993087772,1092143683,1092542719,4352,1311,575,81094,2,25163,398300,16,128,128,3
152,1,"[8, 16, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,993453464,993468616,1092543294,1092550430,0,641,641,81095,1,15152,7136,16,128,128,3
203,1,"[16, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,993733178,993795258,1092551071,1092754716,4352,1312,704,81096,2,26368,203037,16,128,128,3
152,1,"[8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,994023668,994036228,1092755420,1092820987,0,609,609,81097,1,12560,65567,16,128,128,3
203,1,"[16, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,994281733,994340853,1092821596,1093984302,4352,1377,640,81098,2,24623,1161969,16,128,128,3
152,1,"[8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,994567257,994579867,1093984942,1094050413,0,576,576,81099,1,12610,65471,16,128,128,3
213,1,"[8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,29491200.0,994709501,994723689,1094050989,1094182732,0,607,607,81100,1,14188,131743,16,128,128,3
203,1,"[16, 128, 30, 30, 16, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,0.0,0.0,994967466,995027799,1094183339,1094706437,4352,1377,609,81101,2,25336,522330,16,128,128,3
152,1,"[8, 16, 16, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,995254129,995266834,1094707046,1094714181,0,737,737,81102,1,12705,7135,16,128,128,3
203,1,"[16, 16, 30, 30, 64, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,995516675,995575397,1094714918,1094923843,4352,1376,608,81103,2,24987,208157,16,128,128,3
152,1,"[8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,995801224,995813671,1094924451,1094989762,0,672,672,81104,1,12447,65311,16,128,128,3
203,1,"[16, 16, 30, 30, 64, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,0.0,0.0,996055930,996112710,1094990434,1096194164,4352,1216,608,81105,2,24359,1203122,16,128,128,3
152,1,"[8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,996346229,996361678,1096194772,1096259923,0,576,576,81106,1,15449,65151,16,128,128,3
213,1,"[8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 64, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,29491200.0,996489903,996502766,1096260499,1096390610,0,608,608,81107,1,12863,130111,16,128,128,3
203,1,"[16, 128, 30, 30, 32, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,0.0,0.0,996750945,996810354,1096391218,1096931468,4352,1247,639,81108,2,25573,539642,16,128,128,3
152,1,"[8, 16, 32, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,7372800.0,997035995,997048347,1096932107,1096945995,0,576,576,81109,1,12352,13888,16,128,128,3
203,1,"[16, 32, 30, 30, 128, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,997318987,997377217,1096946571,1098215485,18688,1312,640,81110,2,25194,1268242,16,128,128,3
152,1,"[8, 16, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,997605181,997617771,1098216125,1098344731,0,640,640,81111,1,12590,128606,16,128,128,3
203,1,"[16, 32, 30, 30, 128, 30, 30, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,256,0.0,0.0,997895016,997952354,1098345371,1107551600,18688,1185,544,81112,2,24552,9205588,16,128,128,3
152,1,"[8, 16, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,998181447,998194143,1107552144,1107681423,0,704,704,81113,1,12696,129279,16,128,128,3
213,1,"[8, 16, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 128, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,58982400.0,998319970,998332491,1107682127,1107942220,0,576,576,81114,1,12521,260093,16,128,128,3
183,1,"[8, 16, 256, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,998562651,998575732,1107942796,1108145225,0,704,704,81115,1,13081,202429,16,128,128,3
203,1,"[16, 256, 15, 15, 32, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,0.0,0.0,998799743,998861274,1108145929,1108412294,4352,1536,576,81116,2,27769,265405,16,128,128,3
152,1,"[8, 16, 32, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,1843200.0,999090094,999102890,1108412870,1108417830,0,640,640,81117,1,12796,4960,16,128,128,3
203,1,"[16, 32, 15, 15, 128, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,999377550,999435619,1108418470,1108719011,18688,1376,576,81118,2,24679,299741,16,128,128,3
152,1,"[8, 16, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,7372800.0,999665345,999678168,1108719587,1108732386,0,609,609,81119,1,12823,12799,16,128,128,3
203,1,"[16, 32, 15, 15, 128, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,999959983,1000017439,1108732995,1111030024,18688,1279,543,81120,2,24267,2296293,16,128,128,3
152,1,"[8, 16, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,7372800.0,1000389199,1000405037,1111030567,1111043784,0,671,671,81121,1,15838,13217,16,128,128,3
213,1,"[8, 16, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,14745600.0,1000541000,1000554701,1111044455,1111113159,0,640,640,81122,1,13701,68704,16,128,128,3
203,1,"[16, 256, 15, 15, 48, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,128,0.0,0.0,1000784031,1000842476,1111113799,1111635264,4352,1600,704,81123,2,24791,520569,16,128,128,3
152,1,"[8, 16, 48, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",338,128,172800.0,2764800.0,1001069772,1001082186,1111635968,1111641984,0,609,609,81124,1,12414,6016,16,128,128,3
203,1,"[16, 48, 15, 15, 192, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,256,0.0,0.0,1001355052,1001415562,1111642593,1112122491,18688,1631,608,81125,2,27699,478875,16,128,128,3
152,1,"[8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,128,691200.0,11059200.0,1001641449,1001654087,1112123099,1112172794,0,609,609,81126,1,12638,49695,16,128,128,3
203,1,"[16, 48, 15, 15, 192, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,256,0.0,0.0,1001932090,1001988227,1112173403,1115638866,18688,1632,672,81127,2,24048,3464503,16,128,128,3
152,1,"[8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,128,691200.0,11059200.0,1002214368,1002226835,1115639538,1115688946,0,576,576,81128,1,12467,49408,16,128,128,3
213,1,"[8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,22118400.0,1002356183,1002368669,1115689522,1115787920,0,672,672,81129,1,12486,98398,16,128,128,3
203,1,"[16, 384, 15, 15, 48, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",675,256,0.0,0.0,1002622715,1002695363,1115788592,1117803001,12544,2144,608,81130,3,32832,2012873,16,128,128,3
152,1,"[8, 16, 48, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",338,128,172800.0,2764800.0,1002938649,1002951759,1117803609,1117809625,0,640,640,81131,1,13110,6016,16,128,128,3
203,1,"[16, 48, 15, 15, 192, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,256,0.0,0.0,1003226361,1003284417,1117810265,1118288851,18688,1632,640,81132,2,24701,477594,16,128,128,3
152,1,"[8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,128,691200.0,11059200.0,1003512952,1003525203,1118289491,1118338259,0,640,640,81133,1,12251,48768,16,128,128,3
203,1,"[16, 48, 15, 15, 192, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,256,0.0,0.0,1003808529,1003865404,1118338899,1121805450,18688,1824,640,81134,2,24283,3465367,16,128,128,3
152,1,"[8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1350,128,691200.0,11059200.0,1004096165,1004110970,1121806090,1121855818,0,672,672,81135,1,14805,49728,16,128,128,3
213,1,"[8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,22118400.0,1004246435,1004259625,1121856490,1121955113,0,704,704,81136,1,13190,98623,16,128,128,3
203,1,"[16, 384, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,0.0,0.0,1004521704,1004579106,1121955817,1122732032,4352,1536,608,81137,2,24613,775287,16,128,128,3
152,1,"[8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,1004806174,1004818805,1122732640,1122739776,0,703,703,81138,1,12631,7136,16,128,128,3
203,1,"[16, 64, 15, 15, 256, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,1005095530,1005165860,1122740479,1124258766,20736,2272,576,81139,3,34110,1516591,16,128,128,3
152,1,"[8, 16, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600.0,14745600.0,1005397931,1005410628,1124259342,1124324909,0,608,608,81140,1,12697,65567,16,128,128,3
