op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 48, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,0.0,0.0,3456869040,3456888770,3456887313,3456903537,4352,228476,228476,298361,1,19730,16224,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,98304.0,393216.0,3457118450,3457639465,3457132013,3457650436,272,709875,206172,298362,2,31908,14720,4,16,16,3
159,1,"[8, 4, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3457845966,3457858186,3457856608,3457866560,0,212508,212508,298363,1,12220,9952,4,16,16,3
203,1,"[4, 48, 8, 8, 48, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 48, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,1024,0.0,0.0,3458066234,3458080489,3458079068,3458085372,0,184284,184284,298365,1,14255,6304,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,98304.0,393216.0,3458258900,3458619633,3458269656,3458633554,272,538230,191196,298366,2,24379,16864,4,16,16,3
159,1,"[8, 4, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,3458815136,3458825493,3458824750,3458834606,0,182173,182173,298367,1,10357,9856,4,16,16,3
199,1,"[8, 4, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,512,0.0,0.0,3459003800,3459017565,3459016779,3459023947,16,245499,245499,298369,1,13765,7168,4,16,16,3
203,1,"[4, 48, 1, 1, 12, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,3459255661,3459318674,3459269446,3459320645,4352,248379,220540,298370,2,25852,23360,4,16,16,3
159,1,"[8, 4, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,3459532291,3459541721,3459541185,3459544833,0,249020,249020,298371,1,9430,3648,4,16,16,3
203,1,"[4, 12, 1, 1, 48, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,3459780263,3459838639,3459793853,3459841404,4352,212380,177021,298373,2,24001,12192,4,16,16,3
156,1,"[8, 4, 48, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3840.0,3072.0,3460006282,3460019137,3460018425,3460023065,0,140029,140029,298374,1,12855,4640,4,16,16,3
23,1,"[8, 4, 48, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 48, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12288.0,198144.0,3460152189,3460163591,3460163094,3460165974,0,246460,246460,298375,1,11402,2880,4,16,16,3
203,1,"[4, 48, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,3460396859,3460413584,3460412434,3460545231,12544,80415,80415,298376,1,16725,132797,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,196608.0,3460613663,3460980058,3460625646,3460987815,272,563415,211901,298377,2,26074,10655,4,16,16,3
203,1,"[4, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,1024,0.0,0.0,3461186278,3461200505,3461199716,3461206020,0,181404,181404,298378,1,14227,6304,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,196608.0,3461376272,3461735334,3461387424,3461742810,272,536790,191804,298379,2,24856,10400,4,16,16,3
159,1,"[8, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,3461925075,3461935320,3461934614,3461944150,0,161533,161533,298380,1,10245,9536,4,16,16,3
199,1,"[8, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,512,0.0,0.0,3462094338,3462106289,3462105683,3462112179,16,234012,234012,298382,1,11951,6496,4,16,16,3
203,1,"[4, 24, 1, 1, 6, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,3462332821,3462389404,3462346191,3462391982,4352,245499,214588,298383,2,23580,14880,4,16,16,3
159,1,"[8, 4, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,3462597819,3462606908,3462606570,3462610186,0,243708,243708,298384,1,9089,3616,4,16,16,3
203,1,"[4, 6, 1, 1, 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,3462840884,3462900019,3462853894,3462902117,4352,207900,168221,298386,2,26326,8544,4,16,16,3
156,1,"[8, 4, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,1920.0,1536.0,3463059373,3463070889,3463070338,3463073634,0,139037,139037,298387,1,11516,3296,4,16,16,3
23,1,"[8, 4, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144.0,99072.0,3463202003,3463212919,3463212671,3463215423,0,236988,236988,298388,1,10916,2752,4,16,16,3
203,1,"[4, 24, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,3463438313,3463453260,3463452411,3463521786,12544,143037,143037,298389,1,14947,69375,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,196608.0,3463653083,3464020947,3463664823,3464029041,272,563286,210140,298390,2,24920,11072,4,16,16,3
234,1,"[8, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,256,6144.0,98336.0,3464225335,3464508001,3464239181,3464510440,0,378073,114366,298391,3,38627,7552,4,16,16,3
35,1,"[8, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144.0,147456.0,3464614775,3464624991,3464624806,3464627206,0,367961,367961,298392,1,10216,2400,4,16,16,3
