op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,7077888.0,362176.0,1054824495,1054856204,1054841613,1054884684,5376,231420,222012,240600,2,27671,33663,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,1048576.0,1048576.0,1055093250,1055479513,1055106696,1055487873,640,573558,224124,240601,4,45791,31743,16,32,32,2
152,1,"[2, 16, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,1055699713,1055711953,1055711997,1055717085,0,342105,342105,240602,1,12240,5088,16,32,32,2
203,1,"[16, 32, 16, 16, 72, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,1056043861,1056087515,1056059190,1056096726,2112,224315,212987,240603,3,31856,26208,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,589824.0,589824.0,1056297800,1056671565,1056309713,1056681419,640,636340,293978,240604,4,41021,29344,16,32,32,2
203,1,"[16, 32, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,1056960420,1056998530,1056975397,1057018053,2112,211228,203036,240605,3,29547,34464,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,2359296.0,2359296.0,1057209301,1057594311,1057221089,1057606937,640,594006,247452,240606,4,40941,39294,16,32,32,2
152,1,"[2, 16, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,294912.0,1179648.0,1057842524,1057853947,1057854389,1057861045,0,361305,361305,240607,1,11423,6656,16,32,32,2
203,1,"[16, 72, 16, 16, 72, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,1024,0.0,0.0,1058212218,1058288603,1058222350,1058328044,2112,426617,394777,240608,4,35555,73854,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,589824.0,589824.0,1058709411,1059440345,1058722821,1059450008,640,1187432,489622,240609,4,43869,29377,16,32,32,2
152,1,"[2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,294912.0,1059923098,1059939802,1059939630,1059944718,0,532951,532951,240610,1,16704,5088,16,32,32,2
203,1,"[16, 72, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,256,10616832.0,305280.0,1060461857,1060490613,1060477669,1060533347,5376,249116,239804,240611,2,25339,46366,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,589824.0,589824.0,1060760100,1061216870,1060773151,1061226806,640,581527,157918,240612,4,45161,30046,16,32,32,2
21,1,"[2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,442368.0,1061372813,1061384188,1061384724,1061389812,0,234971,234971,240613,1,11375,5088,16,32,32,2
152,1,"[2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,294912.0,1061613184,1061624530,1061624783,1061629551,0,291995,291995,240614,1,11346,4768,16,32,32,2
203,1,"[16, 72, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,256,10616832.0,305280.0,1061906561,1061935262,1061921546,1061977513,5376,199644,189404,240615,2,26389,45727,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,589824.0,589824.0,1062154197,1062559384,1062166917,1062569086,640,632788,260027,240616,4,40397,29408,16,32,32,2
152,1,"[2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,294912.0,1062817054,1062828942,1062829113,1062833817,0,434904,434904,240617,1,11888,4704,16,32,32,2
203,1,"[16, 72, 8, 8, 72, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,1024,0.0,0.0,1063259432,1063325705,1063268721,1063363663,2112,234459,205852,240618,4,32840,66335,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,589824.0,589824.0,1063557226,1063981701,1063569515,1063988451,640,659444,269819,240619,4,42946,29311,16,32,32,2
152,1,"[2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,294912.0,1064246298,1064258074,1064258270,1064263006,0,276411,276411,240620,1,11776,4736,16,32,32,2
203,1,"[16, 72, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,256,10616832.0,305280.0,1064524866,1064549072,1064539417,1064591928,5376,196476,190172,240621,2,22032,46207,16,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,589824.0,589824.0,1064769786,1065180878,1064782100,1065187981,640,512502,136253,240622,4,40865,29632,16,32,32,2
21,1,"[2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,442368.0,1065313239,1065323432,1065324234,1065329322,0,215132,215132,240623,1,10193,5088,16,32,32,2
