op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1811939328.0,92276416.0,2168872258,2168902977,2329626890,2330188864,5376,262011,261147,291000,2,26305,561110,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,268435456.0,268435456.0,2330412711,2331017395,2330450011,2332916112,640,512406,896,291001,4,81565,1954591,16,512,512,2
152,1,"[2, 16, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,2331285801,2331299932,2332917008,2333455911,0,735,735,291002,1,14131,538903,16,512,512,2
203,1,"[16, 32, 256, 256, 72, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,1207959552.0,104862208.0,2331712811,2331757514,2333456646,2334055164,5376,84672,83775,291003,2,30022,597621,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,150994944.0,150994944.0,2334123539,2334610287,2334138939,2335301894,640,420314,896,291004,4,54833,743537,16,512,512,2
203,1,"[16, 32, 256, 256, 72, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,4831838208.0,218108416.0,2334960191,2334999265,2335302790,2337173253,5376,67551,66687,291005,2,36220,1869599,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,603979776.0,603979776.0,2337227863,2337658597,2337239940,2340780614,640,376378,736,291006,4,44871,3165032,16,512,512,2
152,1,"[2, 16, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2337959629,2337974624,2340781350,2341991089,0,870161,870161,291007,1,14995,1209739,16,512,512,2
203,1,"[16, 72, 256, 256, 72, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,1024,0.0,0.0,2338424237,2338503596,2342861250,2348283235,2112,75519,69407,291008,4,38347,5415873,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,150994944.0,150994944.0,2348340417,2348949256,2348352642,2349657003,640,561142,672,291009,4,41587,743891,16,512,512,2
152,1,"[2, 16, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2349202085,2349213749,2349657675,2349962021,0,704,704,291010,1,11664,304346,16,512,512,2
203,1,"[16, 72, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,2717908992.0,75507840.0,2349477496,2349502873,2349962725,2350746424,5376,73246,72510,291011,2,23171,782963,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,150994944.0,150994944.0,2350806545,2351241214,2350818934,2351943619,640,387034,832,291012,4,40385,738483,16,512,512,2
21,1,"[2, 16, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,113246208.0,2351379861,2351391251,2351944451,2352388347,0,704,704,291013,1,11390,443896,16,512,512,2
152,1,"[2, 16, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2351602025,2351613240,2352389051,2352693046,0,704,704,291014,1,11215,303995,16,512,512,2
203,1,"[16, 72, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,2717908992.0,75507840.0,2351878323,2351904128,2352693750,2353478728,5376,67935,67071,291015,2,23686,784114,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,150994944.0,150994944.0,2353534394,2353954555,2353545799,2354656019,640,371097,800,291016,4,40506,739923,16,512,512,2
152,1,"[2, 16, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2354221334,2354233397,2354656819,2354961518,0,218396,218396,291017,1,12063,304699,16,512,512,2
203,1,"[16, 72, 128, 128, 72, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,1024,0.0,0.0,2354623442,2354694242,2355179914,2357475746,2112,66623,60191,291018,4,33568,2289400,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,150994944.0,150994944.0,2357525111,2357932481,2357535937,2358632622,640,358233,832,291019,4,40064,739284,16,512,512,2
152,1,"[2, 16, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2358201869,2358213917,2358633454,2358938184,0,736,736,291020,1,12048,304730,16,512,512,2
203,1,"[16, 72, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,2717908992.0,75507840.0,2358495123,2358519795,2358938920,2359724346,5376,68959,68191,291021,2,22246,784658,16,512,512,2
