op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 64, 64, 64, 15, 15, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,2007244800.0,20589312.0,273215522,273286173,293016166,293574453,16384,3103,895,71463,3,33511,556079,192,64,64,1
152,1,"[4, 192, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,128,2764800.0,22118400.0,273493981,273505976,293575348,293667084,0,992,992,71464,1,11995,91736,192,64,64,1
183,1,"[4, 192, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,256,0.0,0.0,273864486,273879778,293668076,293778563,0,864,864,71465,1,15292,110487,192,64,64,1
203,1,"[192, 64, 7, 7, 192, 7, 7, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7056,256,5780275200.0,10862592.0,274106054,274172275,293779427,295055730,16384,3072,896,71466,3,30114,1274127,192,64,64,1
152,1,"[4, 192, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3528,128,1806336.0,14450688.0,274375143,274387035,295056626,295116333,0,896,896,71467,1,11892,59707,192,64,64,1
183,1,"[4, 192, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,256,0.0,0.0,274599851,274612249,295117229,295186599,0,832,832,71468,1,12398,69370,192,64,64,1
203,1,"[192, 192, 3, 3, 384, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,2293235712.0,6635520.0,274807056,274903026,295187431,295735990,22656,4864,832,71469,5,39653,544527,192,64,64,1
152,1,"[4, 192, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,5308416.0,275106031,275117669,295736822,295744854,0,959,959,71470,1,11638,8032,192,64,64,1
203,1,"[192, 384, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,3057647616.0,7962624.0,275318286,275421259,295745813,296418074,22656,5088,928,71471,5,41571,668101,192,64,64,1
152,1,"[4, 192, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,442368.0,3538944.0,275624135,275635946,296419002,296425337,0,801,801,71472,1,11811,6335,192,64,64,1
203,1,"[192, 256, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,2038431744.0,5898240.0,275831316,275926060,296426138,296914447,22656,4736,960,71473,5,41147,484533,192,64,64,1
152,1,"[4, 192, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,442368.0,3538944.0,276126022,276137340,296915407,296921710,0,832,832,71474,1,11318,6303,192,64,64,1
183,1,"[4, 192, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,276347064,276358755,296922542,296931661,0,928,928,71475,1,11691,9119,192,64,64,1
199,1,"[4, 192, 256, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,276478183,276490065,296932589,297739174,0,832,832,71476,1,11882,806585,192,64,64,1
212,1,"[4, 192, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,256,8847360.0,14155776.0,276705945,276719257,297740006,297813088,0,3487,3487,71478,1,13312,73082,192,64,64,1
201,1,"[4, 192, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,14495514624.0,45613056.0,276905464,276917017,297816575,300853044,12800,896,896,71479,1,11553,3036469,192,64,64,1
152,1,"[4, 192, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,6291456.0,277120759,277134077,300853940,300869491,0,896,896,71481,1,13318,15551,192,64,64,1
