op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 64, 32, 32, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,154140672.0,2528000.0,1575186673,1575213009,1575202730,1575311849,16384,119103,112575,299403,2,23485,102591,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4194304.0,8388608.0,1575412010,1575737013,1575424424,1575763171,144,490138,181438,299404,2,24769,30047,8,64,64,1
152,1,"[4, 8, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,4194304.0,1575931390,1575944210,1575944609,1575956034,0,220093,220093,299405,1,12820,11425,8,64,64,1
183,1,"[4, 8, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,1576163743,1576175703,1576176127,1576205631,0,207197,207197,299406,1,11960,29504,8,64,64,1
203,1,"[8, 64, 16, 16, 64, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,1576398492,1576412716,1576412828,1576440732,2304,174622,174622,299407,1,14224,27904,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1048576.0,2097152.0,1576603156,1576948473,1576615354,1576962358,144,543609,214493,299408,2,24983,17888,8,64,64,1
152,1,"[4, 8, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,1577163767,1577176573,1577176851,1577182451,0,250909,250909,299409,1,12806,5600,8,64,64,1
203,1,"[8, 64, 16, 16, 64, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,150994944.0,1196032.0,1577419111,1577441227,1577433360,1577497775,49152,160863,157279,299410,2,20900,60831,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1048576.0,2097152.0,1577642810,1577991232,1577655054,1578005354,144,553082,220701,299411,2,23573,17919,8,64,64,1
152,1,"[4, 8, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1048576.0,1578213226,1578226023,1578226055,1578231591,0,263837,263837,299412,1,12797,5536,8,64,64,1
203,1,"[8, 64, 16, 16, 256, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,67108864.0,2686976.0,1578480292,1578505628,1578495428,1578557731,32768,167326,161054,299413,2,22837,56031,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,4194304.0,8388608.0,1578706932,1579053113,1578718785,1579092381,144,563642,232989,299414,2,23546,42943,8,64,64,1
203,1,"[8, 64, 16, 16, 256, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,67108864.0,2686976.0,1579310635,1579335209,1579325370,1579387577,32768,168767,162623,299415,2,22215,56063,8,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,4194304.0,8388608.0,1579538436,1579891649,1579550200,1579931411,144,433468,95519,299416,2,23618,43262,8,64,64,1
35,1,"[4, 8, 256, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 256, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,6291456.0,1580014841,1580026368,1580026930,1580049138,0,185662,185662,299417,1,11527,22208,8,64,64,1
152,1,"[4, 8, 256, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,4194304.0,1580223470,1580234411,1580234800,1580246544,0,224413,224413,299418,1,10941,11744,8,64,64,1
