op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0,0,36835618643,36835699842,36872445814,36883595189,20736,2304,704,1782386,3,33758,11147775,8,256,256,3
0,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,36836106160,36836162832,36883595893,36889663182,1024,2017,608,1782388,3,28728,6065880,8,256,256,3
0,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,36836448898,36836466320,36889663790,36895429228,1024,1440,736,1782389,2,16576,5764734,8,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,36836537558,36836548136,36895429964,36895438667,0,1057,1057,1782390,1,10578,8703,8,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,36836799462,36836811548,36895439724,36895442891,0,737,737,1782393,1,12086,3167,8,256,256,3
229,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0,0,36837054392,36837099288,36895443628,36896057316,0,1504,768,1782395,2,19530,612952,8,256,256,3
214,1,"[8, 8, 10, 10, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,0,36837432788,36837445233,36896058084,36896391265,0,832,832,1782398,1,12445,333181,8,256,256,3
201,1,"[8, 800, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1839,128,3853516800,55242752,36837646391,36837659611,36896392097,36913667640,25600,769,769,1782400,1,13220,17275543,8,256,256,3
23,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,5017600,80281604,36838026056,36838041047,36913668409,36914011924,0,769,769,1782409,1,14991,343515,8,256,256,3
207,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,80281600,36838264184,36838277218,36914012693,36914350160,0,704,704,1782411,1,13034,337467,8,256,256,3
