op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,603979776.0,17313792.0,3719967376,3720042794,3719983838,3720296603,5376,197886,185406,5197353,3,34935,300285,192,64,64,2
0,1,"[2, 192, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,3720467650,3720520331,3720482009,3721145585,0,1440,768,5197355,2,24052,662904,192,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,3720768849,3720782833,3721146353,3721158673,0,1152,1152,5197356,1,13984,12320,192,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3720811860,3720820164,3721159825,3721164241,0,768,768,5197359,1,8304,4416,192,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,3721084155,3721097155,3721165009,3721167665,0,145278,145278,5197360,1,13000,2656,192,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600.0,233348.0,3721300651,3721313533,3721312943,3721319856,0,2848,2848,5197361,1,12882,6913,192,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,233348.0,3721315054,3721321631,3721322704,3721325520,0,213949,213949,5197362,1,6577,2816,192,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3721525429,3721540501,3721539469,3721546701,0,267389,267389,5197366,1,15072,7232,192,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3721801560,3721814963,3721814090,3721818026,0,242718,242718,5197369,1,13403,3936,192,64,64,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,65536.0,3722047842,3722061298,3722060744,3722063688,0,132478,132478,5197371,1,13456,2944,192,64,64,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65540.0,3722185113,3722196658,3722196166,3722198406,0,549914,549914,5197372,1,11545,2240,192,64,64,2
214,1,"[2, 192, 2, 2, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,3722734609,3722749742,3722748320,3722877055,0,167198,167198,5197376,1,15133,128735,192,64,64,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,256.0,3723032498,3723044694,3723044253,3723046685,0,200894,200894,5197380,1,12196,2432,192,64,64,2
201,1,"[2, 768, 64, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,4831838208.0,31506432.0,3723224569,3723248033,3723247579,3723493304,32768,653593,653593,5197383,1,23464,245725,192,64,64,2
230,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0.0,0.0,3724130645,3724148242,3724146897,3724446190,16,640,640,5197392,1,17597,299293,192,64,64,2
230,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,3724296738,3724310188,3724446830,3724450958,0,108895,108895,5197393,1,13450,4128,192,64,64,2
230,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,3724547904,3724560538,3724559853,3724716011,0,187934,187934,5197395,1,12634,156158,192,64,64,2
230,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,512,0.0,0.0,3724891160,3724904633,3724903945,3725202086,16,736,736,5197396,1,13473,298141,192,64,64,2
230,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,3725042271,3725054603,3725202822,3725207014,0,94111,94111,5197397,1,12332,4192,192,64,64,2
230,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,3725289193,3725301715,3725301125,3725457347,0,112127,112127,5197399,1,12522,156222,192,64,64,2
206,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,25165824.0,3725556989,3725570533,3725569474,3725698977,0,672,672,5197401,1,13544,129503,192,64,64,2
206,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,25165824.0,3725613822,3725624411,3725699649,3725926718,0,704,704,5197405,1,10589,227069,192,64,64,2
206,1,"[2, 768, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,805306368.0,16384.0,3725670445,3725678481,3725927422,3726201595,32768,640,640,5197407,1,8036,274173,192,64,64,2
93,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,16.0,3725845730,3725858211,3726202235,3726205179,0,704,704,5197409,1,12481,2944,192,64,64,2
71,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,16.0,3725970235,3725981427,3726205883,3726208411,0,640,640,5197410,1,11192,2528,192,64,64,2
23,1,"[2, 768, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331656.0,3726101354,3726112198,3726209051,3726456889,0,1120,1120,5197411,1,10844,247838,192,64,64,2
21,1,"[2, 768, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50364416.0,3726226389,3726236929,3726458009,3726699766,0,704,704,5197412,1,10540,241757,192,64,64,2
224,1,"[2, 768, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,503316480.0,75497472.0,3726445291,3726457261,3726700470,3726916020,0,608,608,5197413,1,11970,215550,192,64,64,2
