op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,3623878656.0,113255424.0,7527316281,7527393828,7527333123,7529101198,5376,12064,800,4846865,3,34520,1756811,96,256,256,2
0,1,"[2, 96, 64, 64, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,0.0,0.0,7527812882,7527868405,7529101998,7534581038,0,1602,737,4846867,2,24576,5478175,96,256,256,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,460800.0,117124.0,7528122840,7528137034,7534581775,7534595854,0,1408,1408,4846868,1,14194,14079,96,256,256,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,7528166335,7528174453,7534597262,7534602030,0,736,736,4846871,1,8118,4768,96,256,256,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,7528428171,7528440073,7534602766,7534605710,0,736,736,4846872,1,11902,2944,96,256,256,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,7528627672,7528640146,7534606446,7534615438,0,1280,1280,4846873,1,12474,8992,96,256,256,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,7528824310,7528839565,7534616718,7534624014,0,736,736,4846878,1,15255,7296,96,256,256,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,7529091018,7529103524,7534624750,7534628782,0,864,864,4846881,1,12506,4032,96,256,256,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,7529331845,7529345584,7534629646,7534632878,0,864,864,4846883,1,13739,3232,96,256,256,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,7529461609,7529472751,7534633742,7534636142,0,615449,615449,4846884,1,11142,2400,96,256,256,2
214,1,"[2, 96, 8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,7530003160,7530017360,7535251591,7536050333,0,7808,7808,4846888,1,14200,798742,96,256,256,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,7530296374,7530308301,7536058141,7536060765,0,864,864,4846892,1,11927,2624,96,256,256,2
201,1,"[2, 6144, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,21743271936.0,188771328.0,7530501998,7530515921,7536061629,7537740233,49152,1600,1600,4846895,1,13923,1678604,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,0.0,0.0,7531308397,7531325447,7537741833,7539752754,16,864,864,4846904,1,17050,2010921,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,0.0,0.0,7531465447,7531478006,7539753618,7539766738,0,704,704,4846905,1,12559,13120,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,7531709298,7531721140,7539767442,7540783174,0,864,864,4846907,1,11842,1015732,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,0.0,0.0,7532040670,7532054368,7540784038,7542679376,16,704,704,4846908,1,13698,1895338,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,0.0,0.0,7532183799,7532194787,7542680080,7542693104,0,736,736,4846909,1,10988,13024,96,256,256,2
230,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,7532414700,7532425910,7542693840,7543716868,0,832,832,4846911,1,11210,1023028,96,256,256,2
206,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6144, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,150994944.0,7532664921,7532677545,7543717700,7544499867,0,768,768,4846913,1,12624,782167,96,256,256,2
206,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6144, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,150994944.0,7532721582,7532729543,7544500635,7545607918,0,864,864,4846917,1,7961,1107283,96,256,256,2
206,1,"[2, 6144, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6144, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,4831838208.0,16384.0,7532778994,7532786362,7545608782,7547370329,32768,800,800,4846919,1,7368,1761547,96,256,256,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3.0,12.0,7532950177,7532961336,7547371129,7547374233,0,896,896,4846921,1,11159,3104,96,256,256,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60.0,12.0,7533071200,7533081908,7547375129,7547377817,0,832,832,4846922,1,10708,2688,96,256,256,2
23,1,"[2, 6144, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989894.0,7533195616,7533204841,7547378649,7548917575,0,832,832,4846923,1,9225,1538926,96,256,256,2
