op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,37748736.0,1188864.0,1200134466,1200207106,1200150524,1200221083,5376,450266,428571,1699190,3,32372,48864,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1200634416,1200685993,1200649654,1200745269,0,273341,266173,1699192,2,23212,88447,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1200998304,1201011131,1201011442,1201069329,0,23200,23200,1699193,1,12827,57887,64,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1201080570,1201092439,1201092529,1201103505,0,291612,291612,1699194,1,11869,10976,64,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1201381566,1201395360,1201395117,1201400621,0,276989,276989,1699197,1,13794,5504,64,32,32,2
229,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,0.0,1201663942,1201715228,1201677610,1201727273,0,566105,536058,1699199,2,21498,19616,64,32,32,2
214,1,"[2, 64, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,0.0,1202247886,1202263783,1202263331,1202297154,0,205214,205214,1699202,1,15897,33823,64,32,32,2
201,1,"[2, 256, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,693633024.0,6048768.0,1202486938,1202502292,1202502368,1202587839,32768,431322,431322,1699204,1,15354,85471,64,32,32,2
23,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,1204224.0,4816900.0,1203001376,1203021160,1203019161,1203056441,0,269149,269149,1699213,1,19784,37280,64,32,32,2
207,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,4816896.0,1203311473,1203325775,1203325590,1203364854,0,13215,13215,1699215,1,14302,39264,64,32,32,2
207,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,4816896.0,1203369054,1203377039,1203378069,1203439189,0,14079,14079,1699219,1,7985,61120,64,32,32,2
207,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,32,118013952.0,11074.0,1203444226,1203452374,1203453268,1203714929,0,1376,1376,1699221,1,8148,261661,64,32,32,2
21,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3602,128,1843968.0,7390278.0,1203605246,1203617789,1203716305,1203770000,0,91135,91135,1699223,1,12543,53695,64,32,32,2
224,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,73758720.0,11063808.0,1203848827,1203860703,1203861135,1203917935,0,241757,241757,1699224,1,11876,56800,64,32,32,2
207,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,7375872.0,1204145833,1204159760,1204159692,1204200139,0,37120,37120,1699225,1,13927,40447,64,32,32,2
207,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,32,118013952.0,11074.0,1204227284,1204236305,1204237259,1204422760,0,104479,104479,1699230,1,9021,185501,64,32,32,2
214,1,"[2, 256, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,0.0,1204513530,1204527043,1204527239,1204566087,0,182974,182974,1699233,1,13513,38848,64,32,32,2
201,1,"[2, 256, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,231211008.0,3621888.0,1204734803,1204748890,1204749061,1204786372,32768,548858,548858,1699235,1,14087,37311,64,32,32,2
214,1,"[2, 64, 2, 7, 2, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,0.0,1205318837,1205335827,1205335230,1205374909,0,83775,83775,1699241,1,16990,39679,64,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1205447662,1205457907,1205458684,1205471548,0,151614,151614,1699247,1,10245,12864,64,32,32,2
21,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,2359296.0,1205610698,1205622712,1205623162,1205632282,0,291613,291613,1699248,1,12014,9120,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1205910580,1205923865,1205923895,1205982454,0,183069,183069,1699249,1,13285,58559,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,301989888.0,2396160.0,1206150965,1206165523,1206165523,1206199507,32768,8480,8480,1699250,1,14558,33984,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,6291456.0,1206197163,1206206532,1206207987,1206255282,0,141823,141823,1699254,1,9369,47295,64,32,32,2
166,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1206384675,1206396870,1206397105,1206422769,0,356027,356027,1699255,1,12195,25664,64,32,32,2
201,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,301989888.0,3575808.0,1206749796,1206779980,1206778796,1206808780,32768,33567,33567,1699256,1,30184,29984,64,32,32,2
201,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,1206828335,1206841948,1206842347,1206856651,0,454747,454747,1699260,1,13613,14304,64,32,32,2
21,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,2359296.0,1207292781,1207312681,1207311398,1207320774,0,353691,353691,1699261,1,19900,9376,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1207660948,1207674560,1207674465,1207732769,0,21215,21215,1699262,1,13612,58304,64,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1207742296,1207753412,1207753984,1207765120,0,284285,284285,1699263,1,11116,11136,64,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1208035988,1208049743,1208049405,1208055197,0,273916,273916,1699266,1,13755,5792,64,32,32,2
229,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,0.0,1208315677,1208365034,1208329113,1208377081,0,174942,147678,1699268,2,20894,20704,64,32,32,2
231,1,"[2, 64, 14, 14, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,512,0.0,0.0,1208513037,1208544144,1208524759,1208641974,0,294749,293692,1699269,2,17429,116158,64,32,32,2
214,1,"[2, 64, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,0.0,1208921972,1208935438,1208935666,1208974578,0,325532,325532,1699272,1,13466,38912,64,32,32,2
201,1,"[2, 256, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,693633024.0,6048768.0,1209274107,1209300203,1209300110,1209385165,32768,429243,429243,1699274,1,26096,85055,64,32,32,2
23,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,1204224.0,4816900.0,1209796253,1209814212,1209814408,1209851879,0,264157,264157,1699283,1,17959,37471,64,32,32,2
207,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,4816896.0,1210102106,1210116288,1210116036,1210155140,0,18623,18623,1699285,1,14182,39104,64,32,32,2
207,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,4816896.0,1210164270,1210172973,1210173763,1210234754,0,11520,11520,1699289,1,8703,60991,64,32,32,2
207,1,"[2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,32,118013952.0,11074.0,1210237056,1210245181,1210246274,1210507967,0,1280,1280,1699291,1,8125,261693,64,32,32,2
21,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3602,128,1843968.0,7390278.0,1210397479,1210409567,1210509247,1210562879,0,1024,1024,1699293,1,12088,53632,64,32,32,2
232,1,"[2, 256, 49, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,9604.0,28816.0,1210544880,1212259788,1210563903,1212264266,0,2088388,451226,1699294,16,143116,63201,64,32,32,2
21,1,"[2, 64, 4, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3602,128,1843968.0,7395080.0,1212701707,1212715156,1212715492,1212774884,0,277276,277276,1699295,1,13449,59392,64,32,32,2
224,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,73758720.0,11063808.0,1213039116,1213051832,1213052160,1213146847,0,195134,195134,1699297,1,12716,94687,64,32,32,2
207,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,7375872.0,1213328042,1213344365,1213341981,1213382717,0,40959,40959,1699298,1,16323,40736,64,32,32,2
207,1,"[2, 256, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,32,118013952.0,11074.0,1213413732,1213422771,1213423676,1213610618,0,99166,99166,1699303,1,9039,186942,64,32,32,2
214,1,"[2, 256, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,0.0,0.0,1213695758,1213709579,1213709784,1213748248,0,178174,178174,1699306,1,13821,38464,64,32,32,2
