op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,3470695489,3470763718,3470711284,3470859410,12544,343293,333437,973659,3,32772,138270,4,16,16,3
0,1,"[8, 4, 4, 4, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,0.0,0.0,3471178459,3471235347,3471192847,3471244974,1024,274429,241598,973661,3,29217,19296,4,16,16,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800.0,119824.0,3471473990,3471487154,3471486572,3471505132,17408,16928,16928,973662,1,13164,18560,4,16,16,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,1843200.0,3471514008,3471521740,3471522060,3471529644,0,259549,259549,973665,1,7732,7584,4,16,16,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,1843200.0,3471778361,3471789965,3471789193,3471794057,0,205758,205758,973666,1,11604,4864,4,16,16,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,921600.0,924548.0,3471989026,3472000464,3471999815,3472089830,17408,799,799,973667,1,11438,90015,4,16,16,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,924548.0,3472001786,3472010781,3472090629,3472094949,0,119263,119263,973668,1,8995,4320,4,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3472201817,3472215154,3472214212,3472221028,0,269822,269822,973672,1,13337,6816,4,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,3472477656,3472491262,3472490850,3472493857,0,235294,235294,973675,1,13606,3007,4,16,16,3
156,1,"[8, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,262144.0,3472717187,3472730233,3472729151,3472736863,0,126687,126687,973677,1,13046,7712,4,16,16,3
29,1,"[8, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,262148.0,3472852676,3472864153,3472863550,3472865918,0,158078,158078,973678,1,11477,2368,4,16,16,3
229,1,"[8, 4, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,3473012892,3473059354,3473023996,3473062171,0,641722,608666,973679,2,18437,5119,4,16,16,3
148,1,"[8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,1024.0,3473658702,3473671657,3473670837,3473672661,0,186975,186975,973685,1,12955,1824,4,16,16,3
201,1,"[8, 4, 64, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,25165824.0,409600.0,3473847832,3473860389,3473859636,3474034162,17408,611737,611737,973688,1,12557,174526,4,16,16,3
230,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,0.0,0.0,3474629819,3474646901,3474645899,3474656683,16,141695,141695,973697,1,17082,10784,4,16,16,3
230,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,3474786440,3474799186,3474798378,3474800906,0,244285,244285,973698,1,12746,2528,4,16,16,3
230,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,3475033594,3475045672,3475045191,3475050119,0,335068,335068,973700,1,12078,4928,4,16,16,3
230,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,0.0,0.0,3475372676,3475386066,3475385187,3475396387,16,137407,137407,973701,1,13390,11200,4,16,16,3
230,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,3475522849,3475534373,3475533794,3475536258,0,236254,236254,973702,1,11524,2464,4,16,16,3
230,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,3475761563,3475773027,3475772512,3475781151,0,245758,245758,973704,1,11464,8639,4,16,16,3
206,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,524288.0,3476014830,3476027727,3476026909,3476029885,0,49632,49632,973706,1,12897,2976,4,16,16,3
206,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,524288.0,3476071509,3476079373,3476079517,3476083260,0,45344,45344,973710,1,7864,3743,4,16,16,3
206,1,"[8, 4, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,4194304.0,65536.0,3476121216,3476128564,3476128604,3476176923,16896,127967,127967,973712,1,7348,48319,4,16,16,3
